Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
53,"<android.accounts.AccountManager: AccountManagerFuture<Bundle> updateCredentials(Account,String,Bundle,Activity,AccountManagerCallback<Bundle>,Handler)>",5,6,"<android.accounts.AccountManager: AccountManagerFuture<Bundle> updateCredentials(Account,String,Bundle,Activity,AccountManagerCallback<Bundle>,Handler)>","<android.accounts.AccountManager: AccountManagerFuture<Bundle> updateCredentials(Account,String,Bundle,Activity,AccountManagerCallback<Bundle>,Handler)>",0,"{
    return new AmsTask(activity, handler, callback) {

        public void doWork() throws RemoteException {
            mService.updateCredentials(mResponse, account, authTokenType, activity != null, loginOptions);
        }
    }.start();
}","{
    return new AmsTask(activity, handler, callback) {

        public void doWork() throws RemoteException {
            mService.updateCredentials(mResponse, account, authTokenType, activity != null, options);
        }
    }.start();
}",1,,"/**
 * Requests that the authenticator update the the credentials for a user. This is typically
 * done by returning an intent to an activity that will prompt the user to update the stored
 * credentials for the account. This request
 * is processed by the authenticator for the account. If no matching authenticator is
 * registered in the system then {@link AuthenticatorException} is thrown.
 * <p>
 * This call returns immediately but runs asynchronously and the result is accessed via the
 * {@link AccountManagerFuture} that is returned. This future is also passed as the sole
 * parameter to the {@link AccountManagerCallback}. If the caller wished to use this
 * method asynchronously then they will generally pass in a callback object that will get
 * invoked with the {@link AccountManagerFuture}. If they wish to use it synchronously then
 * they will generally pass null for the callback and instead call
 * {@link android.accounts.AccountManagerFuture#getResult()} on this method's return value,
 * which will then block until the request completes.
 * <p>
 * Requires that the caller has permission {@link android.Manifest.permission#MANAGE_ACCOUNTS}.
 *
 * @param account The account whose credentials are to be updated.
 * @param authTokenType the auth token to retrieve as part of updating the credentials.
 * May be null.
 * @param options authenticator specific options for the request
 * @param activity If the authenticator returns a {@link #KEY_INTENT} in the result then
 * the intent will be started with this activity. If activity is null then the result will
 * be returned as-is.
 * @param callback A callback to invoke when the request completes. If null then
 * no callback is invoked.
 * @param handler The {@link Handler} to use to invoke the callback. If null then the
 * main thread's {@link Handler} is used.
 * @return an {@link AccountManagerFuture} that represents the future result of the call.
 * The future result is a {@link Bundle} that contains either:
 * <ul>
 * <li> {@link #KEY_INTENT}, which is to be used to prompt the user for the credentials
 * <li> {@link #KEY_ACCOUNT_NAME} and {@link #KEY_ACCOUNT_TYPE} if the user enters the correct
 * credentials, and optionally a {@link #KEY_AUTHTOKEN} if an authTokenType was provided.
 * </ul>
 * If the user presses ""back"" then the request will be canceled.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"The parameters of the mService.updateCredentials() method have changed, with 'loginOptions' replaced by 'options', hence the change type is 4,5.","As the parameter of the dependent API is changed, the return value of the final API may also differ, leading to the CI type 1."
55,"<android.content.res.AssetManager: CharSequence getResourceBagText(int,int)>",5,6,"<android.content.res.AssetManager: CharSequence getResourceBagText(int,int)>","<android.content.res.AssetManager: CharSequence getResourceBagText(int,int)>",0,"{
    synchronized (mSync) {
        TypedValue tmpValue = mValue;
        int block = loadResourceBagValue(ident, bagEntryId, tmpValue, true);
        if (block >= 0) {
            if (tmpValue.type == TypedValue.TYPE_STRING) {
                return mStringBlocks[block].get(tmpValue.data);
            }
            return tmpValue.coerceToString();
        }
    }
    return null;
}","{
    synchronized (this) {
        TypedValue tmpValue = mValue;
        int block = loadResourceBagValue(ident, bagEntryId, tmpValue, true);
        if (block >= 0) {
            if (tmpValue.type == TypedValue.TYPE_STRING) {
                return mStringBlocks[block].get(tmpValue.data);
            }
            return tmpValue.coerceToString();
        }
    }
    return null;
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,3,0,"The only change is the synchronized statement's parameter: from `mSync` to `this`. Thus, the code change type is 3 (Control dependency change).","Even though the synchronized block's parameter has changed, the resource bag text is still derived from the same logic and return statements. Therefore, the API behavior has not changed in the two versions which means that there is no Compatibility Issue (Category 0)."
56,<android.pim.vcard.VCardParser_V21: boolean parseItem()>,5,6,<android.pim.vcard.VCardParser_V21: boolean parseItem()>,<android.pim.vcard.VCardParser_V21: boolean parseItem()>,0,"{
    mEncoding = sDefaultEncoding;
    String line = getNonEmptyLine();
    long start = System.currentTimeMillis();
    String[] propertyNameAndValue = separateLineAndHandleGroup(line);
    if (propertyNameAndValue == null) {
        return true;
    }
    if (propertyNameAndValue.length != 2) {
        throw new VCardException(""Invalid line \"""" + line + ""\"""");
    }
    String propertyName = propertyNameAndValue[0].toUpperCase();
    String propertyValue = propertyNameAndValue[1];
    mTimeParseLineAndHandleGroup += System.currentTimeMillis() - start;
    if (propertyName.equals(""ADR"") || propertyName.equals(""ORG"") || propertyName.equals(""N"")) {
        start = System.currentTimeMillis();
        handleMultiplePropertyValue(propertyName, propertyValue);
        mTimeParseAdrOrgN += System.currentTimeMillis() - start;
        return false;
    } else if (propertyName.equals(""AGENT"")) {
        handleAgent(propertyValue);
        return false;
    } else if (isValidPropertyName(propertyName)) {
        if (propertyName.equals(""BEGIN"")) {
            if (propertyValue.equals(""VCARD"")) {
                throw new VCardNestedException(""This vCard has nested vCard data in it."");
            } else {
                throw new VCardException(""Unknown BEGIN type: "" + propertyValue);
            }
        } else if (propertyName.equals(""VERSION"") && !propertyValue.equals(getVersion())) {
            throw new VCardVersionException(""Incompatible version: "" + propertyValue + "" != "" + getVersion());
        }
        start = System.currentTimeMillis();
        handlePropertyValue(propertyName, propertyValue);
        mTimeParsePropertyValues += System.currentTimeMillis() - start;
        return false;
    }
    throw new VCardException(""Unknown property name: \"""" + propertyName + ""\"""");
}","{
    mEncoding = sDefaultEncoding;
    String line = getNonEmptyLine();
    long start = System.currentTimeMillis();
    String[] propertyNameAndValue = separateLineAndHandleGroup(line);
    if (propertyNameAndValue == null) {
        return true;
    }
    if (propertyNameAndValue.length != 2) {
        throw new VCardInvalidLineException(""Invalid line \"""" + line + ""\"""");
    }
    String propertyName = propertyNameAndValue[0].toUpperCase();
    String propertyValue = propertyNameAndValue[1];
    mTimeParseLineAndHandleGroup += System.currentTimeMillis() - start;
    if (propertyName.equals(""ADR"") || propertyName.equals(""ORG"") || propertyName.equals(""N"")) {
        start = System.currentTimeMillis();
        handleMultiplePropertyValue(propertyName, propertyValue);
        mTimeParseAdrOrgN += System.currentTimeMillis() - start;
        return false;
    } else if (propertyName.equals(""AGENT"")) {
        handleAgent(propertyValue);
        return false;
    } else if (isValidPropertyName(propertyName)) {
        if (propertyName.equals(""BEGIN"")) {
            if (propertyValue.equals(""VCARD"")) {
                throw new VCardNestedException(""This vCard has nested vCard data in it."");
            } else {
                throw new VCardException(""Unknown BEGIN type: "" + propertyValue);
            }
        } else if (propertyName.equals(""VERSION"") && !propertyValue.equals(getVersion())) {
            throw new VCardVersionException(""Incompatible version: "" + propertyValue + "" != "" + getVersion());
        }
        start = System.currentTimeMillis();
        handlePropertyValue(propertyName, propertyValue);
        mTimeParsePropertyValues += System.currentTimeMillis() - start;
        return false;
    }
    throw new VCardException(""Unknown property name: \"""" + propertyName + ""\"""");
}",1,"/**
 * item = [groups "".""] name    [params] "":"" value CRLF
 * / [groups "".""] ""ADR""   [params] "":"" addressparts CRLF
 * / [groups "".""] ""ORG""   [params] "":"" orgparts CRLF
 * / [groups "".""] ""N""     [params] "":"" nameparts CRLF
 * / [groups "".""] ""AGENT"" [params] "":"" vcard CRLF
 */
","/**
 * item = [groups "".""] name    [params] "":"" value CRLF
 * / [groups "".""] ""ADR""   [params] "":"" addressparts CRLF
 * / [groups "".""] ""ORG""   [params] "":"" orgparts CRLF
 * / [groups "".""] ""N""     [params] "":"" nameparts CRLF
 * / [groups "".""] ""AGENT"" [params] "":"" vcard CRLF
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,5",2,"The exception type thrown when `propertyNameAndValue.length != 2` has changed from `VCardException` in the early version to `VCardInvalidLineException` in the late version. This shows that there is an exception handling statement change and also a change in the dependent API since `VCardInvalidLineException` is now being used instead of `VCardException`. Hence, the code change type is 2,5.","Since the exception handling statement has been altered between the two versions, the late version of the API might throw a different type of exception (`VCardInvalidLineException`), which could potentially result in differing behavior when the method is called. So, the Compatibility Issue type is 2."
57,"<android.accounts.AbstractAccountAuthenticator.Transport: void updateCredentials(IAccountAuthenticatorResponse,Account,String,Bundle)>",5,6,"<android.accounts.AbstractAccountAuthenticator.Transport: void updateCredentials(IAccountAuthenticatorResponse,Account,String,Bundle)>","<android.accounts.AbstractAccountAuthenticator.Transport: void updateCredentials(IAccountAuthenticatorResponse,Account,String,Bundle)>",0,"{
    checkBinderPermission();
    final Bundle result;
    try {
        result = AbstractAccountAuthenticator.this.updateCredentials(new AccountAuthenticatorResponse(response), account, authTokenType, loginOptions);
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""updateCredentials not supported"");
        return;
    }
    if (result != null) {
        response.onResult(result);
    } else {
        response.onError(AccountManager.ERROR_CODE_INVALID_RESPONSE, ""no response from the authenticator"");
    }
}","{
    checkBinderPermission();
    try {
        final Bundle result = AbstractAccountAuthenticator.this.updateCredentials(new AccountAuthenticatorResponse(response), account, authTokenType, loginOptions);
        if (result != null) {
            response.onResult(result);
        }
    } catch (NetworkErrorException e) {
        response.onError(AccountManager.ERROR_CODE_NETWORK_ERROR, e.getMessage());
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""updateCredentials not supported"");
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,2","1,2","The return statement 'response.onError(AccountManager.ERROR_CODE_INVALID_RESPONSE, ""no response from the authenticator"");' in the Early Version is missing in the Late Version. Moreover, the exception handling has been changed, where NetworkErrorException has been introduced into Late_Version. Therefore, the code change types are both 1 and 2.","Both the removed return statement and the additional exception handling in the Late Version could lead to the method returning different values or throwing different exceptions, leading to potential Compatibility Issues of type 1 and 2."
58,<android.inputmethodservice.KeyboardView: boolean onTouchEvent(MotionEvent)>,5,6,<android.inputmethodservice.KeyboardView: boolean onTouchEvent(MotionEvent)>,<android.inputmethodservice.KeyboardView: boolean onTouchEvent(MotionEvent)>,0,"{
    // Convert multi-pointer up/down events to single up/down events to
    // deal with the typical multi-pointer behavior of two-thumb typing
    int pointerCount = me.getPointerCount();
    boolean result = false;
    if (pointerCount != mOldPointerCount) {
        long now = me.getEventTime();
        if (pointerCount == 1) {
            // Send a down event for the latest pointer
            MotionEvent down = MotionEvent.obtain(now, now, MotionEvent.ACTION_DOWN, me.getX(), me.getY(), me.getMetaState());
            result = onModifiedTouchEvent(down);
            down.recycle();
            // If it's an up action, then deliver the up as well.
            if (me.getAction() == MotionEvent.ACTION_UP) {
                result = onModifiedTouchEvent(me);
            }
        } else {
            // Send an up event for the last pointer
            MotionEvent up = MotionEvent.obtain(now, now, MotionEvent.ACTION_UP, mOldPointerX, mOldPointerY, me.getMetaState());
            result = onModifiedTouchEvent(up);
            up.recycle();
        }
    } else {
        if (pointerCount == 1) {
            mOldPointerX = me.getX();
            mOldPointerY = me.getY();
            result = onModifiedTouchEvent(me);
        } else {
            // Don't do anything when 2 pointers are down and moving.
            result = true;
        }
    }
    mOldPointerCount = pointerCount;
    return result;
}","{
    // Convert multi-pointer up/down events to single up/down events to
    // deal with the typical multi-pointer behavior of two-thumb typing
    final int pointerCount = me.getPointerCount();
    final int action = me.getAction();
    boolean result = false;
    final long now = me.getEventTime();
    if (pointerCount != mOldPointerCount) {
        if (pointerCount == 1) {
            // Send a down event for the latest pointer
            MotionEvent down = MotionEvent.obtain(now, now, MotionEvent.ACTION_DOWN, me.getX(), me.getY(), me.getMetaState());
            result = onModifiedTouchEvent(down, false);
            down.recycle();
            // If it's an up action, then deliver the up as well.
            if (action == MotionEvent.ACTION_UP) {
                result = onModifiedTouchEvent(me, true);
            }
        } else {
            // Send an up event for the last pointer
            MotionEvent up = MotionEvent.obtain(now, now, MotionEvent.ACTION_UP, mOldPointerX, mOldPointerY, me.getMetaState());
            result = onModifiedTouchEvent(up, true);
            up.recycle();
        }
    } else {
        if (pointerCount == 1) {
            result = onModifiedTouchEvent(me, false);
            mOldPointerX = me.getX();
            mOldPointerY = me.getY();
        } else {
            // Don't do anything when 2 pointers are down and moving.
            result = true;
        }
    }
    mOldPointerCount = pointerCount;
    return result;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,4,5",1,"The parameters in the method call of onModifiedTouchEvent() have changed. In the late version, an additional boolean parameter has been added. This signifies a change in the dependent API and also changes the return statement and other statements, thus the code change types include 1,4,5.","As the method onModifiedTouchEvent() has added a new paramter, it might potentially change the behaviour of this method and thus might cause the onTouchEvent() to return a different result. Therefore, CI type is 1."
59,"<android.accounts.AccountManager: void setPassword(Account,String)>",5,6,"<android.accounts.AccountManager: void setPassword(Account,String)>","<android.accounts.AccountManager: void setPassword(Account,String)>",0,"{
    try {
        mService.setPassword(account, password);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}","{
    if (account == null) {
        Log.e(TAG, ""the account must not be null"");
        return;
    }
    try {
        mService.setPassword(account, password);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}",1,,"/**
 * Sets the password for the account. The password may be null. If the account does not exist
 * then this call has no affect.
 * <p>
 * Requires that the caller has permission
 * {@link android.Manifest.permission#AUTHENTICATE_ACCOUNTS} and is running
 * with the same UID as the Authenticator for the account.
 * @param account the account whose password is to be set. Must not be null.
 * @param password the password to set for the account. May be null.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,1",1,"A new ""if"" condition statement is added and an early return statement is introduced, so the code change type is 3,1.","The insertion of the early return statement can alter the behavior of the function, where the previous version of the API would have set the password even if the account was null, but after the change the function terminates without any operation. Thus, the CI type is 1."
60,<android.service.wallpaper.WallpaperService.IWallpaperEngineWrapper: void executeMessage(Message)>,5,6,<android.service.wallpaper.WallpaperService.IWallpaperEngineWrapper: void executeMessage(Message)>,<android.service.wallpaper.WallpaperService.IWallpaperEngineWrapper: void executeMessage(Message)>,0,"{
    switch(message.what) {
        case DO_ATTACH:
            {
                try {
                    mConnection.attachEngine(this);
                } catch (RemoteException e) {
                    Log.w(TAG, ""Wallpaper host disappeared"", e);
                    return;
                }
                Engine engine = onCreateEngine();
                mEngine = engine;
                engine.attach(this);
                return;
            }
        case DO_DETACH:
            {
                mEngine.detach();
                return;
            }
        case DO_SET_DESIRED_SIZE:
            {
                mEngine.doDesiredSizeChanged(message.arg1, message.arg2);
                return;
            }
        case MSG_UPDATE_SURFACE:
            mEngine.updateSurface(true, false);
            break;
        case MSG_VISIBILITY_CHANGED:
            if (DEBUG)
                Log.v(TAG, ""Visibility change in "" + mEngine + "": "" + message.arg1);
            mEngine.doVisibilityChanged(message.arg1 != 0);
            break;
        case MSG_WALLPAPER_OFFSETS:
            {
                mEngine.doOffsetsChanged();
            }
            break;
        case MSG_WINDOW_RESIZED:
            {
                final boolean reportDraw = message.arg1 != 0;
                mEngine.updateSurface(true, false);
                if (reportDraw) {
                    try {
                        mEngine.mSession.finishDrawing(mEngine.mWindow);
                    } catch (RemoteException e) {
                    }
                }
            }
            break;
        case MSG_TOUCH_EVENT:
            {
                MotionEvent ev = (MotionEvent) message.obj;
                synchronized (mEngine.mLock) {
                    if (mEngine.mPendingMove == ev) {
                        mEngine.mPendingMove = null;
                    }
                }
                mEngine.onTouchEvent(ev);
                ev.recycle();
            }
            break;
        default:
            Log.w(TAG, ""Unknown message type "" + message.what);
    }
}","{
    switch(message.what) {
        case DO_ATTACH:
            {
                try {
                    mConnection.attachEngine(this);
                } catch (RemoteException e) {
                    Log.w(TAG, ""Wallpaper host disappeared"", e);
                    return;
                }
                Engine engine = onCreateEngine();
                mEngine = engine;
                engine.attach(this);
                return;
            }
        case DO_DETACH:
            {
                mEngine.detach();
                return;
            }
        case DO_SET_DESIRED_SIZE:
            {
                mEngine.doDesiredSizeChanged(message.arg1, message.arg2);
                return;
            }
        case MSG_UPDATE_SURFACE:
            mEngine.updateSurface(true, false);
            break;
        case MSG_VISIBILITY_CHANGED:
            if (DEBUG)
                Log.v(TAG, ""Visibility change in "" + mEngine + "": "" + message.arg1);
            mEngine.doVisibilityChanged(message.arg1 != 0);
            break;
        case MSG_WALLPAPER_OFFSETS:
            {
                mEngine.doOffsetsChanged();
            }
            break;
        case MSG_WALLPAPER_COMMAND:
            {
                WallpaperCommand cmd = (WallpaperCommand) message.obj;
                mEngine.doCommand(cmd);
            }
            break;
        case MSG_WINDOW_RESIZED:
            {
                final boolean reportDraw = message.arg1 != 0;
                mEngine.updateSurface(true, false);
                if (reportDraw) {
                    try {
                        mEngine.mSession.finishDrawing(mEngine.mWindow);
                    } catch (RemoteException e) {
                    }
                }
            }
            break;
        case MSG_TOUCH_EVENT:
            {
                MotionEvent ev = (MotionEvent) message.obj;
                synchronized (mEngine.mLock) {
                    if (mEngine.mPendingMove == ev) {
                        mEngine.mPendingMove = null;
                    }
                }
                if (DEBUG)
                    Log.v(TAG, ""Delivering touch event: "" + ev);
                mEngine.onTouchEvent(ev);
                ev.recycle();
            }
            break;
        default:
            Log.w(TAG, ""Unknown message type "" + message.what);
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"The statement under the 'switch' case 'MSG_WALLPAPER_COMMAND' and 'MSG_TOUCH_EVENT' has been added, and part of the condition inside 'switch' has changed, hence the type is 3 and 4.","Although the handling of some messages has changes but still, this doesn't lead to potential different return values or exceptions. Therefore, no compatibility issue exists. The CI type is 0."
61,<android.pim.vcard.VCardParser_V21: String[] separateLineAndHandleGroup(String)>,5,6,<android.pim.vcard.VCardParser_V21: String[] separateLineAndHandleGroup(String)>,<android.pim.vcard.VCardParser_V21: String[] separateLineAndHandleGroup(String)>,0,"{
    int length = line.length();
    int state = STATE_GROUP_OR_PROPNAME;
    int nameIndex = 0;
    String[] propertyNameAndValue = new String[2];
    for (int i = 0; i < length; i++) {
        char ch = line.charAt(i);
        switch(state) {
            case STATE_GROUP_OR_PROPNAME:
                if (ch == ':') {
                    String propertyName = line.substring(nameIndex, i);
                    if (propertyName.equalsIgnoreCase(""END"")) {
                        mPreviousLine = line;
                        return null;
                    }
                    if (mBuilder != null) {
                        mBuilder.propertyName(propertyName);
                    }
                    propertyNameAndValue[0] = propertyName;
                    if (i < length - 1) {
                        propertyNameAndValue[1] = line.substring(i + 1);
                    } else {
                        propertyNameAndValue[1] = """";
                    }
                    return propertyNameAndValue;
                } else if (ch == '.') {
                    String groupName = line.substring(nameIndex, i);
                    if (mBuilder != null) {
                        mBuilder.propertyGroup(groupName);
                    }
                    nameIndex = i + 1;
                } else if (ch == ';') {
                    String propertyName = line.substring(nameIndex, i);
                    if (propertyName.equalsIgnoreCase(""END"")) {
                        mPreviousLine = line;
                        return null;
                    }
                    if (mBuilder != null) {
                        mBuilder.propertyName(propertyName);
                    }
                    propertyNameAndValue[0] = propertyName;
                    nameIndex = i + 1;
                    state = STATE_PARAMS;
                }
                break;
            case STATE_PARAMS:
                if (ch == '""') {
                    state = STATE_PARAMS_IN_DQUOTE;
                } else if (ch == ';') {
                    handleParams(line.substring(nameIndex, i));
                    nameIndex = i + 1;
                } else if (ch == ':') {
                    handleParams(line.substring(nameIndex, i));
                    if (i < length - 1) {
                        propertyNameAndValue[1] = line.substring(i + 1);
                    } else {
                        propertyNameAndValue[1] = """";
                    }
                    return propertyNameAndValue;
                }
                break;
            case STATE_PARAMS_IN_DQUOTE:
                if (ch == '""') {
                    state = STATE_PARAMS;
                }
                break;
        }
    }
    throw new VCardException(""Invalid line: \"""" + line + ""\"""");
}","{
    int length = line.length();
    int state = STATE_GROUP_OR_PROPNAME;
    int nameIndex = 0;
    String[] propertyNameAndValue = new String[2];
    if (length > 0 && line.charAt(0) == '#') {
        throw new VCardInvalidCommentLineException();
    }
    for (int i = 0; i < length; i++) {
        char ch = line.charAt(i);
        switch(state) {
            case STATE_GROUP_OR_PROPNAME:
                if (ch == ':') {
                    String propertyName = line.substring(nameIndex, i);
                    if (propertyName.equalsIgnoreCase(""END"")) {
                        mPreviousLine = line;
                        return null;
                    }
                    if (mBuilder != null) {
                        mBuilder.propertyName(propertyName);
                    }
                    propertyNameAndValue[0] = propertyName;
                    if (i < length - 1) {
                        propertyNameAndValue[1] = line.substring(i + 1);
                    } else {
                        propertyNameAndValue[1] = """";
                    }
                    return propertyNameAndValue;
                } else if (ch == '.') {
                    String groupName = line.substring(nameIndex, i);
                    if (mBuilder != null) {
                        mBuilder.propertyGroup(groupName);
                    }
                    nameIndex = i + 1;
                } else if (ch == ';') {
                    String propertyName = line.substring(nameIndex, i);
                    if (propertyName.equalsIgnoreCase(""END"")) {
                        mPreviousLine = line;
                        return null;
                    }
                    if (mBuilder != null) {
                        mBuilder.propertyName(propertyName);
                    }
                    propertyNameAndValue[0] = propertyName;
                    nameIndex = i + 1;
                    state = STATE_PARAMS;
                }
                break;
            case STATE_PARAMS:
                if (ch == '""') {
                    state = STATE_PARAMS_IN_DQUOTE;
                } else if (ch == ';') {
                    handleParams(line.substring(nameIndex, i));
                    nameIndex = i + 1;
                } else if (ch == ':') {
                    handleParams(line.substring(nameIndex, i));
                    if (i < length - 1) {
                        propertyNameAndValue[1] = line.substring(i + 1);
                    } else {
                        propertyNameAndValue[1] = """";
                    }
                    return propertyNameAndValue;
                }
                break;
            case STATE_PARAMS_IN_DQUOTE:
                if (ch == '""') {
                    state = STATE_PARAMS;
                }
                break;
        }
    }
    throw new VCardInvalidLineException(""Invalid line: \"""" + line + ""\"""");
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"2,3,4",2,"A new control statement block ""if (length > 0 && line.charAt(0) == '#')"" has been added and a new exception ""throw new VCardInvalidCommentLineException();"" is thrown in the new block in the late version. Besides, the exception thrown at the end of the implementation has been changed from ""VCardException"" to ""VCardInvalidLineException"". So, the code change type is 2, 3, and 4.","The newly added block introduces a new exception type ""VCardInvalidCommentLineException()"" and the end exception type has been changed. It is possible that both types of exceptions are thrown differently between the versions. Thus, the CI type is 2."
62,"<android.content.res.AssetManager: XmlBlock openXmlBlockAsset(int,String)>",5,6,"<android.content.res.AssetManager: XmlBlock openXmlBlockAsset(int,String)>","<android.content.res.AssetManager: XmlBlock openXmlBlockAsset(int,String)>",0,"{
    synchronized (mSync) {
        if (!mOpen) {
            throw new RuntimeException(""Assetmanager has been closed"");
        }
        int xmlBlock = openXmlAssetNative(cookie, fileName);
        if (xmlBlock != 0) {
            mNumRefs++;
            return new XmlBlock(this, xmlBlock);
        }
    }
    throw new FileNotFoundException(""Asset XML file: "" + fileName);
}","{
    synchronized (this) {
        if (!mOpen) {
            throw new RuntimeException(""Assetmanager has been closed"");
        }
        int xmlBlock = openXmlAssetNative(cookie, fileName);
        if (xmlBlock != 0) {
            mNumRefs++;
            return new XmlBlock(this, xmlBlock);
        }
    }
    throw new FileNotFoundException(""Asset XML file: "" + fileName);
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"In the synchronized statement, the lock object has been changed from mSync to this, so the code change type is 4.","The change from mSync to 'this' as the lock object doesn't affect the behavior of the API, the return value and the exceptions thrown are still the same. Thus, no Compatibility Issue exists."
63,"<android.accounts.AbstractAccountAuthenticator.Transport: void editProperties(IAccountAuthenticatorResponse,String)>",5,6,"<android.accounts.AbstractAccountAuthenticator.Transport: void editProperties(IAccountAuthenticatorResponse,String)>","<android.accounts.AbstractAccountAuthenticator.Transport: void editProperties(IAccountAuthenticatorResponse,String)>",0,"{
    checkBinderPermission();
    final Bundle result;
    try {
        result = AbstractAccountAuthenticator.this.editProperties(new AccountAuthenticatorResponse(response), accountType);
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""editProperties not supported"");
        return;
    }
    if (result != null) {
        response.onResult(result);
    } else {
        response.onError(AccountManager.ERROR_CODE_INVALID_RESPONSE, ""no response from the authenticator"");
    }
}","{
    checkBinderPermission();
    try {
        final Bundle result = AbstractAccountAuthenticator.this.editProperties(new AccountAuthenticatorResponse(response), accountType);
        if (result != null) {
            response.onResult(result);
        }
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""editProperties not supported"");
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"The control dependency is changed where the 'if' block (result != null) is now within the 'try-catch' statement. Also the error-respones statement 'response.onError(AccountManager.ERROR_CODE_INVALID_RESPONSE, ""no response from the authenticator"")' has been deleted. So the code change type is 3,4. ","The deletion of the error-response can lead to the situation that the late version API may not throw exception when result is null, while the early version does. Therefore, the return behavior of the API has changed, thus CI type is 1."
64,<android.pim.vcard.VCardParser_V21: boolean isValidPropertyName(String)>,5,6,<android.pim.vcard.VCardParser_V21: boolean isValidPropertyName(String)>,<android.pim.vcard.VCardParser_V21: boolean isValidPropertyName(String)>,0,"{
    if (!(sAvailablePropertyNameV21.contains(propertyName.toUpperCase()) || propertyName.startsWith(""X-"")) && !mWarningValueMap.contains(propertyName)) {
        mWarningValueMap.add(propertyName);
        Log.w(LOG_TAG, ""Property name unsupported by vCard 2.1: "" + propertyName);
    }
    return true;
}","{
    if (!(sAvailablePropertyNameSetV21.contains(propertyName.toUpperCase()) || propertyName.startsWith(""X-"")) && !mWarningValueMap.contains(propertyName)) {
        mWarningValueMap.add(propertyName);
        Log.w(LOG_TAG, ""Property name unsupported by vCard 2.1: "" + propertyName);
    }
    return true;
}",1,"/**
 * @return true when the propertyName is a valid property name.
 */
","/**
 * @return true when the propertyName is a valid property name.
 */
",-1,,,-1,-1,-1,-1,-1,-1,5,0,"The method 'contains' was invoked from a different object (from sAvailablePropertyNameV21 to sAvailablePropertyNameSetV21) which implies a change in the dependent API, hence the code change type is 5.","Despite the code change, the return value of this API and its exception handling situation have not been altered or induced by the change. Therefore, no compatibility issue exists here."
