Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_Change_Type,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
446,"<android.service.autofill.Dataset.Builder: Builder setValue(AutofillId,AutofillValue,RemoteViews,InlinePresentation)>",32,33,,,,"{
    throwIfDestroyed();
    Preconditions.checkNotNull(presentation, ""presentation cannot be null"");
    Preconditions.checkNotNull(inlinePresentation, ""inlinePresentation cannot be null"");
    setLifeTheUniverseAndEverything(id, value, presentation, inlinePresentation, null);
    return this;
}","{
    throwIfDestroyed();
    Objects.requireNonNull(presentation, ""presentation cannot be null"");
    Objects.requireNonNull(inlinePresentation, ""inlinePresentation cannot be null"");
    setLifeTheUniverseAndEverything(id, value, presentation, inlinePresentation, null, null, null);
    return this;
}",1,"/**
 * Sets the value of a field, using a custom {@link RemoteViews presentation} to
 * visualize it and an {@link InlinePresentation} to visualize it as an inline suggestion.
 *
 * <p><b>Note:</b> If the dataset requires authentication but the service knows its text
 * value it's easier to filter by calling
 * {@link #setValue(AutofillId, AutofillValue, RemoteViews)} and using the value to filter.
 *
 * @param id id returned by {@link
 * android.app.assist.AssistStructure.ViewNode#getAutofillId()}.
 * @param value the value to be autofilled. Pass {@code null} if you do not have the value
 * but the target view is a logical part of the dataset. For example, if
 * the dataset needs authentication and you have no access to the value.
 * @param presentation the presentation used to visualize this field.
 * @param inlinePresentation The {@link InlinePresentation} used to visualize this dataset
 * as inline suggestions. If the dataset supports inline suggestions,
 * this should not be null.
 *
 * @throws IllegalStateException if {@link #build()} was already called.
 *
 * @return this builder.
 */
","/**
 * Sets the value of a field, using a custom {@link RemoteViews presentation} to
 * visualize it and an {@link InlinePresentation} to visualize it as an inline suggestion.
 *
 * <p><b>Note:</b> If the dataset requires authentication but the service knows its text
 * value it's easier to filter by calling
 * {@link #setValue(AutofillId, AutofillValue, RemoteViews)} and using the value to filter.
 *
 * @param id id returned by {@link
 * android.app.assist.AssistStructure.ViewNode#getAutofillId()}.
 * @param value the value to be autofilled. Pass {@code null} if you do not have the value
 * but the target view is a logical part of the dataset. For example, if
 * the dataset needs authentication and you have no access to the value.
 * @param presentation the presentation used to visualize this field.
 * @param inlinePresentation The {@link InlinePresentation} used to visualize this dataset
 * as inline suggestions. If the dataset supports inline suggestions,
 * this should not be null.
 *
 * @throws IllegalStateException if {@link #build()} was already called.
 *
 * @return this builder.
 * @deprecated Use {@link #setField(AutofillId, Field)} instead.
 */
",1,[@NonNull],"[@Deprecated, @NonNull]",1,,,,,,,"4,5",0,"The method Preconditions.checkNotNull() is replaced with Objects.requireNonNull(), and while they serve the same purpose there is a change in the dependent method. Additionally, the setLifeTheUniverseAndEverything() method in the late version has three more null parameters than in the early version, which indicates the dependent API has changed - from both aspects, the method call and the parameter list.",#CI_description
447,<android.text.PrecomputedText.Params: boolean equals(Object)>,32,33,,,,"{
    if (o == this) {
        return true;
    }
    if (o == null || !(o instanceof Params)) {
        return false;
    }
    Params param = (Params) o;
    return checkResultUsable(param.mPaint, param.mTextDir, param.mBreakStrategy, param.mHyphenationFrequency) == Params.USABLE;
}","{
    if (o == this) {
        return true;
    }
    if (o == null || !(o instanceof Params)) {
        return false;
    }
    Params param = (Params) o;
    return checkResultUsable(param.mPaint, param.mTextDir, param.mBreakStrategy, param.mHyphenationFrequency, param.mLineBreakConfig) == Params.USABLE;
}",1,"/**
 * Check if the same text layout.
 *
 * @return true if this and the given param result in the same text layout
 */
","/**
 * Check if the same text layout.
 *
 * @return true if this and the given param result in the same text layout
 */
",0,[@Override],[@Override],0,,,,,,,"1,5",1,"The `equals` method's return statement has changed because it includes an additional parameter `param.mLineBreakConfig` in the call to `checkResultUsable` in the late version. Also, this introduction of an additional parameter indicates a dependency on the parameter list of `checkResultUsable`, thus the code change types are 1,5.","Because the change modifies what is compared within the `equals` method (an additional parameter `param.mLineBreakConfig` is considered), this could potentially lead to different outcomes of the equality check, resulting in different boolean return values. The API could thus behave differently and a CI may occur due to potentially different return values, hence the CI type is 1."
448,<android.hardware.soundtrigger.SoundTrigger.RecognitionEvent: boolean equals(Object)>,32,33,,,,"{
    if (this == obj)
        return true;
    if (obj == null)
        return false;
    if (getClass() != obj.getClass())
        return false;
    RecognitionEvent other = (RecognitionEvent) obj;
    if (captureAvailable != other.captureAvailable)
        return false;
    if (captureDelayMs != other.captureDelayMs)
        return false;
    if (capturePreambleMs != other.capturePreambleMs)
        return false;
    if (captureSession != other.captureSession)
        return false;
    if (!Arrays.equals(data, other.data))
        return false;
    if (soundModelHandle != other.soundModelHandle)
        return false;
    if (status != other.status)
        return false;
    if (triggerInData != other.triggerInData)
        return false;
    if (captureFormat == null) {
        if (other.captureFormat != null)
            return false;
    } else {
        if (other.captureFormat == null)
            return false;
        if (captureFormat.getSampleRate() != other.captureFormat.getSampleRate())
            return false;
        if (captureFormat.getEncoding() != other.captureFormat.getEncoding())
            return false;
        if (captureFormat.getChannelMask() != other.captureFormat.getChannelMask())
            return false;
    }
    return true;
}","{
    if (this == obj)
        return true;
    if (obj == null)
        return false;
    if (getClass() != obj.getClass())
        return false;
    RecognitionEvent other = (RecognitionEvent) obj;
    if (captureAvailable != other.captureAvailable)
        return false;
    if (captureDelayMs != other.captureDelayMs)
        return false;
    if (capturePreambleMs != other.capturePreambleMs)
        return false;
    if (captureSession != other.captureSession)
        return false;
    if (!Arrays.equals(data, other.data))
        return false;
    if (recognitionStillActive != other.recognitionStillActive)
        return false;
    if (soundModelHandle != other.soundModelHandle)
        return false;
    if (status != other.status)
        return false;
    if (triggerInData != other.triggerInData)
        return false;
    if (captureFormat == null) {
        if (other.captureFormat != null)
            return false;
    } else {
        if (other.captureFormat == null)
            return false;
        if (captureFormat.getSampleRate() != other.captureFormat.getSampleRate())
            return false;
        if (captureFormat.getEncoding() != other.captureFormat.getEncoding())
            return false;
        if (captureFormat.getChannelMask() != other.captureFormat.getChannelMask())
            return false;
    }
    return true;
}",1,,,0,[@Override],[@Override],0,,,,,,,4,1,"The code change includes a modification to one of the comparison checks within the method: instead of comparing captureSession, the late version is comparing recognitionStillActive. This is a change in a non-control part of the method (neither return nor exception handling nor control dependency), so the change type is 4.","This change affects the conditions under which the method returns false, meaning that the objects' equality comparison logic has been altered. Because the equals method can potentially return a different result for the same inputs compared to the previous version, the CI type is 1."
449,<android.os.Parcel: Object readValue(ClassLoader)>,32,33,,,,"{
    int type = readInt();
    switch(type) {
        case VAL_NULL:
            return null;
        case VAL_STRING:
            return readString();
        case VAL_INTEGER:
            return readInt();
        case VAL_MAP:
            return readHashMap(loader);
        case VAL_PARCELABLE:
            return readParcelable(loader);
        case VAL_SHORT:
            return (short) readInt();
        case VAL_LONG:
            return readLong();
        case VAL_FLOAT:
            return readFloat();
        case VAL_DOUBLE:
            return readDouble();
        case VAL_BOOLEAN:
            return readInt() == 1;
        case VAL_CHARSEQUENCE:
            return readCharSequence();
        case VAL_LIST:
            return readArrayList(loader);
        case VAL_BOOLEANARRAY:
            return createBooleanArray();
        case VAL_BYTEARRAY:
            return createByteArray();
        case VAL_STRINGARRAY:
            return readStringArray();
        case VAL_CHARSEQUENCEARRAY:
            return readCharSequenceArray();
        case VAL_IBINDER:
            return readStrongBinder();
        case VAL_OBJECTARRAY:
            return readArray(loader);
        case VAL_INTARRAY:
            return createIntArray();
        case VAL_LONGARRAY:
            return createLongArray();
        case VAL_BYTE:
            return readByte();
        case VAL_SERIALIZABLE:
            return readSerializable(loader);
        case VAL_PARCELABLEARRAY:
            return readParcelableArray(loader);
        case VAL_SPARSEARRAY:
            return readSparseArray(loader);
        case VAL_SPARSEBOOLEANARRAY:
            return readSparseBooleanArray();
        case VAL_BUNDLE:
            // loading will be deferred
            return readBundle(loader);
        case VAL_PERSISTABLEBUNDLE:
            return readPersistableBundle(loader);
        case VAL_SIZE:
            return readSize();
        case VAL_SIZEF:
            return readSizeF();
        case VAL_DOUBLEARRAY:
            return createDoubleArray();
        default:
            int off = dataPosition() - 4;
            throw new RuntimeException(""Parcel "" + this + "": Unmarshalling unknown type code "" + type + "" at offset "" + off);
    }
}","{
    return readValue(loader, /* clazz */
    null);
}",1,"/**
 * Read a typed object from a parcel.  The given class loader will be
 * used to load any enclosed Parcelables.  If it is null, the default class
 * loader will be used.
 */
","/**
 * Read a typed object from a parcel.  The given class loader will be
 * used to load any enclosed Parcelables.  If it is null, the default class
 * loader will be used.
 */
",0,[@Nullable],[@Nullable],0,,,,,,,"4,5",0,"The entire switch statement has been replaced by a single return statement calling readValue(loader, /* clazz */ null). The readValue function is likely a dependent API that has changed or been introduced to handle the logic encapsulated in the former switch statement, so the change types are 4 and 5.","There is no indication that the behavior of readValue has changed in a way that would cause a Compatibility Issue. Without evidence that readValue's internals lead to different behaviors or outcomes, we assume that the encapsulation is functionally equivalent to the former implementation. Therefore, no Compatibility Issue is detected."
450,<android.view.ScrollCaptureConnection.SafeCallback: void maybeAccept(Consumer<T>)>,32,33,,,,"{
    if (mExecuted) {
        return;
    }
    mExecuted = true;
    if (mSignal.isCanceled()) {
        return;
    }
    T target = mTargetRef.get();
    if (target == null) {
        return;
    }
    mExecutor.execute(() -> targetConsumer.accept(target));
}","{
    T value = mValue.getAndSet(null);
    if (mSignal.isCanceled()) {
        return;
    }
    if (value != null) {
        mExecutor.execute(() -> consumer.accept(value));
    }
}",1,"// and only if noy cancelled, and the target is still available (not collected)
","// Provide the value to the consumer to accept only once.
",1,,,0,,,,,,,"1,3,4",1,"The early version has a check for `mExecuted`, a reference check `mTargetRef.get()`, and includes setting `mExecuted` to true, none of which are present in the late version. The late version introduces a new `mValue.getAndSet(null)` call. These are substantial changes in the code behavior, hence the changes are of type 1 (Return statement changed due to the deletion of the `return` statements related to `mExecuted` and `mTargetRef.get()`), type 3 (Control dependency changed because of the removal and addition of several conditional statements), and type 4 (Other statement changed due to the assignment `mExecuted = true;` being removed and `mValue.getAndSet(null)` being introduced).","The late version no longer checks if the operation has already been executed or if the weak reference still holds its target, and uses a different mechanism (`mValue.getAndSet(null)`) to determine if the action should proceed. Additionally, the method of obtaining the target to consume and the structure of the method's control flow have changed. These alterations can lead to the method behaving differently, like executing `consumer.accept(value)` when it wouldn't have in the early version, or not executing it when it would have. This can cause different return values (due to guarded return statements being removed) and different side effects (due to changes in the conditions that lead to the execution of the consumer), so the CI type is 1."
452,<android.companion.AssociationRequest: String toString()>,32,33,,,,"{
    return ""AssociationRequest { "" + ""singleDevice = "" + mSingleDevice + "", "" + ""deviceFilters = "" + mDeviceFilters + "", "" + ""deviceProfile = "" + mDeviceProfile + "", "" + ""callingPackage = "" + mCallingPackage + "", "" + ""deviceProfilePrivilegesDescription = "" + mDeviceProfilePrivilegesDescription + "", "" + ""creationTime = "" + mCreationTime + "", "" + ""skipPrompt = "" + mSkipPrompt + "" }"";
}","{
    return ""AssociationRequest { "" + ""singleDevice = "" + mSingleDevice + "", "" + ""deviceFilters = "" + mDeviceFilters + "", "" + ""deviceProfile = "" + mDeviceProfile + "", "" + ""displayName = "" + mDisplayName + "", "" + ""selfManaged = "" + mSelfManaged + "", "" + ""forceConfirmation = "" + mForceConfirmation + "", "" + ""packageName = "" + mPackageName + "", "" + ""userId = "" + mUserId + "", "" + ""deviceProfilePrivilegesDescription = "" + mDeviceProfilePrivilegesDescription + "", "" + ""creationTime = "" + mCreationTime + "", "" + ""skipPrompt = "" + mSkipPrompt + "" }"";
}",1,,,0,"[@Override, @DataClass.Generated.Member]","[@Override, @DataClass.Generated.Member]",0,,,,,,,"1,4",1,"The code change involves modifying the content of the string being returned, by removing some member variables and adding new ones in the return statement. So, the code change type is 1 for change in return value and 4 for other statement change.","Since the toString() implementation now returns a String with different content, it will produce a different return value when called. Thus, the CI type is 1."
455,"<android.view.Choreographer: void doFrame(long,int,VsyncEventData)>",32,33,,,,"{
    final long startNanos;
    final long frameIntervalNanos = vsyncEventData.frameInterval;
    try {
        if (Trace.isTagEnabled(Trace.TRACE_TAG_VIEW)) {
            Trace.traceBegin(Trace.TRACE_TAG_VIEW, ""Choreographer#doFrame "" + vsyncEventData.id);
        }
        synchronized (mLock) {
            if (!mFrameScheduled) {
                traceMessage(""Frame not scheduled"");
                // no work to do
                return;
            }
            if (DEBUG_JANK && mDebugPrintNextFrameTimeDelta) {
                mDebugPrintNextFrameTimeDelta = false;
                Log.d(TAG, ""Frame time delta: "" + ((frameTimeNanos - mLastFrameTimeNanos) * 0.000001f) + "" ms"");
            }
            long intendedFrameTimeNanos = frameTimeNanos;
            startNanos = System.nanoTime();
            final long jitterNanos = startNanos - frameTimeNanos;
            if (jitterNanos >= frameIntervalNanos) {
                final long skippedFrames = jitterNanos / frameIntervalNanos;
                if (skippedFrames >= SKIPPED_FRAME_WARNING_LIMIT) {
                    Log.i(TAG, ""Skipped "" + skippedFrames + "" frames!  "" + ""The application may be doing too much work on its main thread."");
                }
                final long lastFrameOffset = jitterNanos % frameIntervalNanos;
                if (DEBUG_JANK) {
                    Log.d(TAG, ""Missed vsync by "" + (jitterNanos * 0.000001f) + "" ms "" + ""which is more than the frame interval of "" + (frameIntervalNanos * 0.000001f) + "" ms!  "" + ""Skipping "" + skippedFrames + "" frames and setting frame "" + ""time to "" + (lastFrameOffset * 0.000001f) + "" ms in the past."");
                }
                frameTimeNanos = startNanos - lastFrameOffset;
            }
            if (frameTimeNanos < mLastFrameTimeNanos) {
                if (DEBUG_JANK) {
                    Log.d(TAG, ""Frame time appears to be going backwards.  May be due to a "" + ""previously skipped frame.  Waiting for next vsync."");
                }
                traceMessage(""Frame time goes backward"");
                scheduleVsyncLocked();
                return;
            }
            if (mFPSDivisor > 1) {
                long timeSinceVsync = frameTimeNanos - mLastFrameTimeNanos;
                if (timeSinceVsync < (frameIntervalNanos * mFPSDivisor) && timeSinceVsync > 0) {
                    traceMessage(""Frame skipped due to FPSDivisor"");
                    scheduleVsyncLocked();
                    return;
                }
            }
            mFrameInfo.setVsync(intendedFrameTimeNanos, frameTimeNanos, vsyncEventData.id, vsyncEventData.frameDeadline, startNanos, vsyncEventData.frameInterval);
            mFrameScheduled = false;
            mLastFrameTimeNanos = frameTimeNanos;
            mLastFrameIntervalNanos = frameIntervalNanos;
            mLastVsyncEventData = vsyncEventData;
        }
        AnimationUtils.lockAnimationClock(frameTimeNanos / TimeUtils.NANOS_PER_MS);
        mFrameInfo.markInputHandlingStart();
        doCallbacks(Choreographer.CALLBACK_INPUT, frameTimeNanos, frameIntervalNanos);
        mFrameInfo.markAnimationsStart();
        doCallbacks(Choreographer.CALLBACK_ANIMATION, frameTimeNanos, frameIntervalNanos);
        doCallbacks(Choreographer.CALLBACK_INSETS_ANIMATION, frameTimeNanos, frameIntervalNanos);
        mFrameInfo.markPerformTraversalsStart();
        doCallbacks(Choreographer.CALLBACK_TRAVERSAL, frameTimeNanos, frameIntervalNanos);
        doCallbacks(Choreographer.CALLBACK_COMMIT, frameTimeNanos, frameIntervalNanos);
    } finally {
        AnimationUtils.unlockAnimationClock();
        Trace.traceEnd(Trace.TRACE_TAG_VIEW);
    }
    if (DEBUG_FRAMES) {
        final long endNanos = System.nanoTime();
        Log.d(TAG, ""Frame "" + frame + "": Finished, took "" + (endNanos - startNanos) * 0.000001f + "" ms, latency "" + (startNanos - frameTimeNanos) * 0.000001f + "" ms."");
    }
}","{
    final long startNanos;
    final long frameIntervalNanos = vsyncEventData.frameInterval;
    try {
        if (Trace.isTagEnabled(Trace.TRACE_TAG_VIEW)) {
            Trace.traceBegin(Trace.TRACE_TAG_VIEW, ""Choreographer#doFrame "" + vsyncEventData.preferredFrameTimeline().vsyncId);
        }
        FrameData frameData = new FrameData(frameTimeNanos, vsyncEventData);
        synchronized (mLock) {
            if (!mFrameScheduled) {
                traceMessage(""Frame not scheduled"");
                // no work to do
                return;
            }
            if (DEBUG_JANK && mDebugPrintNextFrameTimeDelta) {
                mDebugPrintNextFrameTimeDelta = false;
                Log.d(TAG, ""Frame time delta: "" + ((frameTimeNanos - mLastFrameTimeNanos) * 0.000001f) + "" ms"");
            }
            long intendedFrameTimeNanos = frameTimeNanos;
            startNanos = System.nanoTime();
            final long jitterNanos = startNanos - frameTimeNanos;
            if (jitterNanos >= frameIntervalNanos) {
                long lastFrameOffset = 0;
                if (frameIntervalNanos == 0) {
                    Log.i(TAG, ""Vsync data empty due to timeout"");
                } else {
                    lastFrameOffset = jitterNanos % frameIntervalNanos;
                    final long skippedFrames = jitterNanos / frameIntervalNanos;
                    if (skippedFrames >= SKIPPED_FRAME_WARNING_LIMIT) {
                        Log.i(TAG, ""Skipped "" + skippedFrames + "" frames!  "" + ""The application may be doing too much work on its main "" + ""thread."");
                    }
                    if (DEBUG_JANK) {
                        Log.d(TAG, ""Missed vsync by "" + (jitterNanos * 0.000001f) + "" ms "" + ""which is more than the frame interval of "" + (frameIntervalNanos * 0.000001f) + "" ms!  "" + ""Skipping "" + skippedFrames + "" frames and setting frame "" + ""time to "" + (lastFrameOffset * 0.000001f) + "" ms in the past."");
                    }
                }
                frameTimeNanos = startNanos - lastFrameOffset;
                frameData.updateFrameData(frameTimeNanos);
            }
            if (frameTimeNanos < mLastFrameTimeNanos) {
                if (DEBUG_JANK) {
                    Log.d(TAG, ""Frame time appears to be going backwards.  May be due to a "" + ""previously skipped frame.  Waiting for next vsync."");
                }
                traceMessage(""Frame time goes backward"");
                scheduleVsyncLocked();
                return;
            }
            if (mFPSDivisor > 1) {
                long timeSinceVsync = frameTimeNanos - mLastFrameTimeNanos;
                if (timeSinceVsync < (frameIntervalNanos * mFPSDivisor) && timeSinceVsync > 0) {
                    traceMessage(""Frame skipped due to FPSDivisor"");
                    scheduleVsyncLocked();
                    return;
                }
            }
            mFrameInfo.setVsync(intendedFrameTimeNanos, frameTimeNanos, vsyncEventData.preferredFrameTimeline().vsyncId, vsyncEventData.preferredFrameTimeline().deadline, startNanos, vsyncEventData.frameInterval);
            mFrameScheduled = false;
            mLastFrameTimeNanos = frameTimeNanos;
            mLastFrameIntervalNanos = frameIntervalNanos;
            mLastVsyncEventData = vsyncEventData;
        }
        AnimationUtils.lockAnimationClock(frameTimeNanos / TimeUtils.NANOS_PER_MS);
        mFrameInfo.markInputHandlingStart();
        doCallbacks(Choreographer.CALLBACK_INPUT, frameData, frameIntervalNanos);
        mFrameInfo.markAnimationsStart();
        doCallbacks(Choreographer.CALLBACK_ANIMATION, frameData, frameIntervalNanos);
        doCallbacks(Choreographer.CALLBACK_INSETS_ANIMATION, frameData, frameIntervalNanos);
        mFrameInfo.markPerformTraversalsStart();
        doCallbacks(Choreographer.CALLBACK_TRAVERSAL, frameData, frameIntervalNanos);
        doCallbacks(Choreographer.CALLBACK_COMMIT, frameData, frameIntervalNanos);
    } finally {
        AnimationUtils.unlockAnimationClock();
        Trace.traceEnd(Trace.TRACE_TAG_VIEW);
    }
    if (DEBUG_FRAMES) {
        final long endNanos = System.nanoTime();
        Log.d(TAG, ""Frame "" + frame + "": Finished, took "" + (endNanos - startNanos) * 0.000001f + "" ms, latency "" + (startNanos - frameTimeNanos) * 0.000001f + "" ms."");
    }
}",1,,,0,,,0,,,,,,,,,,
456,<android.os.SystemClock: boolean setCurrentTimeMillis(long)>,32,33,,,,"{
    final IAlarmManager mgr = IAlarmManager.Stub.asInterface(ServiceManager.getService(Context.ALARM_SERVICE));
    if (mgr == null) {
        Slog.e(TAG, ""Unable to set RTC: mgr == null"");
        return false;
    }
    try {
        return mgr.setTime(millis);
    } catch (RemoteException e) {
        Slog.e(TAG, ""Unable to set RTC"", e);
    } catch (SecurityException e) {
        Slog.e(TAG, ""Unable to set RTC"", e);
    }
    return false;
}","{
    final IAlarmManager mgr = getIAlarmManager();
    if (mgr == null) {
        Slog.e(TAG, ""Unable to set RTC: mgr == null"");
        return false;
    }
    try {
        return mgr.setTime(millis);
    } catch (RemoteException e) {
        Slog.e(TAG, ""Unable to set RTC"", e);
    } catch (SecurityException e) {
        Slog.e(TAG, ""Unable to set RTC"", e);
    }
    return false;
}",1,"/**
 * Sets the current wall time, in milliseconds.  Requires the calling
 * process to have appropriate permissions.
 *
 * @return if the clock was successfully set to the specified time.
 */
","/**
 * Sets the current wall time, in milliseconds.  Requires the calling
 * process to have appropriate permissions.
 *
 * @return if the clock was successfully set to the specified time.
 */
",0,,,0,,,,,,,"4,5",0,"The only change here is that the method to get the `IAlarmManager` service changed from `IAlarmManager.Stub.asInterface(ServiceManager.getService(Context.ALARM_SERVICE))` to a call to a presumably new method `getIAlarmManager()`. As this is neither a return statement change, exception handing change, nor a control dependency change, the change type is 4. There is also a change in a dependent API, since it now calls `getIAlarmManager()` instead of using `ServiceManager` directly, thus the change type also includes 5.","There's no direct indication that replacing `ServiceManager.getService(Context.ALARM_SERVICE)` with `getIAlarmManager()` would lead to a different return value or change the exception handling. This appears to be an internal refactoring, so it should not affect the API's external behavior. Therefore, there is no compatibility issue: CI type is 0."
457,"<android.service.voice.VoiceInteractionSession: void performDirectAction(DirectAction,Bundle,CancellationSignal,Executor,Consumer<Bundle>)>",32,33,,,,"{
    if (mToken == null) {
        throw new IllegalStateException(""Can't call before onCreate()"");
    }
    Preconditions.checkNotNull(resultExecutor);
    Preconditions.checkNotNull(resultListener);
    if (cancellationSignal != null) {
        cancellationSignal.throwIfCanceled();
    }
    final RemoteCallback cancellationCallback = (cancellationSignal != null) ? new RemoteCallback(createSafeResultListener(b -> {
        if (b != null) {
            final IBinder cancellation = b.getBinder(VoiceInteractor.KEY_CANCELLATION_SIGNAL);
            if (cancellation != null) {
                cancellationSignal.setRemote(ICancellationSignal.Stub.asInterface(cancellation));
            }
        }
    })) : null;
    final RemoteCallback resultCallback = new RemoteCallback(createSafeResultListener(b -> {
        if (b != null) {
            resultExecutor.execute(() -> resultListener.accept(b));
        } else {
            resultExecutor.execute(() -> resultListener.accept(Bundle.EMPTY));
        }
    }));
    try {
        mSystemService.performDirectAction(mToken, action.getId(), extras, action.getTaskId(), action.getActivityId(), cancellationCallback, resultCallback);
    } catch (RemoteException e) {
        e.rethrowFromSystemServer();
    }
}","{
    if (mToken == null) {
        throw new IllegalStateException(""Can't call before onCreate()"");
    }
    Objects.requireNonNull(resultExecutor);
    Objects.requireNonNull(resultListener);
    if (cancellationSignal != null) {
        cancellationSignal.throwIfCanceled();
    }
    final RemoteCallback cancellationCallback = (cancellationSignal != null) ? new RemoteCallback(createSafeResultListener(b -> {
        if (b != null) {
            final IBinder cancellation = b.getBinder(VoiceInteractor.KEY_CANCELLATION_SIGNAL);
            if (cancellation != null) {
                cancellationSignal.setRemote(ICancellationSignal.Stub.asInterface(cancellation));
            }
        }
    })) : null;
    final RemoteCallback resultCallback = new RemoteCallback(createSafeResultListener(b -> {
        if (b != null) {
            resultExecutor.execute(() -> resultListener.accept(b));
        } else {
            resultExecutor.execute(() -> resultListener.accept(Bundle.EMPTY));
        }
    }));
    try {
        mSystemService.performDirectAction(mToken, action.getId(), extras, action.getTaskId(), action.getActivityId(), cancellationCallback, resultCallback);
    } catch (RemoteException e) {
        e.rethrowFromSystemServer();
    }
}",1,"/**
 * Asks that an action be performed by the app. This will send a request to the app which
 * provided this action.
 *
 * <p> An action could take time to execute and the result is provided asynchronously
 * via a callback. If the action is taking longer and you want to cancel its execution
 * you can pass in a cancellation signal through which to notify the app to abort the
 * action.
 *
 * @param action The action to be performed.
 * @param extras Any optional extras sent to the app as part of the request
 * @param cancellationSignal A signal to cancel the operation in progress,
 * or {@code null} if none.
 * @param resultExecutor The handler to receive the callback.
 * @param resultListener The callback to receive the response.
 *
 * @see #requestDirectActions(ActivityId, CancellationSignal, Executor, Consumer)
 * @see Activity#onGetDirectActions(CancellationSignal, Consumer)
 */
","/**
 * Asks that an action be performed by the app. This will send a request to the app which
 * provided this action.
 *
 * <p> An action could take time to execute and the result is provided asynchronously
 * via a callback. If the action is taking longer and you want to cancel its execution
 * you can pass in a cancellation signal through which to notify the app to abort the
 * action.
 *
 * @param action The action to be performed.
 * @param extras Any optional extras sent to the app as part of the request
 * @param cancellationSignal A signal to cancel the operation in progress,
 * or {@code null} if none.
 * @param resultExecutor The handler to receive the callback.
 * @param resultListener The callback to receive the response.
 *
 * @see #requestDirectActions(ActivityId, CancellationSignal, Executor, Consumer)
 * @see Activity#onGetDirectActions(CancellationSignal, Consumer)
 */
",0,,,0,,,,,,,4,0,"The method `Preconditions.checkNotNull` has been replaced by `Objects.requireNonNull` which serves the same purpose and has the same behavior, so the code change type is 4 (Other statement changed).","There is no Compatibility Issue due to this code change as both methods are designed to perform the same operation, which is to check for null references and throw a NullPointerException if a null is passed. Therefore, the behavior of the API remains the same, leading to the CI type 0 (No Compatibility Issue)."
460,<android.service.autofill.FillResponse.Builder: Builder setFooter(RemoteViews)>,32,33,,,,"{
    throwIfDestroyed();
    throwIfAuthenticationCalled();
    mFooter = Preconditions.checkNotNull(footer);
    return this;
}","{
    throwIfDestroyed();
    throwIfAuthenticationCalled();
    mFooter = Objects.requireNonNull(footer);
    return this;
}",1,"// TODO(b/69796626): make it sticky / update javadoc
","// TODO(b/69796626): make it sticky / update javadoc
",0,[@NonNull],[@NonNull],0,,,,,,,"4,5",0,"The statement changed from Preconditions.checkNotNull(footer) to Objects.requireNonNull(footer), which are both used for null checking and will throw the same type of exception (NullPointerException) if footer is null. This is a change in the dependent API, so the code change type is 4,5.",There is No Compatibility Issue because the behavior of the method has not changed; both versions will throw a NullPointerException if footer is null.
461,<android.view.contentcapture.ContentCaptureSession: void notifyViewAppeared(ViewStructure)>,32,33,,,,"{
    Preconditions.checkNotNull(node);
    if (!isContentCaptureEnabled())
        return;
    if (!(node instanceof ViewNode.ViewStructureImpl)) {
        throw new IllegalArgumentException(""Invalid node class: "" + node.getClass());
    }
    internalNotifyViewAppeared((ViewStructureImpl) node);
}","{
    Objects.requireNonNull(node);
    if (!isContentCaptureEnabled())
        return;
    if (!(node instanceof ViewNode.ViewStructureImpl)) {
        throw new IllegalArgumentException(""Invalid node class: "" + node.getClass());
    }
    internalNotifyViewAppeared((ViewStructureImpl) node);
}",1,"/**
 * Notifies the Content Capture Service that a node has been added to the view structure.
 *
 * <p>Typically called ""manually"" by views that handle their own virtual view hierarchy, or
 * automatically by the Android System for views that return {@code true} on
 * {@link View#onProvideContentCaptureStructure(ViewStructure, int)}.
 *
 * @param node node that has been added.
 */
","/**
 * Notifies the Content Capture Service that a node has been added to the view structure.
 *
 * <p>Typically called ""manually"" by views that handle their own virtual view hierarchy, or
 * automatically by the Android System for views that return {@code true} on
 * {@link View#onProvideContentCaptureStructure(ViewStructure, int)}.
 *
 * @param node node that has been added.
 */
",0,,,0,,,,,,,4,0,"The only code change is the replacement of Preconditions.checkNotNull(node) with Objects.requireNonNull(node), which are equivalent and thus have no effect on the behavior of the method. Therefore, the change type is 4.","Both methods Preconditions.checkNotNull(node) and Objects.requireNonNull(node) serve the same purpose of checking if an object reference is null and throw a NullPointerException if it is. There are no differences in the behavior pertaining to compatibility, so there is no Compatibility Issue, which is indicated by 0."
