Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
1097,"<android.net.SSLCertificateSocketFactory: Socket createSocket(String,int)>",15,16,"<android.net.SSLCertificateSocketFactory: Socket createSocket(String,int)>","<android.net.SSLCertificateSocketFactory: Socket createSocket(String,int)>",0,"{
    OpenSSLSocketImpl s = (OpenSSLSocketImpl) getDelegate().createSocket(host, port);
    s.setHandshakeTimeout(mHandshakeTimeoutMillis);
    if (mSecure) {
        verifyHostname(s, host);
    }
    return s;
}","{
    OpenSSLSocketImpl s = (OpenSSLSocketImpl) getDelegate().createSocket(host, port);
    s.setNpnProtocols(mNpnProtocols);
    s.setHandshakeTimeout(mHandshakeTimeoutMillis);
    if (mSecure) {
        verifyHostname(s, host);
    }
    return s;
}",1,"/**
 * {@inheritDoc}
 *
 * <p>This method verifies the peer's certificate hostname after connecting
 * (unless created with {@link #getInsecure(int, SSLSessionCache)}).
 */
","/**
 * {@inheritDoc}
 *
 * <p>This method verifies the peer's certificate hostname after connecting
 * (unless created with {@link #getInsecure(int, SSLSessionCache)}).
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,0,"The method call `s.setNpnProtocols(mNpnProtocols);` has been added in the late version, which does not come under return statements, exception handling statements, control statements, or dependent API, thus falling under category 4: Other statement changed.","No Compatibility Issue (CI) exists in this change. The API's behavior remains the same with regard to return values and exception handling. An additional step of setting NpnProtocols doesn't change the method's primary function nor does it introduce possibilities of returning a different value or throwing a different exception. Hence, the CI type is 0."
1098,"<android.app.ApplicationPackageManager: ActivityInfo getReceiverInfo(ComponentName,int)>",15,16,"<android.app.ApplicationPackageManager: ActivityInfo getReceiverInfo(ComponentName,int)>","<android.app.ApplicationPackageManager: ActivityInfo getReceiverInfo(ComponentName,int)>",0,"{
    try {
        ActivityInfo ai = mPM.getReceiverInfo(className, flags);
        if (ai != null) {
            return ai;
        }
    } catch (RemoteException e) {
        throw new RuntimeException(""Package manager has died"", e);
    }
    throw new NameNotFoundException(className.toString());
}","{
    try {
        ActivityInfo ai = mPM.getReceiverInfo(className, flags, UserId.myUserId());
        if (ai != null) {
            return ai;
        }
    } catch (RemoteException e) {
        throw new RuntimeException(""Package manager has died"", e);
    }
    throw new NameNotFoundException(className.toString());
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The method call mPM.getReceiverInfo() in the return statement has added a new parameter UserId.myUserId(). Hence, the code change types are 1,5.","The method call mPM.getReceiverInfo() will potentially return a different value when calling with different arguments. So, the CI is led by potential different return values, with CI type 1."
1099,<android.os.Looper: void prepareMainLooper()>,15,16,<android.os.Looper: void prepareMainLooper()>,<android.os.Looper: void prepareMainLooper()>,0,"{
    prepare();
    setMainLooper(myLooper());
    myLooper().mQueue.mQuitAllowed = false;
}","{
    prepare(false);
    synchronized (Looper.class) {
        if (sMainLooper != null) {
            throw new IllegalStateException(""The main Looper has already been prepared."");
        }
        sMainLooper = myLooper();
    }
}",1,"/**
 * Initialize the current thread as a looper, marking it as an
 * application's main looper. The main looper for your application
 * is created by the Android environment, so you should never need
 * to call this function yourself.  See also: {@link #prepare()}
 */
","/**
 * Initialize the current thread as a looper, marking it as an
 * application's main looper. The main looper for your application
 * is created by the Android environment, so you should never need
 * to call this function yourself.  See also: {@link #prepare()}
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3,4,5","1,2","In the later version, the return types of the methods 'prepare()' and 'setMainLooper(myLooper())' have changed as both these methods have been altered with a new implementation (prepare(false) and sMainLooper = myLooper()). Also, the control statement 'if (sMainLooper != null)' and the new exception 'throw new IllegalStateException(""The main Looper has already been prepared."")' have been introduced. Moreover, the dependent API 'prepare()' changed its parameter from no input to a boolean input. Therefore, the code change type is 1,3,4,5.","Due to the introduction of the new 'if' statement and the changes in the prepare and setMainLooper methods, the API could return different types and raise an IllegalStateException which was not existing before. Thus, the compatibility issue type is 1,2."
1101,<android.database.sqlite.SQLiteCursor: void finalize()>,15,16,<android.database.sqlite.SQLiteCursor: void finalize()>,<android.database.sqlite.SQLiteCursor: void finalize()>,0,"{
    try {
        // if the cursor hasn't been closed yet, close it first
        if (mWindow != null) {
            if (mStackTrace != null) {
                int len = mQuery.mSql.length();
                StrictMode.onSqliteObjectLeaked(""Finalizing a Cursor that has not been deactivated or closed. "" + ""database = "" + mQuery.mDatabase.getPath() + "", table = "" + mEditTable + "", query = "" + mQuery.mSql.substring(0, (len > 1000) ? 1000 : len), mStackTrace);
            }
            close();
            SQLiteDebug.notifyActiveCursorFinalized();
        } else {
            if (false) {
                Log.v(TAG, ""Finalizing cursor on database = "" + mQuery.mDatabase.getPath() + "", table = "" + mEditTable + "", query = "" + mQuery.mSql);
            }
        }
    } finally {
        super.finalize();
    }
}","{
    try {
        // if the cursor hasn't been closed yet, close it first
        if (mWindow != null) {
            if (mStackTrace != null) {
                String sql = mQuery.getSql();
                int len = sql.length();
                StrictMode.onSqliteObjectLeaked(""Finalizing a Cursor that has not been deactivated or closed. "" + ""database = "" + mQuery.getDatabase().getLabel() + "", table = "" + mEditTable + "", query = "" + sql.substring(0, (len > 1000) ? 1000 : len), mStackTrace);
            }
            close();
        }
    } finally {
        super.finalize();
    }
}",1,"/**
 * Release the native resources, if they haven't been released yet.
 */
","/**
 * Release the native resources, if they haven't been released yet.
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"4,5",1,"In the late version, mQuery.mSql is replaced by mQuery.getSql() and mQuery.mDatabase.getPath() is replaced by mQuery.getDatabase().getLabel(). Also, a method call SQLiteDebug.notifyActiveCursorFinalized() was removed that doesn't fit into return, exception handling or control dependency categories. So the type is 4,5",The change in methods of mQuery object may lead to different behaviors and thus different return values in finalize(). So the CI type is 1.
1103,<android.webkit.WebViewDatabase: boolean hasUsernamePassword()>,15,16,<android.webkit.WebViewDatabase: boolean hasUsernamePassword()>,<android.webkit.WebViewDatabase: boolean hasUsernamePassword()>,0,"{
    synchronized (mPasswordLock) {
        return hasEntries(TABLE_PASSWORD_ID);
    }
}","{
    throw new MustOverrideException();
}",1,"/**
 * Find out if there are any passwords saved.
 *
 * @return TRUE if there is passwords saved
 */
","/**
 * Gets whether there are any username/password combinations
 * from web pages saved.
 *
 * @return true if there are any username/passwords used in web
 * forms saved
 */
",-1,,,-1,-1,-1,-1,-1,-1,2,2,"The early implementation for this function has been completely removed and replaced with an exception throwing statement in the late version, so the code change type is 2.","The absence of the original method and the introduction of an exception throwing statement in the late version can lead to the API potentially throwing a new exception when it's invoked, therefore the CI type is 2."
1104,<android.webkit.WebHistoryItem: String getTitle()>,15,16,<android.webkit.WebHistoryItem: String getTitle()>,<android.webkit.WebHistoryItem: String getTitle()>,0,"{
    return mTitle;
}","{
    if (mNativeBridge == 0)
        return null;
    return nativeGetTitle(mNativeBridge);
}",1,"/**
 * Return the document title of this history item.
 * @return The document title of this history item.
 * Note: The VM ensures 32-bit atomic read/write operations so we don't have
 * to synchronize this method.
 */
","/**
 * Return the document title of this history item.
 * @return The document title of this history item.
 * Note: The VM ensures 32-bit atomic read/write operations so we don't have
 * to synchronize this method.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The 'return' and 'if' statements have changed. So, the code change type is 1,3.","Because of the new introduced condition check 'if (mNativeBridge == 0)', in some cases the return value might change from mTitle to null. Therefore, the CI type is 1."
1105,<android.webkit.WebViewDatabase: void clearUsernamePassword()>,15,16,<android.webkit.WebViewDatabase: void clearUsernamePassword()>,<android.webkit.WebViewDatabase: void clearUsernamePassword()>,0,"{
    if (!checkInitialized()) {
        return;
    }
    synchronized (mPasswordLock) {
        mDatabase.delete(mTableNames[TABLE_PASSWORD_ID], null, null);
    }
}","{
    throw new MustOverrideException();
}",1,"/**
 * Clear password database
 */
","/**
 * Clears any username/password combinations saved from web forms.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,2","1,2","The early version's implementation has been completely replaced with a 'throw new MustOverrideException()' statement in the late version. This change involves a new return statement (as the previous implementation has been removed) and a new exception statement is also added, thereby making the code change type classified as 1,2.","The late version of the API now throws an exception instead of executing the previous functionalities, and the return values from the API could be different. Therefore, the CI type is 1,2."
1106,<android.view.View: void setBackgroundDrawable(Drawable)>,15,16,<android.view.View: void setBackgroundDrawable(Drawable)>,<android.view.View: void setBackgroundDrawable(Drawable)>,0,"{
    if (d == mBGDrawable) {
        return;
    }
    boolean requestLayout = false;
    mBackgroundResource = 0;
    /*
         * Regardless of whether we're setting a new background or not, we want
         * to clear the previous drawable.
         */
    if (mBGDrawable != null) {
        mBGDrawable.setCallback(null);
        unscheduleDrawable(mBGDrawable);
    }
    if (d != null) {
        Rect padding = sThreadLocal.get();
        if (padding == null) {
            padding = new Rect();
            sThreadLocal.set(padding);
        }
        if (d.getPadding(padding)) {
            switch(d.getResolvedLayoutDirectionSelf()) {
                case LAYOUT_DIRECTION_RTL:
                    setPadding(padding.right, padding.top, padding.left, padding.bottom);
                    break;
                case LAYOUT_DIRECTION_LTR:
                default:
                    setPadding(padding.left, padding.top, padding.right, padding.bottom);
            }
        }
        // if it has a different minimum size, we should layout again
        if (mBGDrawable == null || mBGDrawable.getMinimumHeight() != d.getMinimumHeight() || mBGDrawable.getMinimumWidth() != d.getMinimumWidth()) {
            requestLayout = true;
        }
        d.setCallback(this);
        if (d.isStateful()) {
            d.setState(getDrawableState());
        }
        d.setVisible(getVisibility() == VISIBLE, false);
        mBGDrawable = d;
        if ((mPrivateFlags & SKIP_DRAW) != 0) {
            mPrivateFlags &= ~SKIP_DRAW;
            mPrivateFlags |= ONLY_DRAWS_BACKGROUND;
            requestLayout = true;
        }
    } else {
        /* Remove the background */
        mBGDrawable = null;
        if ((mPrivateFlags & ONLY_DRAWS_BACKGROUND) != 0) {
            /*
                 * This view ONLY drew the background before and we're removing
                 * the background, so now it won't draw anything
                 * (hence we SKIP_DRAW)
                 */
            mPrivateFlags &= ~ONLY_DRAWS_BACKGROUND;
            mPrivateFlags |= SKIP_DRAW;
        }
        /*
             * When the background is set, we try to apply its padding to this
             * View. When the background is removed, we don't touch this View's
             * padding. This is noted in the Javadocs. Hence, we don't need to
             * requestLayout(), the invalidate() below is sufficient.
             */
        // The old background's minimum size could have affected this
        // View's layout, so let's requestLayout
        requestLayout = true;
    }
    computeOpaqueFlags();
    if (requestLayout) {
        requestLayout();
    }
    mBackgroundSizeChanged = true;
    invalidate(true);
}","{
    if (background == mBackground) {
        return;
    }
    boolean requestLayout = false;
    mBackgroundResource = 0;
    /*
         * Regardless of whether we're setting a new background or not, we want
         * to clear the previous drawable.
         */
    if (mBackground != null) {
        mBackground.setCallback(null);
        unscheduleDrawable(mBackground);
    }
    if (background != null) {
        Rect padding = sThreadLocal.get();
        if (padding == null) {
            padding = new Rect();
            sThreadLocal.set(padding);
        }
        if (background.getPadding(padding)) {
            switch(background.getResolvedLayoutDirectionSelf()) {
                case LAYOUT_DIRECTION_RTL:
                    setPadding(padding.right, padding.top, padding.left, padding.bottom);
                    break;
                case LAYOUT_DIRECTION_LTR:
                default:
                    setPadding(padding.left, padding.top, padding.right, padding.bottom);
            }
        }
        // if it has a different minimum size, we should layout again
        if (mBackground == null || mBackground.getMinimumHeight() != background.getMinimumHeight() || mBackground.getMinimumWidth() != background.getMinimumWidth()) {
            requestLayout = true;
        }
        background.setCallback(this);
        if (background.isStateful()) {
            background.setState(getDrawableState());
        }
        background.setVisible(getVisibility() == VISIBLE, false);
        mBackground = background;
        if ((mPrivateFlags & SKIP_DRAW) != 0) {
            mPrivateFlags &= ~SKIP_DRAW;
            mPrivateFlags |= ONLY_DRAWS_BACKGROUND;
            requestLayout = true;
        }
    } else {
        /* Remove the background */
        mBackground = null;
        if ((mPrivateFlags & ONLY_DRAWS_BACKGROUND) != 0) {
            /*
                 * This view ONLY drew the background before and we're removing
                 * the background, so now it won't draw anything
                 * (hence we SKIP_DRAW)
                 */
            mPrivateFlags &= ~ONLY_DRAWS_BACKGROUND;
            mPrivateFlags |= SKIP_DRAW;
        }
        /*
             * When the background is set, we try to apply its padding to this
             * View. When the background is removed, we don't touch this View's
             * padding. This is noted in the Javadocs. Hence, we don't need to
             * requestLayout(), the invalidate() below is sufficient.
             */
        // The old background's minimum size could have affected this
        // View's layout, so let's requestLayout
        requestLayout = true;
    }
    computeOpaqueFlags();
    if (requestLayout) {
        requestLayout();
    }
    mBackgroundSizeChanged = true;
    invalidate(true);
}",1,"/**
 * Set the background to a given Drawable, or remove the background. If the
 * background has padding, this View's padding is set to the background's
 * padding. However, when a background is removed, this View's padding isn't
 * touched. If setting the padding is desired, please use
 * {@link #setPadding(int, int, int, int)}.
 *
 * @param d The Drawable to use as the background, or null to remove the
 * background
 */
","/**
 * @deprecated use {@link #setBackground(Drawable)} instead
 */
",-1,,[@Deprecated],-1,-1,-1,-1,-1,-1,4,0,"The variable 'mBGDrawable' has been renamed to 'mBackground' and 'd' to 'background'. All changes are purely naming,so the code change type is 4.","The changes are entirely cosmetic and do not affect the functioning of the method, therefore there is no compatibility issue (CI type 0)."
1107,"<android.view.LayoutInflater: View createView(String,String,AttributeSet)>",15,16,"<android.view.LayoutInflater: View createView(String,String,AttributeSet)>","<android.view.LayoutInflater: View createView(String,String,AttributeSet)>",0,"{
    Constructor<? extends View> constructor = sConstructorMap.get(name);
    Class<? extends View> clazz = null;
    try {
        if (constructor == null) {
            // Class not found in the cache, see if it's real, and try to add it
            clazz = mContext.getClassLoader().loadClass(prefix != null ? (prefix + name) : name).asSubclass(View.class);
            if (mFilter != null && clazz != null) {
                boolean allowed = mFilter.onLoadClass(clazz);
                if (!allowed) {
                    failNotAllowed(name, prefix, attrs);
                }
            }
            constructor = clazz.getConstructor(mConstructorSignature);
            sConstructorMap.put(name, constructor);
        } else {
            // If we have a filter, apply it to cached constructor
            if (mFilter != null) {
                // Have we seen this name before?
                Boolean allowedState = mFilterMap.get(name);
                if (allowedState == null) {
                    // New class -- remember whether it is allowed
                    clazz = mContext.getClassLoader().loadClass(prefix != null ? (prefix + name) : name).asSubclass(View.class);
                    boolean allowed = clazz != null && mFilter.onLoadClass(clazz);
                    mFilterMap.put(name, allowed);
                    if (!allowed) {
                        failNotAllowed(name, prefix, attrs);
                    }
                } else if (allowedState.equals(Boolean.FALSE)) {
                    failNotAllowed(name, prefix, attrs);
                }
            }
        }
        Object[] args = mConstructorArgs;
        args[1] = attrs;
        return constructor.newInstance(args);
    } catch (NoSuchMethodException e) {
        InflateException ie = new InflateException(attrs.getPositionDescription() + "": Error inflating class "" + (prefix != null ? (prefix + name) : name));
        ie.initCause(e);
        throw ie;
    } catch (ClassCastException e) {
        // If loaded class is not a View subclass
        InflateException ie = new InflateException(attrs.getPositionDescription() + "": Class is not a View "" + (prefix != null ? (prefix + name) : name));
        ie.initCause(e);
        throw ie;
    } catch (ClassNotFoundException e) {
        // If loadClass fails, we should propagate the exception.
        throw e;
    } catch (Exception e) {
        InflateException ie = new InflateException(attrs.getPositionDescription() + "": Error inflating class "" + (clazz == null ? ""<unknown>"" : clazz.getName()));
        ie.initCause(e);
        throw ie;
    }
}","{
    Constructor<? extends View> constructor = sConstructorMap.get(name);
    Class<? extends View> clazz = null;
    try {
        if (constructor == null) {
            // Class not found in the cache, see if it's real, and try to add it
            clazz = mContext.getClassLoader().loadClass(prefix != null ? (prefix + name) : name).asSubclass(View.class);
            if (mFilter != null && clazz != null) {
                boolean allowed = mFilter.onLoadClass(clazz);
                if (!allowed) {
                    failNotAllowed(name, prefix, attrs);
                }
            }
            constructor = clazz.getConstructor(mConstructorSignature);
            sConstructorMap.put(name, constructor);
        } else {
            // If we have a filter, apply it to cached constructor
            if (mFilter != null) {
                // Have we seen this name before?
                Boolean allowedState = mFilterMap.get(name);
                if (allowedState == null) {
                    // New class -- remember whether it is allowed
                    clazz = mContext.getClassLoader().loadClass(prefix != null ? (prefix + name) : name).asSubclass(View.class);
                    boolean allowed = clazz != null && mFilter.onLoadClass(clazz);
                    mFilterMap.put(name, allowed);
                    if (!allowed) {
                        failNotAllowed(name, prefix, attrs);
                    }
                } else if (allowedState.equals(Boolean.FALSE)) {
                    failNotAllowed(name, prefix, attrs);
                }
            }
        }
        Object[] args = mConstructorArgs;
        args[1] = attrs;
        final View view = constructor.newInstance(args);
        if (view instanceof ViewStub) {
            // always use ourselves when inflating ViewStub later
            final ViewStub viewStub = (ViewStub) view;
            viewStub.setLayoutInflater(this);
        }
        return view;
    } catch (NoSuchMethodException e) {
        InflateException ie = new InflateException(attrs.getPositionDescription() + "": Error inflating class "" + (prefix != null ? (prefix + name) : name));
        ie.initCause(e);
        throw ie;
    } catch (ClassCastException e) {
        // If loaded class is not a View subclass
        InflateException ie = new InflateException(attrs.getPositionDescription() + "": Class is not a View "" + (prefix != null ? (prefix + name) : name));
        ie.initCause(e);
        throw ie;
    } catch (ClassNotFoundException e) {
        // If loadClass fails, we should propagate the exception.
        throw e;
    } catch (Exception e) {
        InflateException ie = new InflateException(attrs.getPositionDescription() + "": Error inflating class "" + (clazz == null ? ""<unknown>"" : clazz.getName()));
        ie.initCause(e);
        throw ie;
    }
}",1,"/**
 * Low-level function for instantiating a view by name. This attempts to
 * instantiate a view class of the given <var>name</var> found in this
 * LayoutInflater's ClassLoader.
 *
 * <p>
 * There are two things that can happen in an error case: either the
 * exception describing the error will be thrown, or a null will be
 * returned. You must deal with both possibilities -- the former will happen
 * the first time createView() is called for a class of a particular name,
 * the latter every time there-after for that class name.
 *
 * @param name The full name of the class to be instantiated.
 * @param attrs The XML attributes supplied for this instance.
 *
 * @return View The newly instantiated view, or null.
 */
","/**
 * Low-level function for instantiating a view by name. This attempts to
 * instantiate a view class of the given <var>name</var> found in this
 * LayoutInflater's ClassLoader.
 *
 * <p>
 * There are two things that can happen in an error case: either the
 * exception describing the error will be thrown, or a null will be
 * returned. You must deal with both possibilities -- the former will happen
 * the first time createView() is called for a class of a particular name,
 * the latter every time there-after for that class name.
 *
 * @param name The full name of the class to be instantiated.
 * @param attrs The XML attributes supplied for this instance.
 *
 * @return View The newly instantiated view, or null.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"Three new lines of code are added in the late version with the introduction of two new variables 'view' and 'viewStub'. Also, the assignment statement for the variable 'args' has changed, so the type of code change is categorized as 1,3.","The introduction of new variables and change in assignment of 'args' could potentially lead to a different return value depending on the condition 'view instanceof ViewStub'. Thus causing a potential compatibility issue as the return values might vary between the two versions, so the CI type is 1."
1108,<android.app.ContextImpl: boolean deleteDatabase(String)>,15,16,<android.app.ContextImpl: boolean deleteDatabase(String)>,<android.app.ContextImpl: boolean deleteDatabase(String)>,0,"{
    try {
        File f = validateFilePath(name, false);
        return f.delete();
    } catch (Exception e) {
    }
    return false;
}","{
    try {
        File f = validateFilePath(name, false);
        return SQLiteDatabase.deleteDatabase(f);
    } catch (Exception e) {
    }
    return false;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from returning the result of f.delete() to SQLiteDatabase.deleteDatabase(f). This also means that the dependent API, delete(), has been changed to SQLiteDatabase.deleteDatabase(), therefore, the code change type is 1,5.","The change of return statement will make the API potentially return a different value and thus affect the behavior of user-written code, so the CI type is 1."
1109,<android.widget.NumberPicker: boolean onTouchEvent(MotionEvent)>,15,16,<android.widget.NumberPicker: boolean onTouchEvent(MotionEvent)>,<android.widget.NumberPicker: boolean onTouchEvent(MotionEvent)>,0,"{
    if (!isEnabled()) {
        return false;
    }
    if (mVelocityTracker == null) {
        mVelocityTracker = VelocityTracker.obtain();
    }
    mVelocityTracker.addMovement(ev);
    int action = ev.getActionMasked();
    switch(action) {
        case MotionEvent.ACTION_MOVE:
            float currentMoveY = ev.getY();
            if (mBeginEditOnUpEvent || mScrollState != OnScrollListener.SCROLL_STATE_TOUCH_SCROLL) {
                int deltaDownY = (int) Math.abs(currentMoveY - mLastDownEventY);
                if (deltaDownY > mTouchSlop) {
                    mBeginEditOnUpEvent = false;
                    onScrollStateChange(OnScrollListener.SCROLL_STATE_TOUCH_SCROLL);
                }
            }
            int deltaMoveY = (int) (currentMoveY - mLastMotionEventY);
            scrollBy(0, deltaMoveY);
            invalidate();
            mLastMotionEventY = currentMoveY;
            break;
        case MotionEvent.ACTION_UP:
            if (mBeginEditOnUpEvent) {
                setSelectorWheelState(SELECTOR_WHEEL_STATE_SMALL);
                showInputControls(mShowInputControlsAnimimationDuration);
                mInputText.requestFocus();
                return true;
            }
            VelocityTracker velocityTracker = mVelocityTracker;
            velocityTracker.computeCurrentVelocity(1000, mMaximumFlingVelocity);
            int initialVelocity = (int) velocityTracker.getYVelocity();
            if (Math.abs(initialVelocity) > mMinimumFlingVelocity) {
                fling(initialVelocity);
                onScrollStateChange(OnScrollListener.SCROLL_STATE_FLING);
            } else {
                if (mAdjustScrollerOnUpEvent) {
                    if (mFlingScroller.isFinished() && mAdjustScroller.isFinished()) {
                        postAdjustScrollerCommand(0);
                    }
                } else {
                    postAdjustScrollerCommand(SHOW_INPUT_CONTROLS_DELAY_MILLIS);
                }
            }
            mVelocityTracker.recycle();
            mVelocityTracker = null;
            break;
    }
    return true;
}","{
    if (!isEnabled() || !mHasSelectorWheel) {
        return false;
    }
    if (mVelocityTracker == null) {
        mVelocityTracker = VelocityTracker.obtain();
    }
    mVelocityTracker.addMovement(event);
    int action = event.getActionMasked();
    switch(action) {
        case MotionEvent.ACTION_MOVE:
            {
                if (mIngonreMoveEvents) {
                    break;
                }
                float currentMoveY = event.getY();
                if (mScrollState != OnScrollListener.SCROLL_STATE_TOUCH_SCROLL) {
                    int deltaDownY = (int) Math.abs(currentMoveY - mLastDownEventY);
                    if (deltaDownY > mTouchSlop) {
                        removeAllCallbacks();
                        onScrollStateChange(OnScrollListener.SCROLL_STATE_TOUCH_SCROLL);
                    }
                } else {
                    int deltaMoveY = (int) ((currentMoveY - mLastDownOrMoveEventY));
                    scrollBy(0, deltaMoveY);
                    invalidate();
                }
                mLastDownOrMoveEventY = currentMoveY;
            }
            break;
        case MotionEvent.ACTION_UP:
            {
                removeBeginSoftInputCommand();
                removeChangeCurrentByOneFromLongPress();
                mPressedStateHelper.cancel();
                VelocityTracker velocityTracker = mVelocityTracker;
                velocityTracker.computeCurrentVelocity(1000, mMaximumFlingVelocity);
                int initialVelocity = (int) velocityTracker.getYVelocity();
                if (Math.abs(initialVelocity) > mMinimumFlingVelocity) {
                    fling(initialVelocity);
                    onScrollStateChange(OnScrollListener.SCROLL_STATE_FLING);
                } else {
                    int eventY = (int) event.getY();
                    int deltaMoveY = (int) Math.abs(eventY - mLastDownEventY);
                    long deltaTime = event.getEventTime() - mLastDownEventTime;
                    if (deltaMoveY <= mTouchSlop && deltaTime < ViewConfiguration.getTapTimeout()) {
                        if (mShowSoftInputOnTap) {
                            mShowSoftInputOnTap = false;
                            showSoftInput();
                        } else {
                            int selectorIndexOffset = (eventY / mSelectorElementHeight) - SELECTOR_MIDDLE_ITEM_INDEX;
                            if (selectorIndexOffset > 0) {
                                changeValueByOne(true);
                                mPressedStateHelper.buttonTapped(PressedStateHelper.BUTTON_INCREMENT);
                            } else if (selectorIndexOffset < 0) {
                                changeValueByOne(false);
                                mPressedStateHelper.buttonTapped(PressedStateHelper.BUTTON_DECREMENT);
                            }
                        }
                    } else {
                        ensureScrollWheelAdjusted();
                    }
                    onScrollStateChange(OnScrollListener.SCROLL_STATE_IDLE);
                }
                mVelocityTracker.recycle();
                mVelocityTracker = null;
            }
            break;
    }
    return true;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3,4",1,"In the early implementation, the condition of an if statement at the start has changed in the late implementation, which is considered a control dependency change (type 3). Some new logic and statements have been added to the switch block in the late implementation under both the 'ACTION_MOVE' and 'ACTION_UP' cases representing a change type of 4. The return statement 'return false' in an if statement at the start has a new condition to be met in the late implementation, which is a change of the return type 1.","Due to the change in condition leading to 'return false' statement, and additional logic and statements in the switch block, the API behavior can potentially change. Due to these changes, the API might return different values between the two versions. Hence, there is a compatibility issue caused by the potential difference in return values (type 1)."
1111,<android.webkit.WebSettings: void setDatabaseEnabled(boolean)>,15,16,<android.webkit.WebSettings: void setDatabaseEnabled(boolean)>,<android.webkit.WebSettings: void setDatabaseEnabled(boolean)>,0,"{
    if (mDatabaseEnabled != flag) {
        mDatabaseEnabled = flag;
        postSync();
    }
}","{
    throw new MustOverrideException();
}",1,"/**
 * Set whether the database storage API is enabled.
 * @param flag boolean True if the WebView should use the database storage
 * API.
 */
","/**
 * Sets whether the database storage API is enabled.
 *
 * @param flag true if the WebView should use the database storage API
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,4",2,"The late version of the code concisely throws an exception irrespective of any conditions, which is a alteration from the early version that has if-else statements and some method calls. Therefore, the code change fits into categories 2 and 4 (Exception handling statement changed and Other statement changed).","In this case, the Compatibility Issue type is 2. Because, while invoking the late version of the API, the application will face unexpected exception throwing, which is a deviation from the behavior of the early version."
