Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
557,"<android.widget.LinearLayout: void measureVertical(int,int)>",7,8,"<android.widget.LinearLayout: void measureVertical(int,int)>","<android.widget.LinearLayout: void measureVertical(int,int)>",0,"{
    mTotalLength = 0;
    int maxWidth = 0;
    int alternativeMaxWidth = 0;
    int weightedMaxWidth = 0;
    boolean allFillParent = true;
    float totalWeight = 0;
    final int count = getVirtualChildCount();
    final int widthMode = MeasureSpec.getMode(widthMeasureSpec);
    final int heightMode = MeasureSpec.getMode(heightMeasureSpec);
    boolean matchWidth = false;
    final int baselineChildIndex = mBaselineAlignedChildIndex;
    // See how tall everyone is. Also remember max width.
    for (int i = 0; i < count; ++i) {
        final View child = getVirtualChildAt(i);
        if (child == null) {
            mTotalLength += measureNullChild(i);
            continue;
        }
        if (child.getVisibility() == View.GONE) {
            i += getChildrenSkipCount(child, i);
            continue;
        }
        LinearLayout.LayoutParams lp = (LinearLayout.LayoutParams) child.getLayoutParams();
        totalWeight += lp.weight;
        if (heightMode == MeasureSpec.EXACTLY && lp.height == 0 && lp.weight > 0) {
            // Optimization: don't bother measuring children who are going to use
            // leftover space. These views will get measured again down below if
            // there is any leftover space.
            mTotalLength += lp.topMargin + lp.bottomMargin;
        } else {
            int oldHeight = Integer.MIN_VALUE;
            if (lp.height == 0 && lp.weight > 0) {
                // heightMode is either UNSPECIFIED OR AT_MOST, and this child
                // wanted to stretch to fill available space. Translate that to
                // WRAP_CONTENT so that it does not end up with a height of 0
                oldHeight = 0;
                lp.height = LayoutParams.WRAP_CONTENT;
            }
            // Determine how big this child would like to.  If this or
            // previous children have given a weight, then we allow it to
            // use all available space (and we will shrink things later
            // if needed).
            measureChildBeforeLayout(child, i, widthMeasureSpec, 0, heightMeasureSpec, totalWeight == 0 ? mTotalLength : 0);
            if (oldHeight != Integer.MIN_VALUE) {
                lp.height = oldHeight;
            }
            mTotalLength += child.getMeasuredHeight() + lp.topMargin + lp.bottomMargin + getNextLocationOffset(child);
        }
        /**
         * If applicable, compute the additional offset to the child's baseline
         * we'll need later when asked {@link #getBaseline}.
         */
        if ((baselineChildIndex >= 0) && (baselineChildIndex == i + 1)) {
            mBaselineChildTop = mTotalLength;
        }
        // weight.  fail fast to aid the developer.
        if (i < baselineChildIndex && lp.weight > 0) {
            throw new RuntimeException(""A child of LinearLayout with index "" + ""less than mBaselineAlignedChildIndex has weight > 0, which "" + ""won't work.  Either remove the weight, or don't set "" + ""mBaselineAlignedChildIndex."");
        }
        boolean matchWidthLocally = false;
        if (widthMode != MeasureSpec.EXACTLY && lp.width == LayoutParams.FILL_PARENT) {
            // The width of the linear layout will scale, and at least one
            // child said it wanted to match our width. Set a flag
            // indicating that we need to remeasure at least that view when
            // we know our width.
            matchWidth = true;
            matchWidthLocally = true;
        }
        final int margin = lp.leftMargin + lp.rightMargin;
        final int measuredWidth = child.getMeasuredWidth() + margin;
        maxWidth = Math.max(maxWidth, measuredWidth);
        allFillParent = allFillParent && lp.width == LayoutParams.FILL_PARENT;
        if (lp.weight > 0) {
            /*
                 * Widths of weighted Views are bogus if we end up
                 * remeasuring, so keep them separate.
                 */
            weightedMaxWidth = Math.max(weightedMaxWidth, matchWidthLocally ? margin : measuredWidth);
        } else {
            alternativeMaxWidth = Math.max(alternativeMaxWidth, matchWidthLocally ? margin : measuredWidth);
        }
        i += getChildrenSkipCount(child, i);
    }
    // Add in our padding
    mTotalLength += mPaddingTop + mPaddingBottom;
    int heightSize = mTotalLength;
    // Check against our minimum height
    heightSize = Math.max(heightSize, getSuggestedMinimumHeight());
    // Reconcile our calculated size with the heightMeasureSpec
    heightSize = resolveSize(heightSize, heightMeasureSpec);
    // Either expand children with weight to take up available space or
    // shrink them if they extend beyond our current bounds
    int delta = heightSize - mTotalLength;
    if (delta != 0 && totalWeight > 0.0f) {
        float weightSum = mWeightSum > 0.0f ? mWeightSum : totalWeight;
        mTotalLength = 0;
        for (int i = 0; i < count; ++i) {
            final View child = getVirtualChildAt(i);
            if (child.getVisibility() == View.GONE) {
                continue;
            }
            LinearLayout.LayoutParams lp = (LinearLayout.LayoutParams) child.getLayoutParams();
            float childExtra = lp.weight;
            if (childExtra > 0) {
                // Child said it could absorb extra space -- give him his share
                int share = (int) (childExtra * delta / weightSum);
                weightSum -= childExtra;
                delta -= share;
                final int childWidthMeasureSpec = getChildMeasureSpec(widthMeasureSpec, mPaddingLeft + mPaddingRight + lp.leftMargin + lp.rightMargin, lp.width);
                // child has been previously measured
                if ((lp.height != 0) || (heightMode != MeasureSpec.EXACTLY)) {
                    // child was measured once already above...
                    // base new measurement on stored values
                    int childHeight = child.getMeasuredHeight() + share;
                    if (childHeight < 0) {
                        childHeight = 0;
                    }
                    child.measure(childWidthMeasureSpec, MeasureSpec.makeMeasureSpec(childHeight, MeasureSpec.EXACTLY));
                } else {
                    // child was skipped in the loop above.
                    // Measure for this first time here
                    child.measure(childWidthMeasureSpec, MeasureSpec.makeMeasureSpec(share > 0 ? share : 0, MeasureSpec.EXACTLY));
                }
            }
            final int margin = lp.leftMargin + lp.rightMargin;
            final int measuredWidth = child.getMeasuredWidth() + margin;
            maxWidth = Math.max(maxWidth, measuredWidth);
            boolean matchWidthLocally = widthMode != MeasureSpec.EXACTLY && lp.width == LayoutParams.FILL_PARENT;
            alternativeMaxWidth = Math.max(alternativeMaxWidth, matchWidthLocally ? margin : measuredWidth);
            allFillParent = allFillParent && lp.width == LayoutParams.FILL_PARENT;
            mTotalLength += child.getMeasuredHeight() + lp.topMargin + lp.bottomMargin + getNextLocationOffset(child);
        }
        // Add in our padding
        mTotalLength += mPaddingTop + mPaddingBottom;
    } else {
        alternativeMaxWidth = Math.max(alternativeMaxWidth, weightedMaxWidth);
    }
    if (!allFillParent && widthMode != MeasureSpec.EXACTLY) {
        maxWidth = alternativeMaxWidth;
    }
    maxWidth += mPaddingLeft + mPaddingRight;
    // Check against our minimum width
    maxWidth = Math.max(maxWidth, getSuggestedMinimumWidth());
    setMeasuredDimension(resolveSize(maxWidth, widthMeasureSpec), heightSize);
    if (matchWidth) {
        forceUniformWidth(count, heightMeasureSpec);
    }
}","{
    mTotalLength = 0;
    int maxWidth = 0;
    int alternativeMaxWidth = 0;
    int weightedMaxWidth = 0;
    boolean allFillParent = true;
    float totalWeight = 0;
    final int count = getVirtualChildCount();
    final int widthMode = MeasureSpec.getMode(widthMeasureSpec);
    final int heightMode = MeasureSpec.getMode(heightMeasureSpec);
    boolean matchWidth = false;
    final int baselineChildIndex = mBaselineAlignedChildIndex;
    final boolean useLargestChild = mUseLargestChild;
    int largestChildHeight = Integer.MIN_VALUE;
    // See how tall everyone is. Also remember max width.
    for (int i = 0; i < count; ++i) {
        final View child = getVirtualChildAt(i);
        if (child == null) {
            mTotalLength += measureNullChild(i);
            continue;
        }
        if (child.getVisibility() == View.GONE) {
            i += getChildrenSkipCount(child, i);
            continue;
        }
        LinearLayout.LayoutParams lp = (LinearLayout.LayoutParams) child.getLayoutParams();
        totalWeight += lp.weight;
        if (heightMode == MeasureSpec.EXACTLY && lp.height == 0 && lp.weight > 0) {
            // Optimization: don't bother measuring children who are going to use
            // leftover space. These views will get measured again down below if
            // there is any leftover space.
            final int totalLength = mTotalLength;
            mTotalLength = Math.max(totalLength, totalLength + lp.topMargin + lp.bottomMargin);
        } else {
            int oldHeight = Integer.MIN_VALUE;
            if (lp.height == 0 && lp.weight > 0) {
                // heightMode is either UNSPECIFIED or AT_MOST, and this
                // child wanted to stretch to fill available space.
                // Translate that to WRAP_CONTENT so that it does not end up
                // with a height of 0
                oldHeight = 0;
                lp.height = LayoutParams.WRAP_CONTENT;
            }
            // Determine how big this child would like to be. If this or
            // previous children have given a weight, then we allow it to
            // use all available space (and we will shrink things later
            // if needed).
            measureChildBeforeLayout(child, i, widthMeasureSpec, 0, heightMeasureSpec, totalWeight == 0 ? mTotalLength : 0);
            if (oldHeight != Integer.MIN_VALUE) {
                lp.height = oldHeight;
            }
            final int childHeight = child.getMeasuredHeight();
            final int totalLength = mTotalLength;
            mTotalLength = Math.max(totalLength, totalLength + childHeight + lp.topMargin + lp.bottomMargin + getNextLocationOffset(child));
            if (useLargestChild) {
                largestChildHeight = Math.max(childHeight, largestChildHeight);
            }
        }
        /**
         * If applicable, compute the additional offset to the child's baseline
         * we'll need later when asked {@link #getBaseline}.
         */
        if ((baselineChildIndex >= 0) && (baselineChildIndex == i + 1)) {
            mBaselineChildTop = mTotalLength;
        }
        // weight.  fail fast to aid the developer.
        if (i < baselineChildIndex && lp.weight > 0) {
            throw new RuntimeException(""A child of LinearLayout with index "" + ""less than mBaselineAlignedChildIndex has weight > 0, which "" + ""won't work.  Either remove the weight, or don't set "" + ""mBaselineAlignedChildIndex."");
        }
        boolean matchWidthLocally = false;
        if (widthMode != MeasureSpec.EXACTLY && lp.width == LayoutParams.MATCH_PARENT) {
            // The width of the linear layout will scale, and at least one
            // child said it wanted to match our width. Set a flag
            // indicating that we need to remeasure at least that view when
            // we know our width.
            matchWidth = true;
            matchWidthLocally = true;
        }
        final int margin = lp.leftMargin + lp.rightMargin;
        final int measuredWidth = child.getMeasuredWidth() + margin;
        maxWidth = Math.max(maxWidth, measuredWidth);
        allFillParent = allFillParent && lp.width == LayoutParams.MATCH_PARENT;
        if (lp.weight > 0) {
            /*
                 * Widths of weighted Views are bogus if we end up
                 * remeasuring, so keep them separate.
                 */
            weightedMaxWidth = Math.max(weightedMaxWidth, matchWidthLocally ? margin : measuredWidth);
        } else {
            alternativeMaxWidth = Math.max(alternativeMaxWidth, matchWidthLocally ? margin : measuredWidth);
        }
        i += getChildrenSkipCount(child, i);
    }
    if (useLargestChild && heightMode == MeasureSpec.AT_MOST) {
        mTotalLength = 0;
        for (int i = 0; i < count; ++i) {
            final View child = getVirtualChildAt(i);
            if (child == null) {
                mTotalLength += measureNullChild(i);
                continue;
            }
            if (child.getVisibility() == GONE) {
                i += getChildrenSkipCount(child, i);
                continue;
            }
            final LinearLayout.LayoutParams lp = (LinearLayout.LayoutParams) child.getLayoutParams();
            // Account for negative margins
            final int totalLength = mTotalLength;
            mTotalLength = Math.max(totalLength, totalLength + largestChildHeight + lp.topMargin + lp.bottomMargin + getNextLocationOffset(child));
        }
    }
    // Add in our padding
    mTotalLength += mPaddingTop + mPaddingBottom;
    int heightSize = mTotalLength;
    // Check against our minimum height
    heightSize = Math.max(heightSize, getSuggestedMinimumHeight());
    // Reconcile our calculated size with the heightMeasureSpec
    heightSize = resolveSize(heightSize, heightMeasureSpec);
    // Either expand children with weight to take up available space or
    // shrink them if they extend beyond our current bounds
    int delta = heightSize - mTotalLength;
    if (delta != 0 && totalWeight > 0.0f) {
        float weightSum = mWeightSum > 0.0f ? mWeightSum : totalWeight;
        mTotalLength = 0;
        for (int i = 0; i < count; ++i) {
            final View child = getVirtualChildAt(i);
            if (child.getVisibility() == View.GONE) {
                continue;
            }
            LinearLayout.LayoutParams lp = (LinearLayout.LayoutParams) child.getLayoutParams();
            float childExtra = lp.weight;
            if (childExtra > 0) {
                // Child said it could absorb extra space -- give him his share
                int share = (int) (childExtra * delta / weightSum);
                weightSum -= childExtra;
                delta -= share;
                final int childWidthMeasureSpec = getChildMeasureSpec(widthMeasureSpec, mPaddingLeft + mPaddingRight + lp.leftMargin + lp.rightMargin, lp.width);
                // child has been previously measured
                if ((lp.height != 0) || (heightMode != MeasureSpec.EXACTLY)) {
                    // child was measured once already above...
                    // base new measurement on stored values
                    int childHeight = child.getMeasuredHeight() + share;
                    if (childHeight < 0) {
                        childHeight = 0;
                    }
                    child.measure(childWidthMeasureSpec, MeasureSpec.makeMeasureSpec(childHeight, MeasureSpec.EXACTLY));
                } else {
                    // child was skipped in the loop above.
                    // Measure for this first time here
                    child.measure(childWidthMeasureSpec, MeasureSpec.makeMeasureSpec(share > 0 ? share : 0, MeasureSpec.EXACTLY));
                }
            }
            final int margin = lp.leftMargin + lp.rightMargin;
            final int measuredWidth = child.getMeasuredWidth() + margin;
            maxWidth = Math.max(maxWidth, measuredWidth);
            boolean matchWidthLocally = widthMode != MeasureSpec.EXACTLY && lp.width == LayoutParams.MATCH_PARENT;
            alternativeMaxWidth = Math.max(alternativeMaxWidth, matchWidthLocally ? margin : measuredWidth);
            allFillParent = allFillParent && lp.width == LayoutParams.MATCH_PARENT;
            final int totalLength = mTotalLength;
            mTotalLength = Math.max(totalLength, totalLength + child.getMeasuredHeight() + lp.topMargin + lp.bottomMargin + getNextLocationOffset(child));
        }
        // Add in our padding
        mTotalLength += mPaddingTop + mPaddingBottom;
    // TODO: Should we recompute the heightSpec based on the new total length?
    } else {
        alternativeMaxWidth = Math.max(alternativeMaxWidth, weightedMaxWidth);
    }
    if (!allFillParent && widthMode != MeasureSpec.EXACTLY) {
        maxWidth = alternativeMaxWidth;
    }
    maxWidth += mPaddingLeft + mPaddingRight;
    // Check against our minimum width
    maxWidth = Math.max(maxWidth, getSuggestedMinimumWidth());
    setMeasuredDimension(resolveSize(maxWidth, widthMeasureSpec), heightSize);
    if (matchWidth) {
        forceUniformWidth(count, heightMeasureSpec);
    }
}",1,"/**
 * Measures the children when the orientation of this LinearLayout is set
 * to {@link #VERTICAL}.
 *
 * @param widthMeasureSpec Horizontal space requirements as imposed by the parent.
 * @param heightMeasureSpec Vertical space requirements as imposed by the parent.
 *
 * @see #getOrientation()
 * @see #setOrientation(int)
 * @see #onMeasure(int, int)
 */
","/**
 * Measures the children when the orientation of this LinearLayout is set
 * to {@link #VERTICAL}.
 *
 * @param widthMeasureSpec Horizontal space requirements as imposed by the parent.
 * @param heightMeasureSpec Vertical space requirements as imposed by the parent.
 *
 * @see #getOrientation()
 * @see #setOrientation(int)
 * @see #onMeasure(int, int)
 */
",-1,,,-1,-1,-1,-1,-1,-1,,,,
558,"<android.widget.HeaderViewListAdapter: View getView(int,View,ViewGroup)>",7,8,"<android.widget.HeaderViewListAdapter: View getView(int,View,ViewGroup)>","<android.widget.HeaderViewListAdapter: View getView(int,View,ViewGroup)>",0,"{
    int numHeaders = getHeadersCount();
    if (mAdapter != null && position >= numHeaders) {
        int adjPosition = position - numHeaders;
        int adapterCount = mAdapter.getCount();
        if (adjPosition >= adapterCount) {
            if (mFooterViewInfos != null) {
                return mFooterViewInfos.get(adjPosition - adapterCount).view;
            }
        } else {
            return mAdapter.getView(adjPosition, convertView, parent);
        }
    } else if (position < numHeaders) {
        return mHeaderViewInfos.get(position).view;
    }
    return null;
}","{
    // Header (negative positions will throw an ArrayIndexOutOfBoundsException)
    int numHeaders = getHeadersCount();
    if (position < numHeaders) {
        return mHeaderViewInfos.get(position).view;
    }
    // Adapter
    final int adjPosition = position - numHeaders;
    int adapterCount = 0;
    if (mAdapter != null) {
        adapterCount = mAdapter.getCount();
        if (adjPosition < adapterCount) {
            return mAdapter.getView(adjPosition, convertView, parent);
        }
    }
    // Footer (off-limits positions will throw an ArrayIndexOutOfBoundsException)
    return mFooterViewInfos.get(adjPosition - adapterCount).view;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,3,1,"The control statement has been rearranged and their conditions have been changed under 'if' and 'else if'. The control dependency has been changed, so the code change type is 3.","Due to the condition changes under 'if' and 'else if', the processed path may be different leading the API to potentially return a different value, so the CI type is 1."
559,"<android.database.sqlite.SQLiteDatabase: long insert(String,String,ContentValues)>",7,8,"<android.database.sqlite.SQLiteDatabase: long insert(String,String,ContentValues)>","<android.database.sqlite.SQLiteDatabase: long insert(String,String,ContentValues)>",0,"{
    try {
        return insertWithOnConflict(table, nullColumnHack, values, null);
    } catch (SQLException e) {
        Log.e(TAG, ""Error inserting "" + values, e);
        return -1;
    }
}","{
    try {
        return insertWithOnConflict(table, nullColumnHack, values, CONFLICT_NONE);
    } catch (SQLException e) {
        Log.e(TAG, ""Error inserting "" + values, e);
        return -1;
    }
}",1,"/**
 * Convenience method for inserting a row into the database.
 *
 * @param table the table to insert the row into
 * @param nullColumnHack SQL doesn't allow inserting a completely empty row,
 * so if initialValues is empty this column will explicitly be
 * assigned a NULL value
 * @param values this map contains the initial column values for the
 * row. The keys should be the column names and the values the
 * column values
 * @return the row ID of the newly inserted row, or -1 if an error occurred
 */
","/**
 * Convenience method for inserting a row into the database.
 *
 * @param table the table to insert the row into
 * @param nullColumnHack SQL doesn't allow inserting a completely empty row,
 * so if initialValues is empty this column will explicitly be
 * assigned a NULL value
 * @param values this map contains the initial column values for the
 * row. The keys should be the column names and the values the
 * column values
 * @return the row ID of the newly inserted row, or -1 if an error occurred
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The method call in the return statement has been modified, where the parameter involved has changed from `null` to `CONFLICT_NONE` in the method `insertWithOnConflict()`. This change classifies as code change types 1 and 5.","Through code changes, a different parameter is passed to the method `insertWithOnConflict()`. Therefore, the API method `insert()` could potentially return a different value depending on the changed parameter. This suggests a compatibility issue of type 1 (Different return values or types)."
560,"<android.util.Log: int d(String,String,Throwable)>",7,8,"<android.util.Log: int d(String,String,Throwable)>","<android.util.Log: int d(String,String,Throwable)>",0,"{
    return println(DEBUG, tag, msg + '\n' + getStackTraceString(tr));
}","{
    return println_native(LOG_ID_MAIN, DEBUG, tag, msg + '\n' + getStackTraceString(tr));
}",1,"/**
 * Send a {@link #DEBUG} log message and log the exception.
 * @param tag Used to identify the source of a log message.  It usually identifies
 * the class or activity where the log call occurs.
 * @param msg The message you would like logged.
 * @param tr An exception to log
 */
","/**
 * Send a {@link #DEBUG} log message and log the exception.
 * @param tag Used to identify the source of a log message.  It usually identifies
 * the class or activity where the log call occurs.
 * @param msg The message you would like logged.
 * @param tr An exception to log
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from println() to println_native(). Also, the type and number of parameters of this method changed due to the introduction of a new constant 'LOG_ID_MAIN'. Hence, the code change type is marked as 1,5.","Since the return statement has been altered, this change may potentially cause the method to return a different value or type. Consequently, a compatibility issue of type 1 exists."
561,<android.webkit.LoadListener: void loadSynchronousMessages()>,7,8,<android.webkit.LoadListener: void loadSynchronousMessages()>,<android.webkit.LoadListener: void loadSynchronousMessages()>,0,"{
    if (DebugFlags.LOAD_LISTENER && !mSynchronous) {
        throw new AssertionError();
    }
    // don't set it to null.
    for (int size = mMessageQueue.size(); size > 0; size--) {
        handleMessage(mMessageQueue.remove(0));
    }
}","{
    if (DebugFlags.LOAD_LISTENER && !mSynchronous) {
        throw new AssertionError();
    }
    // don't set it to null.
    while (!mMessageQueue.isEmpty()) {
        handleMessage(mMessageQueue.remove(0));
    }
}",1,"/* package */
","/* package */
",-1,,,-1,-1,-1,-1,-1,-1,3,0,"The 'for' loop is changed to 'while', the conditions are changed from checking the array's size to checking whether it's empty. So the code change type is 3.","Emptiness and size are both indicators of the presence of elements in an array, therefore it is very unlikely that these changes will lead to compatibility issues. All 'handleMessage' calls in the iterations should handle the same messages in both early and late versions. So there is no Compatibility Issue, the type is 0."
562,<android.content.res.Configuration: String toString()>,7,8,<android.content.res.Configuration: String toString()>,<android.content.res.Configuration: String toString()>,0,"{
    StringBuilder sb = new StringBuilder(128);
    sb.append(""{ scale="");
    sb.append(fontScale);
    sb.append("" imsi="");
    sb.append(mcc);
    sb.append(""/"");
    sb.append(mnc);
    sb.append("" loc="");
    sb.append(locale);
    sb.append("" touch="");
    sb.append(touchscreen);
    sb.append("" keys="");
    sb.append(keyboard);
    sb.append(""/"");
    sb.append(keyboardHidden);
    sb.append(""/"");
    sb.append(hardKeyboardHidden);
    sb.append("" nav="");
    sb.append(navigation);
    sb.append(""/"");
    sb.append(navigationHidden);
    sb.append("" orien="");
    sb.append(orientation);
    sb.append("" layout="");
    sb.append(screenLayout);
    sb.append('}');
    return sb.toString();
}","{
    StringBuilder sb = new StringBuilder(128);
    sb.append(""{ scale="");
    sb.append(fontScale);
    sb.append("" imsi="");
    sb.append(mcc);
    sb.append(""/"");
    sb.append(mnc);
    sb.append("" loc="");
    sb.append(locale);
    sb.append("" touch="");
    sb.append(touchscreen);
    sb.append("" keys="");
    sb.append(keyboard);
    sb.append(""/"");
    sb.append(keyboardHidden);
    sb.append(""/"");
    sb.append(hardKeyboardHidden);
    sb.append("" nav="");
    sb.append(navigation);
    sb.append(""/"");
    sb.append(navigationHidden);
    sb.append("" orien="");
    sb.append(orientation);
    sb.append("" layout="");
    sb.append(screenLayout);
    sb.append("" uiMode="");
    sb.append(uiMode);
    if (seq != 0) {
        sb.append("" seq="");
        sb.append(seq);
    }
    sb.append('}');
    return sb.toString();
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"New lines of code have been added to the late version and a new condition statement 'if (seq != 0)' has been introduced, so the code change type is 1,3.","As new lines of code are added to the method in the late version, the returned string by the method could be different, thus the CI type is 1."
563,<android.webkit.WebSettings: boolean getPluginsEnabled()>,7,8,<android.webkit.WebSettings: boolean getPluginsEnabled()>,<android.webkit.WebSettings: boolean getPluginsEnabled()>,0,"{
    return mPluginsEnabled;
}","{
    return mPluginState == PluginState.ON;
}",1,"/**
 * Return true if plugins are enabled.
 * @return True if plugins are enabled.
 */
","/**
 * Return true if plugins are enabled.
 * @return True if plugins are enabled.
 * @deprecated This method has been replaced by {@link #getPluginState}
 */
",-1,,,-1,-1,-1,-1,-1,-1,1,1,"The method returned value has been changed from mPluginsEnabled to mPluginState == PluginState.ON, so the change type is 1.","Since the returned value is different between two versions, it's possible that the API behavior differs too, hence the compatibility issue of type 1."
564,"<android.provider.MediaStore.Images.Media: String insertImage(ContentResolver,Bitmap,String,String)>",7,8,"<android.provider.MediaStore.Images.Media: String insertImage(ContentResolver,Bitmap,String,String)>","<android.provider.MediaStore.Images.Media: String insertImage(ContentResolver,Bitmap,String,String)>",0,"{
    ContentValues values = new ContentValues();
    values.put(Images.Media.TITLE, title);
    values.put(Images.Media.DESCRIPTION, description);
    values.put(Images.Media.MIME_TYPE, ""image/jpeg"");
    Uri url = null;
    String stringUrl = null;
    try {
        url = cr.insert(EXTERNAL_CONTENT_URI, values);
        if (source != null) {
            OutputStream imageOut = cr.openOutputStream(url);
            try {
                source.compress(Bitmap.CompressFormat.JPEG, 50, imageOut);
            } finally {
                imageOut.close();
            }
            long id = ContentUris.parseId(url);
            Bitmap miniThumb = StoreThumbnail(cr, source, id, 320F, 240F, Images.Thumbnails.MINI_KIND);
            Bitmap microThumb = StoreThumbnail(cr, miniThumb, id, 50F, 50F, Images.Thumbnails.MICRO_KIND);
        } else {
            Log.e(TAG, ""Failed to create thumbnail, removing original"");
            cr.delete(url, null, null);
            url = null;
        }
    } catch (Exception e) {
        Log.e(TAG, ""Failed to insert image"", e);
        if (url != null) {
            cr.delete(url, null, null);
            url = null;
        }
    }
    if (url != null) {
        stringUrl = url.toString();
    }
    return stringUrl;
}","{
    ContentValues values = new ContentValues();
    values.put(Images.Media.TITLE, title);
    values.put(Images.Media.DESCRIPTION, description);
    values.put(Images.Media.MIME_TYPE, ""image/jpeg"");
    Uri url = null;
    String stringUrl = null;
    try {
        url = cr.insert(EXTERNAL_CONTENT_URI, values);
        if (source != null) {
            OutputStream imageOut = cr.openOutputStream(url);
            try {
                source.compress(Bitmap.CompressFormat.JPEG, 50, imageOut);
            } finally {
                imageOut.close();
            }
            long id = ContentUris.parseId(url);
            // Wait until MINI_KIND thumbnail is generated.
            Bitmap miniThumb = Images.Thumbnails.getThumbnail(cr, id, Images.Thumbnails.MINI_KIND, null);
            // This is for backward compatibility.
            Bitmap microThumb = StoreThumbnail(cr, miniThumb, id, 50F, 50F, Images.Thumbnails.MICRO_KIND);
        } else {
            Log.e(TAG, ""Failed to create thumbnail, removing original"");
            cr.delete(url, null, null);
            url = null;
        }
    } catch (Exception e) {
        Log.e(TAG, ""Failed to insert image"", e);
        if (url != null) {
            cr.delete(url, null, null);
            url = null;
        }
    }
    if (url != null) {
        stringUrl = url.toString();
    }
    return stringUrl;
}",1,"/**
 * Insert an image and create a thumbnail for it.
 *
 * @param cr The content resolver to use
 * @param source The stream to use for the image
 * @param title The name of the image
 * @param description The description of the image
 * @return The URL to the newly created image, or <code>null</code> if the image failed to be stored
 * for any reason.
 */
","/**
 * Insert an image and create a thumbnail for it.
 *
 * @param cr The content resolver to use
 * @param source The stream to use for the image
 * @param title The name of the image
 * @param description The description of the image
 * @return The URL to the newly created image, or <code>null</code> if the image failed to be stored
 * for any reason.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"The line `Bitmap miniThumb = StoreThumbnail(cr, source, id, 320F, 240F, Images.Thumbnails.MINI_KIND);` is replaced by `Bitmap miniThumb = Images.Thumbnails.getThumbnail(cr, id, Images.Thumbnails.MINI_KIND, null);`, so the change type is 4,5.","The change of the method call StoreThumbnail to Images.Thumbnails.getThumbnail may cause the method to return a different value, so the CI type is 1."
565,<android.pim.vcard.VCardConfig: boolean isJapaneseDevice(int)>,7,8,<android.pim.vcard.VCardConfig: boolean isJapaneseDevice(int)>,<android.pim.vcard.VCardConfig: boolean isJapaneseDevice(int)>,0,"{
    return ((vcardType == VCARD_TYPE_V21_JAPANESE) || (vcardType == VCARD_TYPE_V21_JAPANESE_UTF8) || (vcardType == VCARD_TYPE_V30_JAPANESE) || (vcardType == VCARD_TYPE_V30_JAPANESE_UTF8) || (vcardType == VCARD_TYPE_DOCOMO));
}","{
    // e.g. VCARD_TYPE_V21_JAPANESE_SJIS | FLAG_APPEND_TYPE_PARAMS
    return sJapaneseMobileTypeSet.contains(vcardType);
}",1,"/**
 * @return true if the device is Japanese and some Japanese convension is
 * applied to creating ""formatted"" something like FORMATTED_ADDRESS.
 */
","/**
 * @return true if the device is Japanese and some Japanese convension is
 * applied to creating ""formatted"" something like FORMATTED_ADDRESS.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4",1,"The return statement is changed from multiple conditions checking to checking whether the vcardType exists in a Set data structure. This modifies the behaviour of the function based on the contents of this set so the change class is 1 (Return statement changed), and 4 (Other statement changed) as the way we identify a Japanese device is changed.","The change of the return statement potentially makes the API return a different value, based on the contents of sJapaneseMobileTypeSet, which may lead to different behaviours compared to the early method version. Therefore, the class of CI is 1 (Compatibility Issue caused by potential different return values or types)."
566,<android.webkit.HTML5VideoViewProxy.VideoPlayer: void onPrepared()>,7,8,<android.webkit.HTML5VideoViewProxy.VideoPlayer: void onPrepared()>,<android.webkit.HTML5VideoViewProxy.VideoPlayer: void onPrepared()>,0,"{
    if (mProgressView == null || mLayout == null) {
        return;
    }
    mProgressView.setVisibility(View.GONE);
    mLayout.removeView(mProgressView);
    mProgressView = null;
}","{
    if (mProgressView == null || mLayout == null) {
        return;
    }
    mTimer.schedule(new TimeupdateTask(mCurrentProxy), TIMEUPDATE_PERIOD, TIMEUPDATE_PERIOD);
    mProgressView.setVisibility(View.GONE);
    mLayout.removeView(mProgressView);
    mProgressView = null;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"The control dependency has changed as a conditionally executed block has been added inside the 'if' statement. Additionally, a new statement (""mTimer.schedule(new TimeupdateTask(mCurrentProxy), TIMEUPDATE_PERIOD, TIMEUPDATE_PERIOD);"") has been inserted, which cannot be classified as return, exception handling, or dependent API change, so the change type is 3,4.","The new statement added does not affect the return value or exception handling of the method. Even if the 'if' statement's condition is true, the method does not return any value nor throws exceptions both in early and late versions. Hence, no compatibility issue exists in this case."
