Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
358,"<android.appwidget.AppWidgetManager: void updateAppWidget(int[],RemoteViews)>",17,18,"<android.appwidget.AppWidgetManager: void updateAppWidget(int[],RemoteViews)>","<android.appwidget.AppWidgetManager: void updateAppWidget(int[],RemoteViews)>",0,"{
    try {
        sService.updateAppWidgetIds(appWidgetIds, views);
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
}","{
    try {
        sService.updateAppWidgetIds(appWidgetIds, views, mContext.getUserId());
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
}",1,"/**
 * Set the RemoteViews to use for the specified appWidgetIds.
 *
 * Note that the RemoteViews parameter will be cached by the AppWidgetService, and hence should
 * contain a complete representation of the widget. For performing partial widget updates, see
 * {@link #partiallyUpdateAppWidget(int[], RemoteViews)}.
 *
 * <p>
 * It is okay to call this method both inside an {@link #ACTION_APPWIDGET_UPDATE} broadcast,
 * and outside of the handler.
 * This method will only work when called from the uid that owns the AppWidget provider.
 *
 * <p>
 * The total Bitmap memory used by the RemoteViews object cannot exceed that required to
 * fill the screen 1.5 times, ie. (screen width x screen height x 4 x 1.5) bytes.
 *
 * @param appWidgetIds     The AppWidget instances for which to set the RemoteViews.
 * @param views         The RemoteViews object to show.
 */
","/**
 * Set the RemoteViews to use for the specified appWidgetIds.
 *
 * Note that the RemoteViews parameter will be cached by the AppWidgetService, and hence should
 * contain a complete representation of the widget. For performing partial widget updates, see
 * {@link #partiallyUpdateAppWidget(int[], RemoteViews)}.
 *
 * <p>
 * It is okay to call this method both inside an {@link #ACTION_APPWIDGET_UPDATE} broadcast,
 * and outside of the handler.
 * This method will only work when called from the uid that owns the AppWidget provider.
 *
 * <p>
 * The total Bitmap memory used by the RemoteViews object cannot exceed that required to
 * fill the screen 1.5 times, ie. (screen width x screen height x 4 x 1.5) bytes.
 *
 * @param appWidgetIds     The AppWidget instances for which to set the RemoteViews.
 * @param views         The RemoteViews object to show.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The dependent API sService.updateAppWidgetIds has changed, adding an extra parameter mContext.getUserId(). Moreover, a return statement has changed because the API relies on sService.updateAppWidgetIds which was modified. So, the code change type is 1,5.","Given the change in sService.updateAppWidgetIds method call and since the return of this method potentially impacts the updateAppWidget method's return behaviour, a compatibility issue may arise due to potential different return values or types. Therefore, the CI type is 1."
359,"<android.content.AsyncTaskLoader: void dispatchOnLoadComplete(LoadTask,D)>",17,18,"<android.content.AsyncTaskLoader: void dispatchOnLoadComplete(LoadTask,D)>","<android.content.AsyncTaskLoader: void dispatchOnLoadComplete(LoadTask,D)>",0,"{
    if (mTask != task) {
        if (DEBUG)
            Slog.v(TAG, ""Load complete of old task, trying to cancel"");
        dispatchOnCancelled(task, data);
    } else {
        if (isAbandoned()) {
            // This cursor has been abandoned; just cancel the new data.
            onCanceled(data);
        } else {
            mLastLoadCompleteTime = SystemClock.uptimeMillis();
            mTask = null;
            if (DEBUG)
                Slog.v(TAG, ""Delivering result"");
            deliverResult(data);
        }
    }
}","{
    if (mTask != task) {
        if (DEBUG)
            Slog.v(TAG, ""Load complete of old task, trying to cancel"");
        dispatchOnCancelled(task, data);
    } else {
        if (isAbandoned()) {
            // This cursor has been abandoned; just cancel the new data.
            onCanceled(data);
        } else {
            commitContentChanged();
            mLastLoadCompleteTime = SystemClock.uptimeMillis();
            mTask = null;
            if (DEBUG)
                Slog.v(TAG, ""Delivering result"");
            deliverResult(data);
        }
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,0,"There's an extra line (commitContentChanged();) in the late implementation, that doesn't modify return and exception handling statements or control dependencies. So, the change is classified as a type 4.","The method commitContentChanged() is an internal statement and doesn't affect the behavior of the API directly. It doesn't change the value returned by the API, nor the exception handling. Therefore, there's no compatibility issue (type 0)."
360,<android.view.accessibility.AccessibilityNodeInfo: boolean isFocusable()>,17,18,<android.view.accessibility.AccessibilityNodeInfo: boolean isFocusable()>,<android.view.accessibility.AccessibilityNodeInfo: boolean isFocusable()>,0,"{
    return getBooleanProperty(PROPERTY_FOCUSABLE);
}","{
    return getBooleanProperty(BOOLEAN_PROPERTY_FOCUSABLE);
}",1,"/**
 * Gets whether this node is focusable.
 *
 * @return True if the node is focusable.
 */
","/**
 * Gets whether this node is focusable.
 *
 * @return True if the node is focusable.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from getBooleanProperty(PROPERTY_FOCUSABLE) to getBooleanProperty(BOOLEAN_PROPERTY_FOCUSABLE), and the parameter type of the getBooleanProperty() method also changed, so the code change type is 1,5.","The change of the return statement will make the API potentially return a different value, thus the CI type is 1."
361,<android.app.Notification.BigTextStyle: BigTextStyle setBigContentTitle(CharSequence)>,17,18,<android.app.Notification.BigTextStyle: BigTextStyle setBigContentTitle(CharSequence)>,<android.app.Notification.BigTextStyle: BigTextStyle setBigContentTitle(CharSequence)>,0,"{
    internalSetBigContentTitle(title);
    return this;
}","{
    internalSetBigContentTitle(safeCharSequence(title));
    return this;
}",1,"/**
 * Overrides ContentTitle in the big form of the template.
 * This defaults to the value passed to setContentTitle().
 */
","/**
 * Overrides ContentTitle in the big form of the template.
 * This defaults to the value passed to setContentTitle().
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",0,"The method call inside the implementation has changed from internalSetBigContentTitle(title) to internalSetBigContentTitle(safeCharSequence(title)), thus this is classified under class 5 for dependent API changing. Also, the input parameters of that API changed hence the change is also under class 4 for other statement change.","Even though the dependent API input parameter changed, the purpose of implementing safeCharSequence is to ensure the CharSequence used is safe and won't throw any exceptions, enhancing the robustness. Hence, this doesn't create a compatibility issue as the returned output and behaviour is the same as before. Therefore, it is classified as class 0 for no compatibility issue."
362,"<android.app.ContextImpl: boolean bindService(Intent,ServiceConnection,int)>",17,18,"<android.app.ContextImpl: boolean bindService(Intent,ServiceConnection,int)>","<android.app.ContextImpl: boolean bindService(Intent,ServiceConnection,int)>",0,"{
    warnIfCallingFromSystemProcess();
    return bindService(service, conn, flags, UserHandle.getUserId(Process.myUid()));
}","{
    warnIfCallingFromSystemProcess();
    return bindServiceAsUser(service, conn, flags, Process.myUserHandle());
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The return statements have been modified from bindService(service, conn, flags, UserHandle.getUserId(Process.myUid())) to bindServiceAsUser(service, conn, flags, Process.myUserHandle()), even though the name of the method called and the number of parameters are altered. Thus, the code change type is 1,5.","Since the return statement has been modified, the method may return a different value in the later version, causing the CI type to be 1."
363,"<android.appwidget.AppWidgetManager: void notifyAppWidgetViewDataChanged(int[],int)>",17,18,"<android.appwidget.AppWidgetManager: void notifyAppWidgetViewDataChanged(int[],int)>","<android.appwidget.AppWidgetManager: void notifyAppWidgetViewDataChanged(int[],int)>",0,"{
    try {
        sService.notifyAppWidgetViewDataChanged(appWidgetIds, viewId);
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
}","{
    try {
        sService.notifyAppWidgetViewDataChanged(appWidgetIds, viewId, mContext.getUserId());
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
}",1,"/**
 * Notifies the specified collection view in all the specified AppWidget instances
 * to invalidate their currently data.
 *
 * @param appWidgetIds  The AppWidget instances for which to notify of view data changes.
 * @param viewId        The collection view id.
 */
","/**
 * Notifies the specified collection view in all the specified AppWidget instances
 * to invalidate their currently data.
 *
 * @param appWidgetIds  The AppWidget instances for which to notify of view data changes.
 * @param viewId        The collection view id.
 */
",-1,,,-1,-1,-1,-1,-1,-1,5,No Compatibility Issue exists,"Only the invokation of 'sService.notifyAppWidgetViewDataChanged' in API changed by introducing a new parameter 'mContext.getUserId()', which indiciates that the dependent API sService.notifyAppWidgetViewDataChanged(...) changed, so the code change type is 5.","The change is about how to call the dependent method, but it won't lead to a different potential behaviour of this API, no matter return a different value or throw a different exception. Hence, no compatibility issue exists."
366,<android.appwidget.AppWidgetHost: void startListening()>,17,18,<android.appwidget.AppWidgetHost: void startListening()>,<android.appwidget.AppWidgetHost: void startListening()>,0,"{
    int[] updatedIds;
    ArrayList<RemoteViews> updatedViews = new ArrayList<RemoteViews>();
    try {
        if (mPackageName == null) {
            mPackageName = mContext.getPackageName();
        }
        updatedIds = sService.startListening(mCallbacks, mPackageName, mHostId, updatedViews);
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
    final int N = updatedIds.length;
    for (int i = 0; i < N; i++) {
        updateAppWidgetView(updatedIds[i], updatedViews.get(i));
    }
}","{
    int[] updatedIds;
    ArrayList<RemoteViews> updatedViews = new ArrayList<RemoteViews>();
    final int userId = mContext.getUserId();
    try {
        if (mPackageName == null) {
            mPackageName = mContext.getPackageName();
        }
        updatedIds = sService.startListening(mCallbacks, mPackageName, mHostId, updatedViews, userId);
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
    final int N = updatedIds.length;
    for (int i = 0; i < N; i++) {
        if (updatedViews.get(i) != null) {
            updatedViews.get(i).setUser(new UserHandle(userId));
        }
        updateAppWidgetView(updatedIds[i], updatedViews.get(i), userId);
    }
}",1,"/**
 * Start receiving onAppWidgetChanged calls for your AppWidgets.  Call this when your activity
 * becomes visible, i.e. from onStart() in your Activity.
 */
","/**
 * Start receiving onAppWidgetChanged calls for your AppWidgets.  Call this when your activity
 * becomes visible, i.e. from onStart() in your Activity.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3,4,5",1,"In the late version, a new statement 'final int userId = mContext.getUserId();' is introduced. The method sService.startListening and updateAppWidgetView are being called with an additional parameter 'userId'. A further check 'if (updatedViews.get(i) != null) {' is added before a new setter is called on the updated views 'updatedViews.get(i).setUser(new UserHandle(userId));'.",#CI_description
371,<android.view.ViewGroup.ViewLocationHolder: void recycle()>,17,18,<android.view.ViewGroup.ViewLocationHolder: void recycle()>,<android.view.ViewGroup.ViewLocationHolder: void recycle()>,0,"{
    if (mIsPooled) {
        throw new IllegalStateException(""Instance already recycled."");
    }
    clear();
    synchronized (sPoolLock) {
        if (sPoolSize < MAX_POOL_SIZE) {
            mNext = sPool;
            mIsPooled = true;
            sPool = this;
            sPoolSize++;
        }
    }
}","{
    clear();
    sPool.release(this);
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,3,4,5",0,"Firstly, the early version had a throw statement based on a condition (mIsPooled) which is no longer present in the later version, hence the change in Control dependency (3). The return behaviour and the exceptions being thrown have changed as well, hence Return statement changed statement (1) and Other statement changed (4). The recycle() method in the late version is dependent on sPool.release(this) which is not present in the early version making the dependent API changed (5).","Even though changes exist, these do not cause a compatibility issue because the late version seems to take care of releasing and recycling, which was manually done in the early version. Thus the outcome for the end-user remains the same, only the method to achieve it has been simplified and no compatibility issue arises. Therefore, the CI type is 0."
373,<android.os.Environment: File getExternalStorageDirectory()>,17,18,<android.os.Environment: File getExternalStorageDirectory()>,<android.os.Environment: File getExternalStorageDirectory()>,0,"{
    throwIfSystem();
    return sCurrentUser.getExternalStorageDirectory();
}","{
    throwIfUserRequired();
    return sCurrentUser.getExternalStorageDirectory();
}",1,"/**
 * Gets the Android external storage directory.  This directory may not
 * currently be accessible if it has been mounted by the user on their
 * computer, has been removed from the device, or some other problem has
 * happened.  You can determine its current state with
 * {@link #getExternalStorageState()}.
 *
 * <p><em>Note: don't be confused by the word ""external"" here.  This
 * directory can better be thought as media/shared storage.  It is a
 * filesystem that can hold a relatively large amount of data and that
 * is shared across all applications (does not enforce permissions).
 * Traditionally this is an SD card, but it may also be implemented as
 * built-in storage in a device that is distinct from the protected
 * internal storage and can be mounted as a filesystem on a computer.</em></p>
 *
 * <p>On devices with multiple users (as described by {@link UserManager}),
 * each user has their own isolated external storage. Applications only
 * have access to the external storage for the user they're running as.</p>
 *
 * <p>In devices with multiple ""external"" storage directories (such as
 * both secure app storage and mountable shared storage), this directory
 * represents the ""primary"" external storage that the user will interact
 * with.</p>
 *
 * <p>Applications should not directly use this top-level directory, in
 * order to avoid polluting the user's root namespace.  Any files that are
 * private to the application should be placed in a directory returned
 * by {@link android.content.Context#getExternalFilesDir
 * Context.getExternalFilesDir}, which the system will take care of deleting
 * if the application is uninstalled.  Other shared files should be placed
 * in one of the directories returned by
 * {@link #getExternalStoragePublicDirectory}.</p>
 *
 * <p>Writing to this path requires the
 * {@link android.Manifest.permission#WRITE_EXTERNAL_STORAGE} permission. In
 * a future platform release, access to this path will require the
 * {@link android.Manifest.permission#READ_EXTERNAL_STORAGE} permission,
 * which is automatically granted if you hold the write permission.</p>
 *
 * <p>This path may change between platform versions, so applications
 * should only persist relative paths.</p>
 *
 * <p>Here is an example of typical code to monitor the state of
 * external storage:</p>
 *
 * {@sample development/samples/ApiDemos/src/com/example/android/apis/content/ExternalStorage.java
 * monitor_storage}
 *
 * @see #getExternalStorageState()
 * @see #isExternalStorageRemovable()
 */
","/**
 * Gets the Android external storage directory.  This directory may not
 * currently be accessible if it has been mounted by the user on their
 * computer, has been removed from the device, or some other problem has
 * happened.  You can determine its current state with
 * {@link #getExternalStorageState()}.
 *
 * <p><em>Note: don't be confused by the word ""external"" here.  This
 * directory can better be thought as media/shared storage.  It is a
 * filesystem that can hold a relatively large amount of data and that
 * is shared across all applications (does not enforce permissions).
 * Traditionally this is an SD card, but it may also be implemented as
 * built-in storage in a device that is distinct from the protected
 * internal storage and can be mounted as a filesystem on a computer.</em></p>
 *
 * <p>On devices with multiple users (as described by {@link UserManager}),
 * each user has their own isolated external storage. Applications only
 * have access to the external storage for the user they're running as.</p>
 *
 * <p>In devices with multiple ""external"" storage directories (such as
 * both secure app storage and mountable shared storage), this directory
 * represents the ""primary"" external storage that the user will interact
 * with.</p>
 *
 * <p>Applications should not directly use this top-level directory, in
 * order to avoid polluting the user's root namespace.  Any files that are
 * private to the application should be placed in a directory returned
 * by {@link android.content.Context#getExternalFilesDir
 * Context.getExternalFilesDir}, which the system will take care of deleting
 * if the application is uninstalled.  Other shared files should be placed
 * in one of the directories returned by
 * {@link #getExternalStoragePublicDirectory}.</p>
 *
 * <p>Writing to this path requires the
 * {@link android.Manifest.permission#WRITE_EXTERNAL_STORAGE} permission. In
 * a future platform release, access to this path will require the
 * {@link android.Manifest.permission#READ_EXTERNAL_STORAGE} permission,
 * which is automatically granted if you hold the write permission.</p>
 *
 * <p>This path may change between platform versions, so applications
 * should only persist relative paths.</p>
 *
 * <p>Here is an example of typical code to monitor the state of
 * external storage:</p>
 *
 * {@sample development/samples/ApiDemos/src/com/example/android/apis/content/ExternalStorage.java
 * monitor_storage}
 *
 * @see #getExternalStorageState()
 * @see #isExternalStorageRemovable()
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,4",2,"The function calling before return statement has changed from throwIfSystem() to throwIfUserRequired(), so the change type is 2,4.","Because the throwIfSystem() and throwIfUserRequired() can throw different exceptions, so the Compatibility Issue type is 2."
374,<android.widget.Spinner: boolean performClick()>,17,18,<android.widget.Spinner: boolean performClick()>,<android.widget.Spinner: boolean performClick()>,0,"{
    boolean handled = super.performClick();
    if (!handled) {
        handled = true;
        if (!mPopup.isShowing()) {
            mPopup.show();
        }
    }
    return handled;
}","{
    boolean handled = super.performClick();
    if (!handled) {
        handled = true;
        if (!mPopup.isShowing()) {
            mPopup.show(getTextDirection(), getTextAlignment());
        }
    }
    return handled;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,5,0,"The dependent method 'show' changed its signature by adding two parameters 'getTextDirection()', 'getTextAlignment()', so the change type is 5.",No Compatibility Issue exist because the addition of the parameters does not change the behavior of the dependent method 'show()'. The API will return the same type of result and handle the same type of exception.
375,"<android.app.WallpaperManager: void sendWallpaperCommand(IBinder,String,int,int,int,Bundle)>",17,18,"<android.app.WallpaperManager: void sendWallpaperCommand(IBinder,String,int,int,int,Bundle)>","<android.app.WallpaperManager: void sendWallpaperCommand(IBinder,String,int,int,int,Bundle)>",0,"{
    try {
        // Log.v(TAG, ""Sending new wallpaper offsets from app..."");
        WindowManagerGlobal.getWindowSession(mContext.getMainLooper()).sendWallpaperCommand(windowToken, action, x, y, z, extras, false);
    // Log.v(TAG, ""...app returning after sending offsets!"");
    } catch (RemoteException e) {
    // Ignore.
    }
}","{
    try {
        // Log.v(TAG, ""Sending new wallpaper offsets from app..."");
        WindowManagerGlobal.getWindowSession().sendWallpaperCommand(windowToken, action, x, y, z, extras, false);
    // Log.v(TAG, ""...app returning after sending offsets!"");
    } catch (RemoteException e) {
    // Ignore.
    }
}",1,"/**
 * Send an arbitrary command to the current active wallpaper.
 *
 * @param windowToken The window who these offsets should be associated
 * with, as returned by {@link android.view.View#getWindowToken()
 * View.getWindowToken()}.
 * @param action Name of the command to perform.  This must be a scoped
 * name to avoid collisions, such as ""com.mycompany.wallpaper.DOIT"".
 * @param x Arbitrary integer argument based on command.
 * @param y Arbitrary integer argument based on command.
 * @param z Arbitrary integer argument based on command.
 * @param extras Optional additional information for the command, or null.
 */
","/**
 * Send an arbitrary command to the current active wallpaper.
 *
 * @param windowToken The window who these offsets should be associated
 * with, as returned by {@link android.view.View#getWindowToken()
 * View.getWindowToken()}.
 * @param action Name of the command to perform.  This must be a scoped
 * name to avoid collisions, such as ""com.mycompany.wallpaper.DOIT"".
 * @param x Arbitrary integer argument based on command.
 * @param y Arbitrary integer argument based on command.
 * @param z Arbitrary integer argument based on command.
 * @param extras Optional additional information for the command, or null.
 */
",-1,,,-1,-1,-1,-1,-1,-1,5,0,"The method invocation inside the try block has changed, specifically the call to `getWindowSession`. The early version gets the window session with `getWindowSession(mContext.getMainLooper())`, whereas the late version uses `getWindowSession()` without any arguments. Hence, the code change type is 5.","The change in API doesn't affect the potential return value/type of the method since it is void and it does not change the exception handling operation. So, it can be assumed that the change will not lead to a compatibility issue. Hence, the CI type is 0."
376,"<android.widget.RemoteViews.ReflectionActionWithoutParams: void apply(View,ViewGroup,OnClickHandler)>",17,18,"<android.widget.RemoteViews.ReflectionActionWithoutParams: void apply(View,ViewGroup,OnClickHandler)>","<android.widget.RemoteViews.ReflectionActionWithoutParams: void apply(View,ViewGroup,OnClickHandler)>",0,"{
    final View view = root.findViewById(viewId);
    if (view == null)
        return;
    Class klass = view.getClass();
    Method method;
    try {
        method = klass.getMethod(this.methodName);
    } catch (NoSuchMethodException ex) {
        throw new ActionException(""view: "" + klass.getName() + "" doesn't have method: "" + this.methodName + ""()"");
    }
    if (!method.isAnnotationPresent(RemotableViewMethod.class)) {
        throw new ActionException(""view: "" + klass.getName() + "" can't use method with RemoteViews: "" + this.methodName + ""()"");
    }
    try {
        // noinspection ConstantIfStatement
        if (false) {
            Log.d(""RemoteViews"", ""view: "" + klass.getName() + "" calling method: "" + this.methodName + ""()"");
        }
        method.invoke(view);
    } catch (Exception ex) {
        throw new ActionException(ex);
    }
}","{
    final View view = root.findViewById(viewId);
    if (view == null)
        return;
    Class klass = view.getClass();
    Method method;
    try {
        method = klass.getMethod(this.methodName);
    } catch (NoSuchMethodException ex) {
        throw new ActionException(""view: "" + klass.getName() + "" doesn't have method: "" + this.methodName + ""()"");
    }
    if (!method.isAnnotationPresent(RemotableViewMethod.class)) {
        throw new ActionException(""view: "" + klass.getName() + "" can't use method with RemoteViews: "" + this.methodName + ""()"");
    }
    try {
        // noinspection ConstantIfStatement
        if (false) {
            Log.d(LOG_TAG, ""view: "" + klass.getName() + "" calling method: "" + this.methodName + ""()"");
        }
        method.invoke(view);
    } catch (Exception ex) {
        throw new ActionException(ex);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,0,"Only the parameter inside Log.d has changed, from 'RemoteViews' to 'LOG_TAG', which is typically considered as 'other statement changed'. So the code change type is 4.","The change of the logging tag does not influence the potential behaviour, hence it is safe to say that no compatibility issue exists in this case."
377,"<android.appwidget.AppWidgetHost: AppWidgetHostView createView(Context,int,AppWidgetProviderInfo)>",17,18,"<android.appwidget.AppWidgetHost: AppWidgetHostView createView(Context,int,AppWidgetProviderInfo)>","<android.appwidget.AppWidgetHost: AppWidgetHostView createView(Context,int,AppWidgetProviderInfo)>",0,"{
    AppWidgetHostView view = onCreateView(context, appWidgetId, appWidget);
    view.setOnClickHandler(mOnClickHandler);
    view.setAppWidget(appWidgetId, appWidget);
    synchronized (mViews) {
        mViews.put(appWidgetId, view);
    }
    RemoteViews views;
    try {
        views = sService.getAppWidgetViews(appWidgetId);
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
    view.updateAppWidget(views);
    return view;
}","{
    final int userId = mContext.getUserId();
    AppWidgetHostView view = onCreateView(mContext, appWidgetId, appWidget);
    view.setUserId(userId);
    view.setOnClickHandler(mOnClickHandler);
    view.setAppWidget(appWidgetId, appWidget);
    synchronized (mViews) {
        mViews.put(appWidgetId, view);
    }
    RemoteViews views;
    try {
        views = sService.getAppWidgetViews(appWidgetId, userId);
        if (views != null) {
            views.setUser(new UserHandle(mContext.getUserId()));
        }
    } catch (RemoteException e) {
        throw new RuntimeException(""system server dead?"", e);
    }
    view.updateAppWidget(views);
    return view;
}",1,"/**
 * Create the AppWidgetHostView for the given widget.
 * The AppWidgetHost retains a pointer to the newly-created View.
 */
","/**
 * Create the AppWidgetHostView for the given widget.
 * The AppWidgetHost retains a pointer to the newly-created View.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4",1,"In the late version, a new variable 'userId' is introduced and the method 'setUserId(userId)' is called, which changes the other statement. Also, the return statement is impacted by these new statements, so the change type is 1,4.","'userId' is introduced and used in return statements, which could potentially lead to different return values. Therefore, the CI type is 1."
378,"<android.app.Notification.Builder: Builder addAction(int,CharSequence,PendingIntent)>",17,18,"<android.app.Notification.Builder: Builder addAction(int,CharSequence,PendingIntent)>","<android.app.Notification.Builder: Builder addAction(int,CharSequence,PendingIntent)>",0,"{
    mActions.add(new Action(icon, title, intent));
    return this;
}","{
    mActions.add(new Action(icon, safeCharSequence(title), intent));
    return this;
}",1,"/**
 * Add an action to this notification. Actions are typically displayed by
 * the system as a button adjacent to the notification content.
 *
 * @param icon Resource ID of a drawable that represents the action.
 * @param title Text describing the action.
 * @param intent PendingIntent to be fired when the action is invoked.
 */
","/**
 * Add an action to this notification. Actions are typically displayed by
 * the system as a button adjacent to the notification content.
 * <br>
 * A notification displays up to 3 actions, from left to right in the order they were added.
 *
 * @param icon Resource ID of a drawable that represents the action.
 * @param title Text describing the action.
 * @param intent PendingIntent to be fired when the action is invoked.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",0,"The add() operation under mActions and the arguments in new Action() have changed, so the change type is 4,5.","The change in the method does not affect the return type, value or exception behavior of the API, so no compatibility issue is identified (Type 0)."
379,"<android.widget.Spinner: void layout(int,boolean)>",17,18,"<android.widget.Spinner: void layout(int,boolean)>","<android.widget.Spinner: void layout(int,boolean)>",0,"{
    int childrenLeft = mSpinnerPadding.left;
    int childrenWidth = mRight - mLeft - mSpinnerPadding.left - mSpinnerPadding.right;
    if (mDataChanged) {
        handleDataChanged();
    }
    // Handle the empty set by removing all views
    if (mItemCount == 0) {
        resetList();
        return;
    }
    if (mNextSelectedPosition >= 0) {
        setSelectedPositionInt(mNextSelectedPosition);
    }
    recycleAllViews();
    // Clear out old views
    removeAllViewsInLayout();
    // Make selected view and position it
    mFirstPosition = mSelectedPosition;
    View sel = makeAndAddView(mSelectedPosition);
    int width = sel.getMeasuredWidth();
    int selectedOffset = childrenLeft;
    final int layoutDirection = getLayoutDirection();
    final int absoluteGravity = Gravity.getAbsoluteGravity(mGravity, layoutDirection);
    switch(absoluteGravity & Gravity.HORIZONTAL_GRAVITY_MASK) {
        case Gravity.CENTER_HORIZONTAL:
            selectedOffset = childrenLeft + (childrenWidth / 2) - (width / 2);
            break;
        case Gravity.RIGHT:
            selectedOffset = childrenLeft + childrenWidth - width;
            break;
    }
    sel.offsetLeftAndRight(selectedOffset);
    // Flush any cached views that did not get reused above
    mRecycler.clear();
    invalidate();
    checkSelectionChanged();
    mDataChanged = false;
    mNeedSync = false;
    setNextSelectedPositionInt(mSelectedPosition);
}","{
    int childrenLeft = mSpinnerPadding.left;
    int childrenWidth = mRight - mLeft - mSpinnerPadding.left - mSpinnerPadding.right;
    if (mDataChanged) {
        handleDataChanged();
    }
    // Handle the empty set by removing all views
    if (mItemCount == 0) {
        resetList();
        return;
    }
    if (mNextSelectedPosition >= 0) {
        setSelectedPositionInt(mNextSelectedPosition);
    }
    recycleAllViews();
    // Clear out old views
    removeAllViewsInLayout();
    // Make selected view and position it
    mFirstPosition = mSelectedPosition;
    if (mAdapter != null) {
        View sel = makeAndAddView(mSelectedPosition);
        int width = sel.getMeasuredWidth();
        int selectedOffset = childrenLeft;
        final int layoutDirection = getLayoutDirection();
        final int absoluteGravity = Gravity.getAbsoluteGravity(mGravity, layoutDirection);
        switch(absoluteGravity & Gravity.HORIZONTAL_GRAVITY_MASK) {
            case Gravity.CENTER_HORIZONTAL:
                selectedOffset = childrenLeft + (childrenWidth / 2) - (width / 2);
                break;
            case Gravity.RIGHT:
                selectedOffset = childrenLeft + childrenWidth - width;
                break;
        }
        sel.offsetLeftAndRight(selectedOffset);
    }
    // Flush any cached views that did not get reused above
    mRecycler.clear();
    invalidate();
    checkSelectionChanged();
    mDataChanged = false;
    mNeedSync = false;
    setNextSelectedPositionInt(mSelectedPosition);
}",1,"/**
 * Creates and positions all views for this Spinner.
 *
 * @param delta Change in the selected position. +1 means selection is moving to the right,
 * so views are scrolling to the left. -1 means selection is moving to the left.
 */
","/**
 * Creates and positions all views for this Spinner.
 *
 * @param delta Change in the selected position. +1 means selection is moving to the right,
 * so views are scrolling to the left. -1 means selection is moving to the left.
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"3,4",1,"There is a new condition statement: 'if (mAdapter != null)', and the statements under this condition are changed. So the code change type is 3,4.","The new 'if' condition checks if 'mAdapter' is null. If 'mAdapter' is null, the following new block of code will not run, which may lead to the late version API returning a different result. Thus the CI type is 1."
380,<android.os.MessageQueue: void finalize()>,17,18,<android.os.MessageQueue: void finalize()>,<android.os.MessageQueue: void finalize()>,0,"{
    try {
        nativeDestroy();
    } finally {
        super.finalize();
    }
}","{
    try {
        dispose();
    } finally {
        super.finalize();
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,0,"The method called within the try block has changed from nativeDestroy() to dispose(). The function of the code remains the same, but the underlying implementation used to achieve these functions is different. Therefore, the type of code change is 4 (Other statement changed).","Despite the change in method called, it doesn't present any compatibility issues as the overall behavior and objective of the function remains the same. Hence, it doesn't lead to any difference in return values/types or exception handling. Thus, the CI type is 0 (No Compatibility Issue exist)."
