Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
1093,<android.print.PrintManager.PrintDocumentAdapterDelegate.MyLayoutResultCallback: void onLayoutFailed(CharSequence)>,20,21,<android.print.PrintManager.PrintDocumentAdapterDelegate.MyLayoutResultCallback: void onLayoutFailed(CharSequence)>,<android.print.PrintManager.PrintDocumentAdapterDelegate.MyLayoutResultCallback: void onLayoutFailed(CharSequence)>,0,"{
    final ILayoutResultCallback callback;
    synchronized (mLock) {
        if (mDestroyed) {
            Log.e(LOG_TAG, ""PrintDocumentAdapter is destroyed. Did you "" + ""finish the printing activity before print completion?"");
            return;
        }
        callback = mCallback;
        clearLocked();
    }
    if (callback != null) {
        try {
            callback.onLayoutFailed(error, mSequence);
        } catch (RemoteException re) {
            Log.e(LOG_TAG, ""Error calling onLayoutFailed"", re);
        }
    }
}","{
    final ILayoutResultCallback callback;
    synchronized (mLock) {
        callback = mCallback;
    }
    // If the callback is null we are destroyed.
    if (callback == null) {
        Log.e(LOG_TAG, ""PrintDocumentAdapter is destroyed. Did you "" + ""finish the printing activity before print completion "" + ""or did you invoke a callback after finish?"");
        return;
    }
    try {
        callback.onLayoutFailed(error, mSequence);
    } catch (RemoteException re) {
        Log.e(LOG_TAG, ""Error calling onLayoutFailed"", re);
    } finally {
        destroy();
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"3,4",0,"The early version checks for `mDestroyed`, logs an error, and returns if true inside of the synchronized block and then calls `clearLocked()`. The late version removes the `mDestroyed` check and the `clearLocked()` call from within the synchronized block and instead checks if `callback` is null outside the synchronized block, logging an error and returning if it's null. Also, in the late version, `destroy()` is called inside a finally block, changes both the sequence of operations and the set of operations performed. Thus, the changes are classified as both control dependency change (3) and other statement changed (4).","There is no Compatibility Issue (CI), because the overall functionality remains the same – it checks a condition (either `mDestroyed` or if `callback` is null, which also indicates that the object might be destroyed) and logs an error before returning early. The result of `onLayoutFailed` method invocation hasn't fundamentally changed, as it still calls `callback.onLayoutFailed` if the object is not destroyed, and the same catch for `RemoteException` is still in place. Therefore, despite the changes in the implementation details, these do not lead to a different behaviour concerning returned values or thrown exceptions from the standpoint of the API's contract. Hence, the compatibility issue situation is classified as 0 (No Compatibility Issue)."
1095,<android.util.EventLog.Event: int getTag()>,20,21,<android.util.EventLog.Event: int getTag()>,<android.util.EventLog.Event: int getTag()>,0,"{
    return mBuffer.getInt(TAG_OFFSET);
}","{
    int offset = mBuffer.getShort(HEADER_SIZE_OFFSET);
    if (offset == 0) {
        offset = V1_PAYLOAD_START;
    }
    return mBuffer.getInt(offset);
}",1,"/**
 * @return the type tag code of the entry
 */
","/**
 * @return the type tag code of the entry
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4",1,"The implementation of the method has changed by adding new statements to calculate the `offset` and by using a different parameter inside the `getInt` call of `mBuffer`. This change in the control flow introduces a different method of computing the return value, so the code change types are 1 and 4.","The logic to determine the offset has been added, which will potentially change the actual value returned by the method, and no corresponding logic is present in the early version. This addition can lead to a different return value, therefore the CI type is 1."
1096,<android.speech.SpeechRecognizer: void destroy()>,20,21,<android.speech.SpeechRecognizer: void destroy()>,<android.speech.SpeechRecognizer: void destroy()>,0,"{
    if (mConnection != null) {
        mContext.unbindService(mConnection);
    }
    mPendingTasks.clear();
    mService = null;
    mConnection = null;
    mListener.mInternalListener = null;
}","{
    if (mService != null) {
        try {
            mService.cancel(mListener);
        } catch (final RemoteException e) {
        // Not important
        }
    }
    if (mConnection != null) {
        mContext.unbindService(mConnection);
    }
    mPendingTasks.clear();
    mService = null;
    mConnection = null;
    mListener.mInternalListener = null;
}",1,"/**
 * Destroys the {@code SpeechRecognizer} object.
 */
","/**
 * Destroys the {@code SpeechRecognizer} object.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The late version implementation added a new block that invokes mService.cancel(mListener) surrounded by a try-catch for RemoteException. This is a new operation that does not affect the return type or exception handling because the catch block is empty. So, the change here is an Other statement change, assigned the code 4.","There is no Compatibility Issue since the return value and exception handling has not been changed even though a new operation is being performed; it won't affect the existing functionality of the API from an external perspective as the try-catch block will handle the RemoteException internally without propagating it further. Thus, the type for CI is 0."
1098,"<android.content.Intent: int fillIn(Intent,int)>",20,21,"<android.content.Intent: int fillIn(Intent,int)>","<android.content.Intent: int fillIn(Intent,int)>",0,"{
    int changes = 0;
    if (other.mAction != null && (mAction == null || (flags & FILL_IN_ACTION) != 0)) {
        mAction = other.mAction;
        changes |= FILL_IN_ACTION;
    }
    if ((other.mData != null || other.mType != null) && ((mData == null && mType == null) || (flags & FILL_IN_DATA) != 0)) {
        mData = other.mData;
        mType = other.mType;
        changes |= FILL_IN_DATA;
    }
    if (other.mCategories != null && (mCategories == null || (flags & FILL_IN_CATEGORIES) != 0)) {
        if (other.mCategories != null) {
            mCategories = new ArraySet<String>(other.mCategories);
        }
        changes |= FILL_IN_CATEGORIES;
    }
    if (other.mPackage != null && (mPackage == null || (flags & FILL_IN_PACKAGE) != 0)) {
        // Only do this if mSelector is not set.
        if (mSelector == null) {
            mPackage = other.mPackage;
            changes |= FILL_IN_PACKAGE;
        }
    }
    // for the same reason as the component name.
    if (other.mSelector != null && (flags & FILL_IN_SELECTOR) != 0) {
        if (mPackage == null) {
            mSelector = new Intent(other.mSelector);
            mPackage = null;
            changes |= FILL_IN_SELECTOR;
        }
    }
    if (other.mClipData != null && (mClipData == null || (flags & FILL_IN_CLIP_DATA) != 0)) {
        mClipData = other.mClipData;
        changes |= FILL_IN_CLIP_DATA;
    }
    // originator didn't intend.
    if (other.mComponent != null && (flags & FILL_IN_COMPONENT) != 0) {
        mComponent = other.mComponent;
        changes |= FILL_IN_COMPONENT;
    }
    mFlags |= other.mFlags;
    if (other.mSourceBounds != null && (mSourceBounds == null || (flags & FILL_IN_SOURCE_BOUNDS) != 0)) {
        mSourceBounds = new Rect(other.mSourceBounds);
        changes |= FILL_IN_SOURCE_BOUNDS;
    }
    if (mExtras == null) {
        if (other.mExtras != null) {
            mExtras = new Bundle(other.mExtras);
        }
    } else if (other.mExtras != null) {
        try {
            Bundle newb = new Bundle(other.mExtras);
            newb.putAll(mExtras);
            mExtras = newb;
        } catch (RuntimeException e) {
            // Modifying the extras can cause us to unparcel the contents
            // of the bundle, and if we do this in the system process that
            // may fail.  We really should handle this (i.e., the Bundle
            // impl shouldn't be on top of a plain map), but for now just
            // ignore it and keep the original contents. :(
            Log.w(""Intent"", ""Failure filling in extras"", e);
        }
    }
    return changes;
}","{
    int changes = 0;
    boolean mayHaveCopiedUris = false;
    if (other.mAction != null && (mAction == null || (flags & FILL_IN_ACTION) != 0)) {
        mAction = other.mAction;
        changes |= FILL_IN_ACTION;
    }
    if ((other.mData != null || other.mType != null) && ((mData == null && mType == null) || (flags & FILL_IN_DATA) != 0)) {
        mData = other.mData;
        mType = other.mType;
        changes |= FILL_IN_DATA;
        mayHaveCopiedUris = true;
    }
    if (other.mCategories != null && (mCategories == null || (flags & FILL_IN_CATEGORIES) != 0)) {
        if (other.mCategories != null) {
            mCategories = new ArraySet<String>(other.mCategories);
        }
        changes |= FILL_IN_CATEGORIES;
    }
    if (other.mPackage != null && (mPackage == null || (flags & FILL_IN_PACKAGE) != 0)) {
        // Only do this if mSelector is not set.
        if (mSelector == null) {
            mPackage = other.mPackage;
            changes |= FILL_IN_PACKAGE;
        }
    }
    // for the same reason as the component name.
    if (other.mSelector != null && (flags & FILL_IN_SELECTOR) != 0) {
        if (mPackage == null) {
            mSelector = new Intent(other.mSelector);
            mPackage = null;
            changes |= FILL_IN_SELECTOR;
        }
    }
    if (other.mClipData != null && (mClipData == null || (flags & FILL_IN_CLIP_DATA) != 0)) {
        mClipData = other.mClipData;
        changes |= FILL_IN_CLIP_DATA;
        mayHaveCopiedUris = true;
    }
    // originator didn't intend.
    if (other.mComponent != null && (flags & FILL_IN_COMPONENT) != 0) {
        mComponent = other.mComponent;
        changes |= FILL_IN_COMPONENT;
    }
    mFlags |= other.mFlags;
    if (other.mSourceBounds != null && (mSourceBounds == null || (flags & FILL_IN_SOURCE_BOUNDS) != 0)) {
        mSourceBounds = new Rect(other.mSourceBounds);
        changes |= FILL_IN_SOURCE_BOUNDS;
    }
    if (mExtras == null) {
        if (other.mExtras != null) {
            mExtras = new Bundle(other.mExtras);
            mayHaveCopiedUris = true;
        }
    } else if (other.mExtras != null) {
        try {
            Bundle newb = new Bundle(other.mExtras);
            newb.putAll(mExtras);
            mExtras = newb;
            mayHaveCopiedUris = true;
        } catch (RuntimeException e) {
            // Modifying the extras can cause us to unparcel the contents
            // of the bundle, and if we do this in the system process that
            // may fail.  We really should handle this (i.e., the Bundle
            // impl shouldn't be on top of a plain map), but for now just
            // ignore it and keep the original contents. :(
            Log.w(""Intent"", ""Failure filling in extras"", e);
        }
    }
    if (mayHaveCopiedUris && mContentUserHint == UserHandle.USER_CURRENT && other.mContentUserHint != UserHandle.USER_CURRENT) {
        mContentUserHint = other.mContentUserHint;
    }
    return changes;
}",1,"/**
 * Copy the contents of <var>other</var> in to this object, but only
 * where fields are not defined by this object.  For purposes of a field
 * being defined, the following pieces of data in the Intent are
 * considered to be separate fields:
 *
 * <ul>
 * <li> action, as set by {@link #setAction}.
 * <li> data Uri and MIME type, as set by {@link #setData(Uri)},
 * {@link #setType(String)}, or {@link #setDataAndType(Uri, String)}.
 * <li> categories, as set by {@link #addCategory}.
 * <li> package, as set by {@link #setPackage}.
 * <li> component, as set by {@link #setComponent(ComponentName)} or
 * related methods.
 * <li> source bounds, as set by {@link #setSourceBounds}.
 * <li> selector, as set by {@link #setSelector(Intent)}.
 * <li> clip data, as set by {@link #setClipData(ClipData)}.
 * <li> each top-level name in the associated extras.
 * </ul>
 *
 * <p>In addition, you can use the {@link #FILL_IN_ACTION},
 * {@link #FILL_IN_DATA}, {@link #FILL_IN_CATEGORIES}, {@link #FILL_IN_PACKAGE},
 * {@link #FILL_IN_COMPONENT}, {@link #FILL_IN_SOURCE_BOUNDS},
 * {@link #FILL_IN_SELECTOR}, and {@link #FILL_IN_CLIP_DATA} to override
 * the restriction where the corresponding field will not be replaced if
 * it is already set.
 *
 * <p>Note: The component field will only be copied if {@link #FILL_IN_COMPONENT}
 * is explicitly specified.  The selector will only be copied if
 * {@link #FILL_IN_SELECTOR} is explicitly specified.
 *
 * <p>For example, consider Intent A with {data=""foo"", categories=""bar""}
 * and Intent B with {action=""gotit"", data-type=""some/thing"",
 * categories=""one"",""two""}.
 *
 * <p>Calling A.fillIn(B, Intent.FILL_IN_DATA) will result in A now
 * containing: {action=""gotit"", data-type=""some/thing"",
 * categories=""bar""}.
 *
 * @param other Another Intent whose values are to be used to fill in
 * the current one.
 * @param flags Options to control which fields can be filled in.
 *
 * @return Returns a bit mask of {@link #FILL_IN_ACTION},
 * {@link #FILL_IN_DATA}, {@link #FILL_IN_CATEGORIES}, {@link #FILL_IN_PACKAGE},
 * {@link #FILL_IN_COMPONENT}, {@link #FILL_IN_SOURCE_BOUNDS}, and
 * {@link #FILL_IN_SELECTOR} indicating which fields were changed.
 */
","/**
 * Copy the contents of <var>other</var> in to this object, but only
 * where fields are not defined by this object.  For purposes of a field
 * being defined, the following pieces of data in the Intent are
 * considered to be separate fields:
 *
 * <ul>
 * <li> action, as set by {@link #setAction}.
 * <li> data Uri and MIME type, as set by {@link #setData(Uri)},
 * {@link #setType(String)}, or {@link #setDataAndType(Uri, String)}.
 * <li> categories, as set by {@link #addCategory}.
 * <li> package, as set by {@link #setPackage}.
 * <li> component, as set by {@link #setComponent(ComponentName)} or
 * related methods.
 * <li> source bounds, as set by {@link #setSourceBounds}.
 * <li> selector, as set by {@link #setSelector(Intent)}.
 * <li> clip data, as set by {@link #setClipData(ClipData)}.
 * <li> each top-level name in the associated extras.
 * </ul>
 *
 * <p>In addition, you can use the {@link #FILL_IN_ACTION},
 * {@link #FILL_IN_DATA}, {@link #FILL_IN_CATEGORIES}, {@link #FILL_IN_PACKAGE},
 * {@link #FILL_IN_COMPONENT}, {@link #FILL_IN_SOURCE_BOUNDS},
 * {@link #FILL_IN_SELECTOR}, and {@link #FILL_IN_CLIP_DATA} to override
 * the restriction where the corresponding field will not be replaced if
 * it is already set.
 *
 * <p>Note: The component field will only be copied if {@link #FILL_IN_COMPONENT}
 * is explicitly specified.  The selector will only be copied if
 * {@link #FILL_IN_SELECTOR} is explicitly specified.
 *
 * <p>For example, consider Intent A with {data=""foo"", categories=""bar""}
 * and Intent B with {action=""gotit"", data-type=""some/thing"",
 * categories=""one"",""two""}.
 *
 * <p>Calling A.fillIn(B, Intent.FILL_IN_DATA) will result in A now
 * containing: {action=""gotit"", data-type=""some/thing"",
 * categories=""bar""}.
 *
 * @param other Another Intent whose values are to be used to fill in
 * the current one.
 * @param flags Options to control which fields can be filled in.
 *
 * @return Returns a bit mask of {@link #FILL_IN_ACTION},
 * {@link #FILL_IN_DATA}, {@link #FILL_IN_CATEGORIES}, {@link #FILL_IN_PACKAGE},
 * {@link #FILL_IN_COMPONENT}, {@link #FILL_IN_SOURCE_BOUNDS},
 * {@link #FILL_IN_SELECTOR} and {@link #FILL_IN_CLIP_DATA indicating which fields were
 * changed.
 */
",-1,,[@FillInFlags],-1,-1,-1,-1,-1,-1,,,,
1099,<android.app.Notification.Action: Action clone()>,20,21,<android.app.Notification.Action: Action clone()>,<android.app.Notification.Action: Action clone()>,0,"{
    return new Action(this.icon, this.title, // safe to alias
    this.actionIntent);
}","{
    return new Action(icon, title, // safe to alias
    actionIntent, new Bundle(mExtras), getRemoteInputs());
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The constructor call for `Action` class now includes additional parameters (`new Bundle(mExtras)` and `getRemoteInputs()`), and these additional parameters change the attributes of the object being returned. This indicates that the implementation of the `Action` class has been changed as well, which is why the dependent API change is also considered (5).","Because the constructor of `Action` is being called with different parameters, resulting in an object that has additional initialized fields compared to the early version, there is a potential difference in the returned object, and thus, the potential CI is related to different return values or types (1)."
1100,<android.widget.DatePicker: boolean getCalendarViewShown()>,20,21,<android.widget.DatePicker: boolean getCalendarViewShown()>,<android.widget.DatePicker: boolean getCalendarViewShown()>,0,"{
    return (mCalendarView.getVisibility() == View.VISIBLE);
}","{
    return mDelegate.getCalendarViewShown();
}",1,"/**
 * Gets whether the {@link CalendarView} is shown.
 *
 * @return True if the calendar view is shown.
 * @see #getCalendarView()
 */
","/**
 * Gets whether the {@link CalendarView} is shown.
 *
 * @return True if the calendar view is shown.
 * @see #getCalendarView()
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The method used to determine the return value has changed from mCalendarView.getVisibility() == View.VISIBLE to mDelegate.getCalendarViewShown(), indicating that the dependent API used has changed, so the code change type is 1,5.","Since the implementation switched from directly checking visibility to calling a delegate method that could potentially behave differently, this could lead to a different return value. Therefore, the CI type is 1."
1101,<android.app.Notification.Builder: Builder setExtras(Bundle)>,20,21,<android.app.Notification.Builder: Builder setExtras(Bundle)>,<android.app.Notification.Builder: Builder setExtras(Bundle)>,0,"{
    mExtras = bag;
    return this;
}","{
    mExtras = extras;
    return this;
}",1,"/**
 * Add metadata to this notification.
 *
 * A reference to the Bundle is held for the lifetime of this Builder, and the Bundle's
 * current contents are copied into the Notification each time {@link #build()} is
 * called.
 *
 * @see Notification#extras
 */
","/**
 * Set metadata for this notification.
 *
 * <p>A reference to the Bundle is held for the lifetime of this Builder, and the Bundle's
 * current contents are copied into the Notification each time {@link #build()} is
 * called.
 *
 * <p>Replaces any existing extras values with those from the provided Bundle.
 * Use {@link #addExtras} to merge in metadata instead.
 *
 * @see Notification#extras
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The only change is the parameter name within the method from 'bag' to 'extras'. This change doesn't alter the method's behavior; it's merely a renaming of a parameter variable, which does not affect the method's execution as variable names are not significant in terms of the logic they carry.",There is no Compatibility Issue introduced with this change since it does not affect the API's functionality or the interaction with the API's clients. The method still sets the extras and returns the same Builder object.
1103,<android.content.res.TypedArray: CharSequence[] getTextArray(int)>,20,21,<android.content.res.TypedArray: CharSequence[] getTextArray(int)>,<android.content.res.TypedArray: CharSequence[] getTextArray(int)>,0,"{
    final TypedValue value = mValue;
    if (getValueAt(index * AssetManager.STYLE_NUM_ENTRIES, value)) {
        if (false) {
            System.out.println(""******************************************************************"");
            System.out.println(""Got drawable resource: type="" + value.type + "" str="" + value.string + "" int=0x"" + Integer.toHexString(value.data) + "" cookie="" + value.assetCookie);
            System.out.println(""******************************************************************"");
        }
        return mResources.getTextArray(value.resourceId);
    }
    return null;
}","{
    if (mRecycled) {
        throw new RuntimeException(""Cannot make calls to a recycled instance!"");
    }
    final TypedValue value = mValue;
    if (getValueAt(index * AssetManager.STYLE_NUM_ENTRIES, value)) {
        return mResources.getTextArray(value.resourceId);
    }
    return null;
}",1,"/**
 * Retrieve the CharSequence[] for the attribute at <var>index</var>.
 * This gets the resource ID of the selected attribute, and uses
 * {@link Resources#getTextArray Resources.getTextArray} of the owning
 * Resources object to retrieve its String[].
 *
 * @param index Index of attribute to retrieve.
 *
 * @return CharSequence[] for the attribute, or null if not defined.
 */
","/**
 * Retrieve the CharSequence[] for the attribute at <var>index</var>.
 * This gets the resource ID of the selected attribute, and uses
 * {@link Resources#getTextArray Resources.getTextArray} of the owning
 * Resources object to retrieve its String[].
 *
 * @param index Index of attribute to retrieve.
 *
 * @return CharSequence[] for the attribute, or null if not defined.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,3","1,2","An early return is introduced to check for the 'mRecycled' state and to throw a RuntimeException if true; moreover, an if statement containing only debug output and no side-effects was removed. Therefore, the change types are 2 (exception handling statement changed) and 3 (control dependency change).","The addition of the early return checking 'mRecycled' introduces a new condition under which an exception is thrown. This means that clients relying on the previous behavior, which did not check this condition, may face a RuntimeException they are not expecting in version 21. Hence, CI is caused by different exception handlings (CI type 2) as well as by potentially different return values since it might never reach the end of the method and return a value (CI type 1)."
1104,<android.net.SSLCertificateSocketFactory: String[] getDefaultCipherSuites()>,20,21,<android.net.SSLCertificateSocketFactory: String[] getDefaultCipherSuites()>,<android.net.SSLCertificateSocketFactory: String[] getDefaultCipherSuites()>,0,"{
    return getDelegate().getSupportedCipherSuites();
}","{
    return getDelegate().getDefaultCipherSuites();
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The method called on the object returned by getDelegate() has changed from getSupportedCipherSuites() to getDefaultCipherSuites(), which means that the behavior of the API could be different as it may return a different set of cipher suites. Therefore, the code change types are 1 (Return statement changed) and 5 (Dependent API changed).","There is a possibility that the two methods getSupportedCipherSuites() and getDefaultCipherSuites() could return different arrays of String, hence the API could lead to different return values depending on the underlying implementation of these methods. Thus, the CI type is 1 (Compatibility Issue caused by potential different return values)."
1105,"<android.util.SparseArray: void put(int,E)>",20,21,"<android.util.SparseArray: void put(int,E)>","<android.util.SparseArray: void put(int,E)>",0,"{
    int i = ContainerHelpers.binarySearch(mKeys, mSize, key);
    if (i >= 0) {
        mValues[i] = value;
    } else {
        i = ~i;
        if (i < mSize && mValues[i] == DELETED) {
            mKeys[i] = key;
            mValues[i] = value;
            return;
        }
        if (mGarbage && mSize >= mKeys.length) {
            gc();
            // Search again because indices may have changed.
            i = ~ContainerHelpers.binarySearch(mKeys, mSize, key);
        }
        if (mSize >= mKeys.length) {
            int n = ArrayUtils.idealIntArraySize(mSize + 1);
            int[] nkeys = new int[n];
            Object[] nvalues = new Object[n];
            // Log.e(""SparseArray"", ""grow "" + mKeys.length + "" to "" + n);
            System.arraycopy(mKeys, 0, nkeys, 0, mKeys.length);
            System.arraycopy(mValues, 0, nvalues, 0, mValues.length);
            mKeys = nkeys;
            mValues = nvalues;
        }
        if (mSize - i != 0) {
            // Log.e(""SparseArray"", ""move "" + (mSize - i));
            System.arraycopy(mKeys, i, mKeys, i + 1, mSize - i);
            System.arraycopy(mValues, i, mValues, i + 1, mSize - i);
        }
        mKeys[i] = key;
        mValues[i] = value;
        mSize++;
    }
}","{
    int i = ContainerHelpers.binarySearch(mKeys, mSize, key);
    if (i >= 0) {
        mValues[i] = value;
    } else {
        i = ~i;
        if (i < mSize && mValues[i] == DELETED) {
            mKeys[i] = key;
            mValues[i] = value;
            return;
        }
        if (mGarbage && mSize >= mKeys.length) {
            gc();
            // Search again because indices may have changed.
            i = ~ContainerHelpers.binarySearch(mKeys, mSize, key);
        }
        mKeys = GrowingArrayUtils.insert(mKeys, mSize, i, key);
        mValues = GrowingArrayUtils.insert(mValues, mSize, i, value);
        mSize++;
    }
}",1,"/**
 * Adds a mapping from the specified key to the specified value,
 * replacing the previous mapping from the specified key if there
 * was one.
 */
","/**
 * Adds a mapping from the specified key to the specified value,
 * replacing the previous mapping from the specified key if there
 * was one.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"The implementation changes from using System.arraycopy and manual array resizing to using a helper class GrowingArrayUtils with its insert method for both mKeys and mValues. This indicates both an ""Other statement changed"" and a ""Dependent API changed"", so the code change type is 4,5.","Even though the fundamental logic of adding elements into the arrays has not changed, the refactoring to use GrowingArrayUtils methods could imply different behavior in the edge case scenarios not visible in the provided code (for example, the insert method might have additional logic which affects the end result). Therefore, there is the potential for the method to now return different outcomes, which means the CI type is 1."
1106,<android.transition.TransitionSet: TransitionSet setDuration(long)>,20,21,<android.transition.TransitionSet: TransitionSet setDuration(long)>,<android.transition.TransitionSet: TransitionSet setDuration(long)>,0,"{
    super.setDuration(duration);
    if (mDuration >= 0) {
        int numTransitions = mTransitions.size();
        for (int i = 0; i < numTransitions; ++i) {
            mTransitions.get(i).setDuration(duration);
        }
    }
    return this;
}","{
    super.setDuration(duration);
    if (mDuration >= 0 && mTransitions != null) {
        int numTransitions = mTransitions.size();
        for (int i = 0; i < numTransitions; ++i) {
            mTransitions.get(i).setDuration(duration);
        }
    }
    return this;
}",1,"/**
 * Setting a non-negative duration on a TransitionSet causes all of the child
 * transitions (current and future) to inherit this duration.
 *
 * @param duration The length of the animation, in milliseconds.
 * @return This transitionSet object.
 */
","/**
 * Setting a non-negative duration on a TransitionSet causes all of the child
 * transitions (current and future) to inherit this duration.
 *
 * @param duration The length of the animation, in milliseconds.
 * @return This transitionSet object.
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,3,0,"The only change is the addition of null-checking (`mTransitions != null`) in the control dependency, which is type 3.","The additional null-check for `mTransitions` only adds a safety check and does not change the behavior of the API as the rest of the method implementation remains the same. Hence, no CI would arise due to this change."
1107,<android.content.SyncRequest.Builder: Builder setIgnoreSettings(boolean)>,20,21,<android.content.SyncRequest.Builder: Builder setIgnoreSettings(boolean)>,<android.content.SyncRequest.Builder: Builder setIgnoreSettings(boolean)>,0,"{
    mIgnoreSettings = ignoreSettings;
    return this;
}","{
    if (mDisallowMetered && ignoreSettings) {
        throw new IllegalArgumentException(""setIgnoreSettings(true) after having specified"" + "" sync settings with this builder."");
    }
    mIgnoreSettings = ignoreSettings;
    return this;
}",1,"/**
 * Convenience function for setting {@link ContentResolver#SYNC_EXTRAS_IGNORE_SETTINGS}.
 *
 * A sync can specify that system sync settings be ignored (user has turned sync off). Not
 * valid for periodic sync and will throw an <code>IllegalArgumentException</code> in
 * {@link #build()}.
 *
 * @param ignoreSettings true to ignore the sync automatically settings. Default false.
 */
","/**
 * Convenience function for setting {@link ContentResolver#SYNC_EXTRAS_IGNORE_SETTINGS}.
 *
 * Not valid for periodic sync and will throw an <code>IllegalArgumentException</code> in
 * {@link #build()}.
 * <p>Throws <code>IllegalArgumentException</code> if called and
 * {@link #setDisallowMetered(boolean)} has been set.
 *
 * @param ignoreSettings true to ignore the sync automatically settings. Default false.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,3",2,"There's an addition of a control dependency 'if' statement that throws a new exception. So the code change type is 2,3.","The late version introduces a possible new exception ('IllegalArgumentException') that wasn't present earlier, resulting in a different exception being potentially thrown when the condition is met. Hence the CI type is 2."
1108,"<android.app.ApplicationPackageManager: XmlResourceParser getXml(String,int,ApplicationInfo)>",20,21,"<android.app.ApplicationPackageManager: XmlResourceParser getXml(String,int,ApplicationInfo)>","<android.app.ApplicationPackageManager: XmlResourceParser getXml(String,int,ApplicationInfo)>",0,"{
    if (appInfo == null) {
        try {
            appInfo = getApplicationInfo(packageName, 0);
        } catch (NameNotFoundException e) {
            return null;
        }
    }
    try {
        Resources r = getResourcesForApplication(appInfo);
        return r.getXml(resid);
    } catch (RuntimeException e) {
        // If an exception was thrown, fall through to return
        // default icon.
        Log.w(""PackageManager"", ""Failure retrieving xml 0x"" + Integer.toHexString(resid) + "" in package "" + packageName, e);
    } catch (NameNotFoundException e) {
        Log.w(""PackageManager"", ""Failure retrieving resources for "" + appInfo.packageName);
    }
    return null;
}","{
    if (appInfo == null) {
        try {
            appInfo = getApplicationInfo(packageName, sDefaultFlags);
        } catch (NameNotFoundException e) {
            return null;
        }
    }
    try {
        Resources r = getResourcesForApplication(appInfo);
        return r.getXml(resid);
    } catch (RuntimeException e) {
        // If an exception was thrown, fall through to return
        // default icon.
        Log.w(""PackageManager"", ""Failure retrieving xml 0x"" + Integer.toHexString(resid) + "" in package "" + packageName, e);
    } catch (NameNotFoundException e) {
        Log.w(""PackageManager"", ""Failure retrieving resources for "" + appInfo.packageName);
    }
    return null;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,5,0,"The method call getApplicationInfo(packageName, 0) has been changed to getApplicationInfo(packageName, sDefaultFlags). Since the parameter to this dependent API call has changed, the change type is 5.","However, changing the flags for retrieving application info does not necessarily indicate a compatibility issue. The rest of the method's behavior remains the same, including the handling of the NameNotFoundException and the return values. Therefore, unless the difference in flags changes the behavior of getApplicationInfo in a way that would cause this method to return a different XmlResourceParser or throw a different exception than before, there is no compatibility issue. There's no indication in the given context that the behavior of getApplicationInfo has been altered in such a way, so CI is classified as 0."
