Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
324,<android.database.sqlite.SQLiteDatabase: void endTransaction()>,4,5,<android.database.sqlite.SQLiteDatabase: void endTransaction()>,<android.database.sqlite.SQLiteDatabase: void endTransaction()>,0,"{
    if (!mLock.isHeldByCurrentThread()) {
        throw new IllegalStateException(""no transaction pending"");
    }
    try {
        if (mInnerTransactionIsSuccessful) {
            mInnerTransactionIsSuccessful = false;
        } else {
            mTransactionIsSuccessful = false;
        }
        if (mLock.getHoldCount() != 1) {
            return;
        }
        if (mTransactionIsSuccessful) {
            execSQL(""COMMIT;"");
        } else {
            try {
                execSQL(""ROLLBACK;"");
            } catch (SQLException e) {
                if (Config.LOGD) {
                    Log.d(TAG, ""exception during rollback, maybe the DB previously "" + ""performed an auto-rollback"");
                }
            }
        }
    } finally {
        unlockForced();
        if (Config.LOGV) {
            Log.v(TAG, ""unlocked "" + Thread.currentThread() + "", holdCount is "" + mLock.getHoldCount());
        }
    }
}","{
    if (!mLock.isHeldByCurrentThread()) {
        throw new IllegalStateException(""no transaction pending"");
    }
    try {
        if (mInnerTransactionIsSuccessful) {
            mInnerTransactionIsSuccessful = false;
        } else {
            mTransactionIsSuccessful = false;
        }
        if (mLock.getHoldCount() != 1) {
            return;
        }
        RuntimeException savedException = null;
        if (mTransactionListener != null) {
            try {
                if (mTransactionIsSuccessful) {
                    mTransactionListener.onCommit();
                } else {
                    mTransactionListener.onRollback();
                }
            } catch (RuntimeException e) {
                savedException = e;
                mTransactionIsSuccessful = false;
            }
        }
        if (mTransactionIsSuccessful) {
            execSQL(""COMMIT;"");
        } else {
            try {
                execSQL(""ROLLBACK;"");
                if (savedException != null) {
                    throw savedException;
                }
            } catch (SQLException e) {
                if (Config.LOGD) {
                    Log.d(TAG, ""exception during rollback, maybe the DB previously "" + ""performed an auto-rollback"");
                }
            }
        }
    } finally {
        mTransactionListener = null;
        unlockForced();
        if (Config.LOGV) {
            Log.v(TAG, ""unlocked "" + Thread.currentThread() + "", holdCount is "" + mLock.getHoldCount());
        }
    }
}",1,"/**
 * End a transaction. See beginTransaction for notes about how to use this and when transactions
 * are committed and rolled back.
 */
","/**
 * End a transaction. See beginTransaction for notes about how to use this and when transactions
 * are committed and rolled back.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3,4","1,2","In the late implementation, there are new control dependency and other statements introduced such as the creation of 'RuntimeException savedException' and the use of 'mTransactionListener'. Also, the return statement inside the 'if (mLock.getHoldCount() != 1)' block could be affected by these new statements, which accounts for the classification under 'return statement changed'. Therefore, the code change types are 1,3,4.","The newly added statements like the creation of 'RuntimeException savedException' and the use of 'mTransactionListener' could potentially alter the return value of the API and introduce a new exception 'savedException'. Therefore, the CI types are 1,2."
328,<android.database.sqlite.SQLiteDatabase: void beginTransaction()>,4,5,<android.database.sqlite.SQLiteDatabase: void beginTransaction()>,<android.database.sqlite.SQLiteDatabase: void beginTransaction()>,0,"{
    lockForced();
    boolean ok = false;
    try {
        // If this thread already had the lock then get out
        if (mLock.getHoldCount() > 1) {
            if (mInnerTransactionIsSuccessful) {
                String msg = ""Cannot call beginTransaction between "" + ""calling setTransactionSuccessful and endTransaction"";
                IllegalStateException e = new IllegalStateException(msg);
                Log.e(TAG, ""beginTransaction() failed"", e);
                throw e;
            }
            ok = true;
            return;
        }
        // This thread didn't already have the lock, so begin a database
        // transaction now.
        execSQL(""BEGIN EXCLUSIVE;"");
        mTransactionIsSuccessful = true;
        mInnerTransactionIsSuccessful = false;
        ok = true;
    } finally {
        if (!ok) {
            // beginTransaction is called before the try block so we must release the lock in
            // the case of failure.
            unlockForced();
        }
    }
}","{
    beginTransactionWithListener(null);
}",1,"/**
 * Begins a transaction. Transactions can be nested. When the outer transaction is ended all of
 * the work done in that transaction and all of the nested transactions will be committed or
 * rolled back. The changes will be rolled back if any transaction is ended without being
 * marked as clean (by calling setTransactionSuccessful). Otherwise they will be committed.
 *
 * <p>Here is the standard idiom for transactions:
 *
 * <pre>
 * db.beginTransaction();
 * try {
 * ...
 * db.setTransactionSuccessful();
 * } finally {
 * db.endTransaction();
 * }
 * </pre>
 */
","/**
 * Begins a transaction. Transactions can be nested. When the outer transaction is ended all of
 * the work done in that transaction and all of the nested transactions will be committed or
 * rolled back. The changes will be rolled back if any transaction is ended without being
 * marked as clean (by calling setTransactionSuccessful). Otherwise they will be committed.
 *
 * <p>Here is the standard idiom for transactions:
 *
 * <pre>
 * db.beginTransaction();
 * try {
 * ...
 * db.setTransactionSuccessful();
 * } finally {
 * db.endTransaction();
 * }
 * </pre>
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4,5",2,"The entire early version code has been replaced by a single line of code in the late version (beginTransactionWithListener(null);). So the change types are return statement changed, other statement changed, and dependent API changed.","Given the complete replacement of the implementation, it's possible that the new dependent API could throw different exceptions, leading to a type 2 compatibility issue."
330,<android.view.ViewStub: void setVisibility(int)>,4,5,<android.view.ViewStub: void setVisibility(int)>,<android.view.ViewStub: void setVisibility(int)>,0,"{
    super.setVisibility(visibility);
    if (visibility == VISIBLE || visibility == INVISIBLE) {
        inflate();
    }
}","{
    if (mInflatedViewRef != null) {
        View view = mInflatedViewRef.get();
        if (view != null) {
            view.setVisibility(visibility);
        } else {
            throw new IllegalStateException(""setVisibility called on un-referenced view"");
        }
    } else if (visibility == VISIBLE || visibility == INVISIBLE) {
        super.setVisibility(visibility);
        inflate();
    }
}",1,"/**
 * When visibility is set to {@link #VISIBLE} or {@link #INVISIBLE},
 * {@link #inflate()} is invoked and this StubbedView is replaced in its parent
 * by the inflated layout resource.
 *
 * @param visibility One of {@link #VISIBLE}, {@link #INVISIBLE}, or {@link #GONE}.
 *
 * @see #inflate()
 */
","/**
 * When visibility is set to {@link #VISIBLE} or {@link #INVISIBLE},
 * {@link #inflate()} is invoked and this StubbedView is replaced in its parent
 * by the inflated layout resource.
 *
 * @param visibility One of {@link #VISIBLE}, {@link #INVISIBLE}, or {@link #GONE}.
 *
 * @see #inflate()
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"3,4,1,2","1,2","The control statement (if-else) is introduced, the super.setVisibility(visibility) and inflate() statement are mutated, a new exception throwing statement is introduced, and the return point of the method could be different, so the code change type is 3,4,1,2.","Due to the changes in controlling statements and other statements, the method could potentially return at different points (return different value in different situations) and throw a new exception in the later version, therefore the CI type is 1,2."
332,"<android.content.ContentResolver: void startSync(Uri,Bundle)>",4,5,"<android.content.ContentResolver: void startSync(Uri,Bundle)>","<android.content.ContentResolver: void startSync(Uri,Bundle)>",0,"{
    validateSyncExtrasBundle(extras);
    try {
        getContentService().startSync(uri, extras);
    } catch (RemoteException e) {
    }
}","{
    Account account = null;
    if (extras != null) {
        String accountName = extras.getString(SYNC_EXTRAS_ACCOUNT);
        if (!TextUtils.isEmpty(accountName)) {
            account = new Account(accountName, ""com.google"");
        }
        extras.remove(SYNC_EXTRAS_ACCOUNT);
    }
    requestSync(account, uri != null ? uri.getAuthority() : null, extras);
}",1,"/**
 * Start an asynchronous sync operation. If you want to monitor the progress
 * of the sync you may register a SyncObserver. Only values of the following
 * types may be used in the extras bundle:
 * <ul>
 * <li>Integer</li>
 * <li>Long</li>
 * <li>Boolean</li>
 * <li>Float</li>
 * <li>Double</li>
 * <li>String</li>
 * </ul>
 *
 * @param uri the uri of the provider to sync or null to sync all providers.
 * @param extras any extras to pass to the SyncAdapter.
 */
","/**
 * Start an asynchronous sync operation. If you want to monitor the progress
 * of the sync you may register a SyncObserver. Only values of the following
 * types may be used in the extras bundle:
 * <ul>
 * <li>Integer</li>
 * <li>Long</li>
 * <li>Boolean</li>
 * <li>Float</li>
 * <li>Double</li>
 * <li>String</li>
 * </ul>
 *
 * @param uri the uri of the provider to sync or null to sync all providers.
 * @param extras any extras to pass to the SyncAdapter.
 * @deprecated instead use
 * {@link #requestSync(android.accounts.Account, String, android.os.Bundle)}
 */
",-1,,[@Deprecated],-1,-1,-1,-1,-1,-1,"1,3,4","1,2","The code has undergone significant changes from the early version to the late version. Initially, it was simply running the startSync() method on the getContentService() object inside a try-catch block. However, in the latest version, several statements have been added, including some new variable declarations and the invocation of a different method: requestSync(). This change affects the return statement, the control dependency (as an ""if"" statement has been introduced), and other statements, thus the code change type is 1,3,4.","In the early version, even if something went wrong with the startSync() method, the exception would not propagate due to the empty catch block. However, in the late version, there is no exception handling for the new instructions, so any potential exception can be unhandled and thrown. Moreover, the new variable declaration and requestSync() method can potentially lead to a different behaviour of the API, considering the return types and the values. So, CI could be caused by potentially different return values or types and potentially different exception handlings, which are of type 1 and 2."
333,"<android.content.res.Resources: Drawable loadDrawable(TypedValue,int)>",4,5,"<android.content.res.Resources: Drawable loadDrawable(TypedValue,int)>","<android.content.res.Resources: Drawable loadDrawable(TypedValue,int)>",0,"{
    if (TRACE_FOR_PRELOAD) {
        // Log only framework resources
        if ((id >>> 24) == 0x1) {
            final String name = getResourceName(id);
            if (name != null)
                android.util.Log.d(""PreloadDrawable"", name);
        }
    }
    final long key = (((long) value.assetCookie) << 32) | value.data;
    Drawable dr = getCachedDrawable(key);
    if (dr != null) {
        return dr;
    }
    Drawable.ConstantState cs = mPreloadedDrawables.get(key);
    if (cs != null) {
        dr = cs.newDrawable();
    } else {
        if (value.type >= TypedValue.TYPE_FIRST_COLOR_INT && value.type <= TypedValue.TYPE_LAST_COLOR_INT) {
            dr = new ColorDrawable(value.data);
        }
        if (dr == null) {
            if (value.string == null) {
                throw new NotFoundException(""Resource is not a Drawable (color or path): "" + value);
            }
            String file = value.string.toString();
            if (DEBUG_LOAD)
                Log.v(TAG, ""Loading drawable for cookie "" + value.assetCookie + "": "" + file);
            if (file.endsWith("".xml"")) {
                try {
                    XmlResourceParser rp = loadXmlResourceParser(file, id, value.assetCookie, ""drawable"");
                    dr = Drawable.createFromXml(this, rp);
                    rp.close();
                } catch (Exception e) {
                    NotFoundException rnf = new NotFoundException(""File "" + file + "" from drawable resource ID #0x"" + Integer.toHexString(id));
                    rnf.initCause(e);
                    throw rnf;
                }
            } else {
                try {
                    InputStream is = mAssets.openNonAsset(value.assetCookie, file, AssetManager.ACCESS_BUFFER);
                    // System.out.println(""Opened file "" + file + "": "" + is);
                    dr = Drawable.createFromResourceStream(this, value, is, file);
                    is.close();
                // System.out.println(""Created stream: "" + dr);
                } catch (Exception e) {
                    NotFoundException rnf = new NotFoundException(""File "" + file + "" from drawable resource ID #0x"" + Integer.toHexString(id));
                    rnf.initCause(e);
                    throw rnf;
                }
            }
        }
    }
    if (dr != null) {
        dr.setChangingConfigurations(value.changingConfigurations);
        cs = dr.getConstantState();
        if (cs != null) {
            if (mPreloading) {
                sPreloadedDrawables.put(key, cs);
            } else {
                synchronized (mTmpValue) {
                    // Log.i(TAG, ""Saving cached drawable @ #"" +
                    // Integer.toHexString(key.intValue())
                    // + "" in "" + this + "": "" + cs);
                    mDrawableCache.put(key, new WeakReference<Drawable.ConstantState>(cs));
                }
            }
        }
    }
    return dr;
}","{
    if (TRACE_FOR_PRELOAD) {
        // Log only framework resources
        if ((id >>> 24) == 0x1) {
            final String name = getResourceName(id);
            if (name != null)
                android.util.Log.d(""PreloadDrawable"", name);
        }
    }
    final long key = (((long) value.assetCookie) << 32) | value.data;
    Drawable dr = getCachedDrawable(key);
    if (dr != null) {
        return dr;
    }
    Drawable.ConstantState cs = sPreloadedDrawables.get(key);
    if (cs != null) {
        dr = cs.newDrawable(this);
    } else {
        if (value.type >= TypedValue.TYPE_FIRST_COLOR_INT && value.type <= TypedValue.TYPE_LAST_COLOR_INT) {
            dr = new ColorDrawable(value.data);
        }
        if (dr == null) {
            if (value.string == null) {
                throw new NotFoundException(""Resource is not a Drawable (color or path): "" + value);
            }
            String file = value.string.toString();
            if (DEBUG_LOAD)
                Log.v(TAG, ""Loading drawable for cookie "" + value.assetCookie + "": "" + file);
            if (file.endsWith("".xml"")) {
                try {
                    XmlResourceParser rp = loadXmlResourceParser(file, id, value.assetCookie, ""drawable"");
                    dr = Drawable.createFromXml(this, rp);
                    rp.close();
                } catch (Exception e) {
                    NotFoundException rnf = new NotFoundException(""File "" + file + "" from drawable resource ID #0x"" + Integer.toHexString(id));
                    rnf.initCause(e);
                    throw rnf;
                }
            } else {
                try {
                    InputStream is = mAssets.openNonAsset(value.assetCookie, file, AssetManager.ACCESS_STREAMING);
                    // System.out.println(""Opened file "" + file + "": "" + is);
                    dr = Drawable.createFromResourceStream(this, value, is, file, null);
                    is.close();
                // System.out.println(""Created stream: "" + dr);
                } catch (Exception e) {
                    NotFoundException rnf = new NotFoundException(""File "" + file + "" from drawable resource ID #0x"" + Integer.toHexString(id));
                    rnf.initCause(e);
                    throw rnf;
                }
            }
        }
    }
    if (dr != null) {
        dr.setChangingConfigurations(value.changingConfigurations);
        cs = dr.getConstantState();
        if (cs != null) {
            if (mPreloading) {
                sPreloadedDrawables.put(key, cs);
            } else {
                synchronized (mTmpValue) {
                    // Log.i(TAG, ""Saving cached drawable @ #"" +
                    // Integer.toHexString(key.intValue())
                    // + "" in "" + this + "": "" + cs);
                    mDrawableCache.put(key, new WeakReference<Drawable.ConstantState>(cs));
                }
            }
        }
    }
    return dr;
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,"1,5","1,2","The method called 'mPreloadedDrawables.get(key)' changed to 'sPreloadedDrawables.get(key)' and the method called 'mAssets.openNonAsset(value.assetCookie, file, AssetManager.ACCESS_BUFFER);' changed to 'mAssets.openNonAsset(value.assetCookie, file, AssetManager.ACCESS_STREAMING);'. Since the changed calls are dependent APIs and they are used in return statements, the change types are 1 and 5.","The change of the method being invoked in the return statement as well as the parameters of another method could potentially cause the API to return a different value or type and can also throw a different exception, hence the CI types are 1 and 2."
334,<android.webkit.WebSyncManager: void startSync()>,4,5,<android.webkit.WebSyncManager: void startSync()>,<android.webkit.WebSyncManager: void startSync()>,0,"{
    if (WebView.LOGV_ENABLED) {
        Log.v(LOGTAG, ""***  WebSyncManager startSync ***, Ref count:"" + mStartSyncRefCount);
    }
    if (mHandler == null) {
        return;
    }
    if (++mStartSyncRefCount == 1) {
        Message msg = mHandler.obtainMessage(SYNC_MESSAGE);
        mHandler.sendMessageDelayed(msg, SYNC_LATER_INTERVAL);
    }
}","{
    if (DebugFlags.WEB_SYNC_MANAGER) {
        Log.v(LOGTAG, ""***  WebSyncManager startSync ***, Ref count:"" + mStartSyncRefCount);
    }
    if (mHandler == null) {
        return;
    }
    if (++mStartSyncRefCount == 1) {
        Message msg = mHandler.obtainMessage(SYNC_MESSAGE);
        mHandler.sendMessageDelayed(msg, SYNC_LATER_INTERVAL);
    }
}",1,"/**
 * startSync() requests sync manager to start sync
 */
","/**
 * startSync() requests sync manager to start sync
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,The altered code is a conditional control statement that is log-related (from `WebView.LOGV_ENABLED` to `DebugFlags.WEB_SYNC_MANAGER`). This falls under the category 'Other statement change'.,"The change is only about logs, which will not affect the return value or introduce a different exception handling. Therefore, there's no Compatibility Issue here."
335,<android.webkit.ContentLoader: boolean setupStreamAndSendStatus()>,4,5,<android.webkit.ContentLoader: boolean setupStreamAndSendStatus()>,<android.webkit.ContentLoader: boolean setupStreamAndSendStatus()>,0,"{
    Uri uri = Uri.parse(mUrl);
    if (uri == null) {
        mHandler.error(EventHandler.FILE_NOT_FOUND_ERROR, mContext.getString(com.android.internal.R.string.httpErrorBadUrl) + "" "" + mUrl);
        return false;
    }
    try {
        mDataStream = mContext.getContentResolver().openInputStream(uri);
        mHandler.status(1, 1, 0, ""OK"");
    } catch (java.io.FileNotFoundException ex) {
        mHandler.error(EventHandler.FILE_NOT_FOUND_ERROR, mContext.getString(com.android.internal.R.string.httpErrorFileNotFound) + "" "" + ex.getMessage());
        return false;
    } catch (java.io.IOException ex) {
        mHandler.error(EventHandler.FILE_ERROR, mContext.getString(com.android.internal.R.string.httpErrorFileNotFound) + "" "" + ex.getMessage());
        return false;
    } catch (RuntimeException ex) {
        // readExceptionWithFileNotFoundExceptionFromParcel in DatabaseUtils
        // can throw a serial of RuntimeException. Catch them all here.
        mHandler.error(EventHandler.FILE_ERROR, mContext.getString(com.android.internal.R.string.httpErrorFileNotFound) + "" "" + ex.getMessage());
        return false;
    }
    return true;
}","{
    Uri uri = Uri.parse(mUrl);
    if (uri == null) {
        mHandler.error(EventHandler.FILE_NOT_FOUND_ERROR, mContext.getString(com.android.internal.R.string.httpErrorBadUrl) + "" "" + mUrl);
        return false;
    }
    try {
        mDataStream = mContext.getContentResolver().openInputStream(uri);
        mHandler.status(1, 1, 0, ""OK"");
    } catch (java.io.FileNotFoundException ex) {
        mHandler.error(EventHandler.FILE_NOT_FOUND_ERROR, errString(ex));
        return false;
    } catch (java.io.IOException ex) {
        mHandler.error(EventHandler.FILE_ERROR, errString(ex));
        return false;
    } catch (RuntimeException ex) {
        // readExceptionWithFileNotFoundExceptionFromParcel in DatabaseUtils
        // can throw a serial of RuntimeException. Catch them all here.
        mHandler.error(EventHandler.FILE_ERROR, errString(ex));
        return false;
    }
    return true;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,0,"The handler error string in the catch blocks has changed from concatenation with ex.getMessage() to a call to the errString(ex) method, hence the type of code change is 4 (Other statement changed).","This change does not affect the return values or the exceptions thrown by the method; the error message that will be displayed is changed, but it will not impact the behaviour of the method. Hence, no compatibility issue is detected (type 0)."
336,<android.webkit.WebView: void loadUrl(String)>,4,5,<android.webkit.WebView: void loadUrl(String)>,<android.webkit.WebView: void loadUrl(String)>,0,"{
    switchOutDrawHistory();
    mWebViewCore.sendMessage(EventHub.LOAD_URL, url);
    clearTextEntry();
}","{
    if (url == null) {
        return;
    }
    switchOutDrawHistory();
    mWebViewCore.sendMessage(EventHub.LOAD_URL, url);
    clearTextEntry();
}",1,"/**
 * Load the given url.
 * @param url The url of the resource to load.
 */
","/**
 * Load the given url.
 * @param url The url of the resource to load.
 */
",-1,,,-1,-1,-1,-1,-1,-1,3,0,"A new condition statement ""if (url == null) {return;}"" is introduced in the late version. So, the control dependency is changed.","Despite the change in control dependency, if the input (here - the url) is null, both the early and late versions will essentially do nothing. Therefore, the behaviors are same and there is no Compatibility Issue."
338,<android.webkit.WebView: boolean zoomIn()>,4,5,<android.webkit.WebView: boolean zoomIn()>,<android.webkit.WebView: boolean zoomIn()>,0,"{
    // TODO: alternatively we can disallow this during draw history mode
    switchOutDrawHistory();
    return zoomWithPreview(mActualScale * 1.25f);
}","{
    // TODO: alternatively we can disallow this during draw history mode
    switchOutDrawHistory();
    // Center zooming to the center of the screen.
    if (mInZoomOverview) {
        // if in overview mode, bring it back to normal mode
        mLastTouchX = getViewWidth() * .5f;
        mLastTouchY = getViewHeight() * .5f;
        doDoubleTap();
        return true;
    } else {
        mZoomCenterX = getViewWidth() * .5f;
        mZoomCenterY = getViewHeight() * .5f;
        return zoomWithPreview(mActualScale * 1.25f);
    }
}",1,"/**
 * Perform zoom in in the webview
 * @return TRUE if zoom in succeeds. FALSE if no zoom changes.
 */
","/**
 * Perform zoom in in the webview
 * @return TRUE if zoom in succeeds. FALSE if no zoom changes.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"In the late version, a new if...else control structure and a return statement ""return true"" have been introduced, which brings both change in the control dependency and the return statement. So the code change type is 1,3.","The added branch of control structure and return statement bring a potential different return value when the mInZoomOverview is true, thus the CI type is 1."
339,"<android.widget.ExpandableListView: ContextMenuInfo createContextMenuInfo(View,int,long)>",4,5,"<android.widget.ExpandableListView: ContextMenuInfo createContextMenuInfo(View,int,long)>","<android.widget.ExpandableListView: ContextMenuInfo createContextMenuInfo(View,int,long)>",0,"{
    PositionMetadata pm = mConnector.getUnflattenedPos(flatListPosition);
    ExpandableListPosition pos = pm.position;
    pm.recycle();
    id = getChildOrGroupId(pos);
    long packedPosition = pos.getPackedPosition();
    pos.recycle();
    return new ExpandableListContextMenuInfo(view, packedPosition, id);
}","{
    // Adjust for and handle for header views
    final int adjustedPosition = flatListPosition - getHeaderViewsCount();
    if (adjustedPosition < 0) {
        // Return normal info for header view context menus
        return new AdapterContextMenuInfo(view, flatListPosition, id);
    }
    PositionMetadata pm = mConnector.getUnflattenedPos(adjustedPosition);
    ExpandableListPosition pos = pm.position;
    pm.recycle();
    id = getChildOrGroupId(pos);
    long packedPosition = pos.getPackedPosition();
    pos.recycle();
    return new ExpandableListContextMenuInfo(view, packedPosition, id);
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3,4",1,"The Late Version introduces additional operations, including a new return statement (return new AdapterContextMenuInfo(view, flatListPosition, id);), an adjustment computation, and an additional condition check. Thus, the change type includes Return statement change (1), Control dependency change (3), and Other statement change (4).","Due to the change in the return statement (the new return AdapterContextMenuInfo), the API potentially returns a different type of object in the later version when the adjustedPosition < 0. Therefore, the CI type falls into category 1 (Compatibility Issue caused by potential different return values or types)."
343,<android.content.ContentResolver: void validateSyncExtrasBundle(Bundle)>,4,5,<android.content.ContentResolver: void validateSyncExtrasBundle(Bundle)>,<android.content.ContentResolver: void validateSyncExtrasBundle(Bundle)>,0,"{
    try {
        for (String key : extras.keySet()) {
            Object value = extras.get(key);
            if (value == null)
                continue;
            if (value instanceof Long)
                continue;
            if (value instanceof Integer)
                continue;
            if (value instanceof Boolean)
                continue;
            if (value instanceof Float)
                continue;
            if (value instanceof Double)
                continue;
            if (value instanceof String)
                continue;
            throw new IllegalArgumentException(""unexpected value type: "" + value.getClass().getName());
        }
    } catch (IllegalArgumentException e) {
        throw e;
    } catch (RuntimeException exc) {
        throw new IllegalArgumentException(""error unparceling Bundle"", exc);
    }
}","{
    try {
        for (String key : extras.keySet()) {
            Object value = extras.get(key);
            if (value == null)
                continue;
            if (value instanceof Long)
                continue;
            if (value instanceof Integer)
                continue;
            if (value instanceof Boolean)
                continue;
            if (value instanceof Float)
                continue;
            if (value instanceof Double)
                continue;
            if (value instanceof String)
                continue;
            if (value instanceof Account)
                continue;
            throw new IllegalArgumentException(""unexpected value type: "" + value.getClass().getName());
        }
    } catch (IllegalArgumentException e) {
        throw e;
    } catch (RuntimeException exc) {
        throw new IllegalArgumentException(""error unparceling Bundle"", exc);
    }
}",1,"/**
 * Check that only values of the following types are in the Bundle:
 * <ul>
 * <li>Integer</li>
 * <li>Long</li>
 * <li>Boolean</li>
 * <li>Float</li>
 * <li>Double</li>
 * <li>String</li>
 * <li>null</li>
 * </ul>
 * @param extras the Bundle to check
 */
","/**
 * Check that only values of the following types are in the Bundle:
 * <ul>
 * <li>Integer</li>
 * <li>Long</li>
 * <li>Boolean</li>
 * <li>Float</li>
 * <li>Double</li>
 * <li>String</li>
 * <li>Account</li>
 * <li>null</li>
 * </ul>
 * @param extras the Bundle to check
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"An extra checking condition statement 'if (value instanceof Account) continue;' has been added in the loop, so the code change type is 4.","This code change will not cause an compatibility issue as it only adds another accepted class type which is checked within the API method. Therefore, the CI type is 0."
344,<android.view.inputmethod.InputMethodInfo: String toString()>,4,5,<android.view.inputmethod.InputMethodInfo: String toString()>,<android.view.inputmethod.InputMethodInfo: String toString()>,0,"{
    return ""InputMethodMetaInfo{"" + mId + "", settings: "" + mSettingsActivityName + ""}"";
}","{
    return ""InputMethodInfo{"" + mId + "", settings: "" + mSettingsActivityName + ""}"";
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,1,1,"The string literal in return statement has changed from ""InputMethodMetaInfo{"" to ""InputMethodInfo{"", so the code change type is 1.","This string change in the return statement will potentially cause the late version API to return a different string value. Thus, the CI type is 1."
345,"<android.provider.Settings.NameValueCache: String getString(ContentResolver,String)>",4,5,"<android.provider.Settings.NameValueCache: String getString(ContentResolver,String)>","<android.provider.Settings.NameValueCache: String getString(ContentResolver,String)>",0,"{
    long newValuesVersion = SystemProperties.getLong(mVersionSystemProperty, 0);
    if (mValuesVersion != newValuesVersion) {
        mValues.clear();
        mValuesVersion = newValuesVersion;
    }
    if (!mValues.containsKey(name)) {
        String value = null;
        Cursor c = null;
        try {
            c = cr.query(mUri, new String[] { Settings.NameValueTable.VALUE }, Settings.NameValueTable.NAME + ""=?"", new String[] { name }, null);
            if (c != null && c.moveToNext())
                value = c.getString(0);
            mValues.put(name, value);
        } catch (SQLException e) {
            // SQL error: return null, but don't cache it.
            Log.e(TAG, ""Can't get key "" + name + "" from "" + mUri, e);
        } finally {
            if (c != null)
                c.close();
        }
        return value;
    } else {
        return mValues.get(name);
    }
}","{
    long newValuesVersion = SystemProperties.getLong(mVersionSystemProperty, 0);
    if (mValuesVersion != newValuesVersion) {
        mValues.clear();
        mValuesVersion = newValuesVersion;
    }
    if (!mValues.containsKey(name)) {
        String value = null;
        Cursor c = null;
        try {
            c = cr.query(mUri, new String[] { Settings.NameValueTable.VALUE }, Settings.NameValueTable.NAME + ""=?"", new String[] { name }, null);
            if (c != null && c.moveToNext())
                value = c.getString(0);
            mValues.put(name, value);
        } catch (SQLException e) {
            // SQL error: return null, but don't cache it.
            Log.w(TAG, ""Can't get key "" + name + "" from "" + mUri, e);
        } finally {
            if (c != null)
                c.close();
        }
        return value;
    } else {
        return mValues.get(name);
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,0,"In the exception handling block, the severity of the log message has changed from an error (Log.e) to a warning (Log.w). Therefore, the code change type is 4. ","Although there is a change in the log severity, this doesn't alter the behavior of the API in any significant way. They neither change the value returned by the API method nor change the exception that this method might throw, hence no compatibility issue (CI type 0) exists."
347,<android.hardware.Camera.Parameters: Size getPreviewSize()>,4,5,<android.hardware.Camera.Parameters: Size getPreviewSize()>,<android.hardware.Camera.Parameters: Size getPreviewSize()>,0,"{
    String pair = get(""preview-size"");
    if (pair == null)
        return null;
    String[] dims = pair.split(""x"");
    if (dims.length != 2)
        return null;
    return new Size(Integer.parseInt(dims[0]), Integer.parseInt(dims[1]));
}","{
    String pair = get(KEY_PREVIEW_SIZE);
    return strToSize(pair);
}",1,"/**
 * Returns the dimensions setting for preview pictures.
 *
 * @return a Size object with the height and width setting
 * for the preview picture
 */
","/**
 * Returns the dimensions setting for preview pictures.
 *
 * @return a Size object with the height and width setting
 * for the preview picture
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4,5",1,"The code changes are in the return statements and the dependent API. The 'return null' statements have been removed in the late version, and the method called in return statement has changed. Plus, the method 'get' now has a different string parameter, so the code change type is 1,4,5.","The return statement has been changed to meet different conditions, which means potentially different values may be returned, hence, the CI type is 1."
